cmd_vel_test
first_time:1546907840071398019
time	vel	ang	X  	Y  	ang	
4.224262953	0.0	0.0	0.0	0.0	0.0
4.324779034	0.0	0.0	0.0	0.0	0.0
4.425203085	0.0	0.0	0.0	0.0	0.0
4.525645018	0.0	0.0	0.0	0.0	0.0
4.626406908	0.0	0.0	0.0	0.0	0.0
4.72701788	0.0	0.0	0.0	0.0	0.0
4.827545882	0.0	0.0	0.0	0.0	0.0
4.928027869	0.0	0.0	0.0	0.0	0.0
5.028420925	0.0	0.0	0.0	0.0	0.0
5.12923193	0.0	0.0	0.0	0.0	0.0
5.229649067	0.0	0.0	0.0	0.0	0.0
5.330394984	0.0	0.0	0.0	0.0	0.0
5.430777073	0.0	0.0	0.0	0.0	0.0
5.531389952	0.0	0.0	0.0	0.0	0.0
5.631758929	0.0	0.0	0.0	0.0	0.0
5.732526064	0.0	0.0	0.0	0.0	0.0
5.832925082	0.0	0.0	0.0	0.0	0.0
5.933696032	0.0	0.0	0.0	0.0	0.0
6.034162045	0.0	0.0	0.0	0.0	0.0
6.102011919	0.02	0.02	0.00135699623058	1.84144159557e-06	0.00135699748
6.202555895	0.04	0.04	0.00537869709393	2.34733999477e-05	0.00537875652
6.302955866	0.06	0.06	0.0114023037296	9.2162086363e-05	0.01140275478
6.403692007	0.08	0.08	0.0194596688824	0.00024899147565	0.01946164606
6.504211903	0.1	0.1	0.0295072808838	0.000545619166829	0.02951363566
6.604691983	0.08	0.08	0.0375400202468	0.000847406802452	0.03755204206
6.70538497	0.06	0.06	0.0435758596558	0.00111069770724	0.04359362128
6.805651903	0.04	0.04	0.0475819933972	0.00130155108456	0.0476042986
6.90615201	0.02	0.02	0.0495895221552	0.00140123502683	0.04961430074
7.007238865	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
7.10765791	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
7.208184958	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
7.308717013	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
7.409281016	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
7.510034085	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
7.610442877	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
7.711099863	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
7.811502934	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
7.911740065	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
8.013489962	0.0	0.0	0.0495895221552	0.00140123502683	0.04961430074
8.078092099	0.02	0.0	0.0508799749889	0.00146531252771	0.04961430074
8.178387881	0.04	0.0	0.0548868695622	0.0016642750809	0.04961430074
8.278977871	0.06	0.0	0.0609148421801	0.00196359436688	0.04961430074
8.37943697	0.08	0.0	0.0689416806093	0.00236216743605	0.04961430074
8.480036021	0.1	0.0	0.0789892066242	0.00286107784975	0.04961430074
8.580638886	0.08	0.0	0.0870275321807	0.00326022131281	0.04961430074
8.681101084	0.06	0.0	0.0930478467138	0.0035591603362	0.04961430074
8.781632901	0.04	0.0	0.0970641710691	0.00375859112569	0.04961430074
8.88202405	0.02	0.0	0.0990695233487	0.00385816699481	0.04961430074
8.982433081	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.083110094	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.183711052	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.284192086	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.38474989	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.485173941	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.58807087	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.687016964	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.789602042	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.888418913	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
9.912172079	0.0	0.0	0.0990695233487	0.00385816699481	0.04961430074
