cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975573272387981
0.0	0.0	0.0	0.0	0.0	1545975573373013973
0.0	0.0	0.0	0.0	0.0	1545975573473467111
0.0	0.0	0.0	0.0	0.0	1545975573573978900
0.0	0.0	0.0	0.0	0.0	1545975573674459934
0.0	0.0	0.0	0.0	0.0	1545975573774725914
0.0	0.0	0.0	0.0	0.0	1545975573875379085
0.0	0.0	0.0	0.0	0.0	1545975573975828886
0.0	0.0	0.0	0.0	0.0	1545975574076340913
0.0	0.0	0.0	0.0	0.0	1545975574176826000
0.0	0.0	0.0	0.0	0.0	1545975574277232885
0.0	0.0	0.0	0.0	0.0	1545975574377633094
0.0	0.0	0.0	0.0	0.0	1545975574478085994
0.0	0.0	0.0	0.0	0.0	1545975574578408956
0.0	0.0	0.0	0.0	0.0	1545975574678981065
0.0	0.0	0.0	0.0	0.0	1545975574779448986
0.0	0.0	0.0	0.0	0.0	1545975574879909992
0.0	0.0	0.0	0.0	0.0	1545975574980355024
0.0	0.0	0.0	0.0	0.0	1545975575080816984
0.0	0.0	0.0	0.0	0.0	1545975575181354999
0.02	0.0	0.0015166378	0.0	0.0	1545975575257186889
0.04	0.0	0.00553748132	0.0	0.0	1545975575357707977
0.06	0.0	0.01155950546	0.0	0.0	1545975575458075046
0.08	0.0	0.01957958218	0.0	0.0	1545975575558326005
0.1	0.0	0.02969038968	0.0	0.0	1545975575659434080
0.12	0.0	0.0413996124	0.0	0.0	1545975575757010936
0.14	0.0	0.0456708717	0.0	0.0	1545975575787519931
0.16	0.0	0.05067838674	0.0	0.0	1545975575818816900
0.18	0.0	0.0688024377	0.0	0.0	1545975575919506072
0.2	0.0	0.0888772345	0.0	0.0	1545975576019880056
0.22	0.0	0.1110057211	0.0	0.0	1545975576120464086
0.24	0.0	0.13514777662	0.0	0.0	1545975576221055984
0.22	0.0	0.15725470542	0.0	0.0	1545975576321542024
0.2	0.0	0.17732888222	0.0	0.0	1545975576421912908
0.18	0.0	0.19539838796	0.0	0.0	1545975576522299051
0.16	0.0	0.2114703942	0.0	0.0	1545975576622749090
0.14	0.0	0.2255242872	0.0	0.0	1545975576723134040
0.12	0.0	0.2376388884	0.0	0.0	1545975576824089050
0.1	0.0	0.2477020836	0.0	0.0	1545975576924721002
0.08	0.0	0.25573736192	0.0	0.0	1545975577025161981
0.06	0.0	0.2617717457	0.0	0.0	1545975577125735044
0.04	0.0	0.26578174594	0.0	0.0	1545975577225985050
0.02	0.0	0.26779224398	0.0	0.0	1545975577326509952
0.0	0.0	0.26779224398	0.0	0.0	1545975577427093029
0.0	0.0	0.26779224398	0.0	0.0	1545975577527559995
0.0	0.0	0.26779224398	0.0	0.0	1545975577628139972
0.0	0.0	0.26779224398	0.0	0.0	1545975577728620052
0.0	0.0	0.26779224398	0.0	0.0	1545975577829127073
0.0	0.0	0.26779224398	0.0	0.0	1545975577929555892
0.0	0.0	0.26779224398	0.0	0.0	1545975578030544996
0.0	0.0	0.26779224398	0.0	0.0	1545975578131036996
0.0	0.0	0.26779224398	0.0	0.0	1545975578231174945
0.0	0.0	0.26779224398	0.0	0.0	1545975578331712007
0.0	0.0	0.26779224398	0.0	0.0	1545975578432002067
0.0	0.0	0.26779224398	0.0	0.0	1545975578532651901
0.0	0.0	0.26779224398	0.0	0.0	1545975578632960081
0.0	0.0	0.26779224398	0.0	0.0	1545975578733475923
0.0	0.0	0.26779224398	0.0	0.0	1545975578834002971
0.0	0.0	0.26779224398	0.0	0.0	1545975578934322118
0.0	0.0	0.26779224398	0.0	0.0	1545975579034759998
0.0	0.0	0.26779224398	0.0	0.0	1545975579135039091
0.0	0.0	0.26779224398	0.0	0.0	1545975579235326051
0.0	0.0	0.26779224398	0.0	0.0	1545975579335711002
0.0	0.0	0.26779224398	0.0	0.0	1545975579436009883
0.0	0.0	0.26779224398	0.0	0.0	1545975579536540985
0.0	0.0	0.26779224398	0.0	0.0	1545975579637032032
0.0	0.0	0.26779224398	0.0	0.0	1545975579737509965
0.0	0.0	0.26779224398	0.0	0.0	1545975579838087081
0.0	0.0	0.26779224398	0.0	0.0	1545975579938503026
0.0	0.0	0.26779224398	0.0	0.0	1545975580038990020
0.0	0.0	0.26779224398	0.0	0.0	1545975580139338016
0.0	0.0	0.26779224398	0.0	0.0	1545975580239701986
0.0	0.0	0.26779224398	0.0	0.0	1545975580340143918
0.0	0.0	0.26779224398	0.0	0.0	1545975580369983911
