cmd_vel_test
first_time:1546089865790956020
time	vel	ang	X  	Y  	ang	
5.699301004	0.0	0.0	0.0	0.0	0.0
5.800407886	0.0	0.0	0.0	0.0	0.0
5.900963068	0.0	0.0	0.0	0.0	0.0
6.001636028	0.0	0.0	0.0	0.0	0.0
6.102191925	0.0	0.0	0.0	0.0	0.0
6.203114986	0.0	0.0	0.0	0.0	0.0
6.303082943	0.0	0.0	0.0	0.0	0.0
6.403702021	0.0	0.0	0.0	0.0	0.0
6.50463295	0.0	0.0	0.0	0.0	0.0
6.604990005	0.0	0.0	0.0	0.0	0.0
6.705445051	0.0	0.0	0.0	0.0	0.0
6.723934889	0.02	0.0	0.00036979676	0.0	0.0
6.824593067	0.04	0.0	0.00439612388	0.0	0.0
6.925394058	0.06	0.0	0.01044418334	0.0	0.0
7.025776863	0.08	0.0	0.01847480774	0.0	0.0
7.126587868	0.1	0.0	0.02855590824	0.0	0.0
7.22372508	0.12	0.0	0.04021237368	0.0	0.0
7.254849911	0.14	0.0	0.04456985002	0.0	0.0
7.283943891	0.16	0.0	0.04922488682	0.0	0.0
7.314038992	0.18	0.0	0.054642005	0.0	0.0
7.344434976	0.2	0.0	0.0607212018	0.0	0.0
7.37470603	0.22	0.0	0.06738083368	0.0	0.0
7.404742002	0.24	0.0	0.07458946696	0.0	0.0
7.435751915	0.26	0.0	0.08265204434	0.0	0.0
7.467072964	0.28	0.0	0.09142193806	0.0	0.0
7.497413874	0.3	0.0	0.10052421106	0.0	0.0
7.528079033	0.32	0.0	0.11033706194	0.0	0.0
7.559241056	0.34	0.0	0.12093214976	0.0	0.0
7.586761951	0.36	0.0	0.13083967196	0.0	0.0
7.617362976	0.38	0.0	0.14246806146	0.0	0.0
7.717719078	0.4	0.0	0.18261050226	0.0	0.0
7.818403005	0.42	0.0	0.2248977516	0.0	0.0
7.918704986	0.44	0.0	0.26903062324	0.0	0.0
8.019447088	0.46	0.0	0.31537199016	0.0	0.0
8.119872093	0.44	0.0	0.35955899236	0.0	0.0
8.220247984	0.42	0.0	0.40171686658	0.0	0.0
8.320959091	0.4	0.0	0.44200130938	0.0	0.0
8.421367884	0.38	0.0	0.48015665072	0.0	0.0
8.521923065	0.36	0.0	0.51635651588	0.0	0.0
8.622396946	0.34	0.0	0.55051763542	0.0	0.0
8.722933054	0.32	0.0	0.58268918998	0.0	0.0
8.823328018	0.3	0.0	0.61280767918	0.0	0.0
8.923971891	0.28	0.0	0.64098796362	0.0	0.0
9.024396896	0.26	0.0	0.66709846492	0.0	0.0
9.125004053	0.24	0.0	0.6912441826	0.0	0.0
9.22538805	0.22	0.0	0.71332866194	0.0	0.0
9.325922012	0.2	0.0	0.73343545434	0.0	0.0
9.426398992	0.18	0.0	0.75152131074	0.0	0.0
9.526979923	0.16	0.0	0.7676142597	0.0	0.0
9.627631903	0.14	0.0	0.7817055369	0.0	0.0
9.728188991	0.12	0.0	0.79377238746	0.0	0.0
9.828552008	0.1	0.0	0.80380868916	0.0	0.0
9.929138899	0.08	0.0	0.81185564044	0.0	0.0
10.029543877	0.06	0.0	0.81787993912	0.0	0.0
10.129870891	0.04	0.0	0.82189301968	0.0	0.0
10.230406999	0.02	0.0	0.82390374184	0.0	0.0
10.330957889	0.0	0.0	0.82390374184	0.0	0.0
10.431282043	0.0	0.0	0.82390374184	0.0	0.0
10.531971931	0.0	0.0	0.82390374184	0.0	0.0
10.632340908	0.0	0.0	0.82390374184	0.0	0.0
10.732685089	0.0	0.0	0.82390374184	0.0	0.0
10.833339929	0.0	0.0	0.82390374184	0.0	0.0
10.933882952	0.0	0.0	0.82390374184	0.0	0.0
11.034616947	0.0	0.0	0.82390374184	0.0	0.0
11.13510108	0.0	0.0	0.82390374184	0.0	0.0
11.235589981	0.0	0.0	0.82390374184	0.0	0.0
11.260405063	0.0	0.0	0.82390374184	0.0	0.0
