cmd_vel_test
first_time:1546085240652538061
time	vel	ang	X  	Y  	ang	
7.615077018	0.0	0.0	0.0	0.0	0.0
7.715373039	0.0	0.0	0.0	0.0	0.0
7.815747976	0.0	0.0	0.0	0.0	0.0
7.916139841	0.0	0.0	0.0	0.0	0.0
8.017156839	0.0	0.0	0.0	0.0	0.0
8.118247032	0.0	0.0	0.0	0.0	0.0
8.218704939	0.0	0.0	0.0	0.0	0.0
8.319133997	0.0	0.0	0.0	0.0	0.0
8.41971302	0.0	0.0	0.0	0.0	0.0
8.520356893	0.0	0.0	0.0	0.0	0.0
8.620712041	0.0	0.0	0.0	0.0	0.0
8.721246957	0.0	0.0	0.0	0.0	0.0
8.821969986	0.0	0.0	0.0	0.0	0.0
8.922309875	0.0	0.0	0.0	0.0	0.0
9.022805929	0.0	0.0	0.0	0.0	0.0
9.123464822	0.0	0.0	0.0	0.0	0.0
9.22406888	0.0	0.0	0.0	0.0	0.0
9.317906856	0.02	0.0	0.00187675952	0.0	0.0
9.41828084	0.04	0.0	0.00589171888	0.0	0.0
9.518858909	0.06	0.0	0.01192640302	0.0	0.0
9.619192838	0.08	0.0	0.01995311734	0.0	0.0
9.719681978	0.1	0.0	0.03000203134	0.0	0.0
9.820113897	0.08	0.0	0.03803658486	0.0	0.0
9.821147918	0.1	0.0	0.03813998696	0.0	0.0
9.84928298	0.12	0.0	0.0415161944	0.0	0.0
9.877903938	0.14	0.0	0.04552312852	0.0	0.0
9.908144951	0.16	0.0	0.0503616906	0.0	0.0
9.939115047	0.18	0.0	0.05593630788	0.0	0.0
10.039789915	0.2	0.0	0.07607128148	0.0	0.0
10.140210867	0.22	0.0	0.09816389092	0.0	0.0
10.241065979	0.24	0.0	0.1223691178	0.0	0.0
10.341452837	0.26	0.0	0.14846970088	0.0	0.0
10.442124843	0.24	0.0	0.17263098232	0.0	0.0
10.542490959	0.22	0.0	0.19471152784	0.0	0.0
10.643338918	0.2	0.0	0.21488111964	0.0	0.0
10.743564844	0.18	0.0	0.23292178632	0.0	0.0
10.844128847	0.16	0.0	0.2490120268	0.0	0.0
10.944882869	0.14	0.0	0.26311758988	0.0	0.0
11.045922041	0.12	0.0	0.27524229052	0.0	0.0
11.146328926	0.1	0.0	0.28528297902	0.0	0.0
11.246978044	0.08	0.0	0.29333490846	0.0	0.0
11.347769975	0.06	0.0	0.29938242432	0.0	0.0
11.448226928	0.04	0.0	0.30340070244	0.0	0.0
11.548550844	0.02	0.0	0.30540718076	0.0	0.0
11.64922285	0.0	0.0	0.30540718076	0.0	0.0
11.749958992	0.0	0.0	0.30540718076	0.0	0.0
11.850258827	0.0	0.0	0.30540718076	0.0	0.0
11.950695037	0.0	0.0	0.30540718076	0.0	0.0
12.05133605	0.0	0.0	0.30540718076	0.0	0.0
12.151947021	0.0	0.0	0.30540718076	0.0	0.0
12.252601862	0.0	0.0	0.30540718076	0.0	0.0
12.352921009	0.0	0.0	0.30540718076	0.0	0.0
12.45379591	0.0	0.0	0.30540718076	0.0	0.0
12.554079055	0.0	0.0	0.30540718076	0.0	0.0
12.65456891	0.0	0.0	0.30540718076	0.0	0.0
12.669211864	0.0	0.0	0.30540718076	0.0	0.0
