cmd_vel_test
first_time:1546083085030937910
time	vel	ang	X  	Y  	ang	
8.347182989	0.0	0.0	0.0	0.0	0.0
8.447695016	0.0	0.0	0.0	0.0	0.0
8.548365116	0.0	0.0	0.0	0.0	0.0
8.648914098	0.0	0.0	0.0	0.0	0.0
8.74926114	0.0	0.0	0.0	0.0	0.0
8.849894046	0.0	0.0	0.0	0.0	0.0
8.950290203	0.0	0.0	0.0	0.0	0.0
9.051061153	0.0	0.0	0.0	0.0	0.0
9.151659011	0.0	0.0	0.0	0.0	0.0
9.252042055	0.0	0.0	0.0	0.0	0.0
9.352514982	0.0	0.0	0.0	0.0	0.0
9.452954053	0.0	0.0	0.0	0.0	0.0
9.490252018	0.02	0.0	0.0007459593	0.0	0.0
9.590897083	0.04	0.0	0.0047717619	0.0	0.0
9.691424131	0.06	0.0	0.01080338478	0.0	0.0
9.792185068	0.08	0.0	0.01886425974	0.0	0.0
9.89272499	0.1	0.0	0.02891825194	0.0	0.0
9.993231058	0.08	0.0	0.03695873738	0.0	0.0
10.093929052	0.06	0.0	0.04300061702	0.0	0.0
10.194435119	0.04	0.0	0.0470208597	0.0	0.0
10.295222044	0.02	0.0	0.0490365982	0.0	0.0
10.395645141	0.0	0.0	0.0490365982	0.0	0.0
10.49617815	0.0	0.0	0.0490365982	0.0	0.0
10.596807003	0.0	0.0	0.0490365982	0.0	0.0
10.697365999	0.0	0.0	0.0490365982	0.0	0.0
10.797815084	0.0	0.0	0.0490365982	0.0	0.0
10.898458004	0.0	0.0	0.0490365982	0.0	0.0
10.999000072	0.0	0.0	0.0490365982	0.0	0.0
11.099596977	0.0	0.0	0.0490365982	0.0	0.0
11.199993133	0.0	0.0	0.0490365982	0.0	0.0
11.300417184	0.0	0.0	0.0490365982	0.0	0.0
11.400912046	0.0	0.0	0.0490365982	0.0	0.0
11.501378059	0.0	0.0	0.0490365982	0.0	0.0
11.601686	0.0	0.0	0.0490365982	0.0	0.0
11.702706098	0.0	0.0	0.0490365982	0.0	0.0
11.802986145	0.0	0.0	0.0490365982	0.0	0.0
11.810461998	0.0	0.0	0.0490365982	0.0	0.0
