cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545923779622066020
0.0	0.0	0.0	1545923779722647905
0.0	0.0	0.0	1545923779823215961
0.0	0.0	0.0	1545923779923631906
0.0	0.0	0.0	1545923780024513959
0.0	0.0	0.0	1545923780124943971
0.0	0.0	0.0	1545923780225491046
0.0	0.0	0.0	1545923780326097965
0.0	0.0	0.0	1545923780426615953
0.0	0.0	0.0	1545923780526840925
0.0	0.0	0.0	1545923780627443075
0.0	0.0	0.0	1545923780728593111
0.0	0.0	0.0	1545923780829687118
0.0	0.0	0.0	1545923780930299043
0.0	0.0	0.0	1545923781030698060
0.0	0.0	0.0	1545923781131162881
0.0	0.0	0.0	1545923781232000112
0.0	0.0	0.0	1545923781332545042
0.0	0.0	0.0	1545923781432888984
0.0	0.0	0.0	1545923781533205032
0.0	0.0	0.0	1545923781633888959
0.0	0.0	0.0	1545923781734626054
0.0	0.0	0.0	1545923781835258960
0.00126567842	0.0	0.0	1545923781898542881
0.00528752326	0.0	0.0	1545923781999089002
0.01131991864	0.0	0.0	1545923782099628925
0.01937695976	0.0	0.0	1545923782200341939
0.02941557406	0.0	0.0	1545923782300728082
0.04128859042	0.0	0.0	1545923782399669885
0.05535693646	0.0	0.0	1545923782500158071
0.0714535475	0.0	0.0	1545923782600761890
0.08958210476	0.0	0.0	1545923782701476097
0.10966968056	0.0	0.0	1545923782801913976
0.12775390616	0.0	0.0	1545923782902381896
0.14380817416	0.0	0.0	1545923783002721071
0.15787718772	0.0	0.0	1545923783103214025
0.1699367142	0.0	0.0	1545923783203710079
0.1799990988	0.0	0.0	1545923783304333925
0.18802182672	0.0	0.0	1545923783404618024
0.19404317856	0.0	0.0	1545923783504973888
0.19930574416	0.0	0.0	1545923783570755958
0.20937225346	0.0	0.0	1545923783671421051
0.22144579882	0.0	0.0	1545923783772033929
0.23553667548	0.0	0.0	1545923783872683048
0.25166513916	0.0	0.0	1545923783973485946
0.2657498407	0.0	0.0	1545923784074090957
0.27781068322	0.0	0.0	1545923784174597978
0.28787509442	0.0	0.0	1545923784275242090
0.29592628002	0.0	0.0	1545923784375881910
0.30195891858	0.0	0.0	1545923784476425886
0.30598100186	0.0	0.0	1545923784576977968
0.30799472332	0.0	0.0	1545923784677664041
0.30799472332	0.0	0.0	1545923784778364896
0.30799472332	0.0	0.0	1545923784878927946
0.30799472332	0.0	0.0	1545923784979585886
0.30799472332	0.0	0.0	1545923785079986095
0.30799472332	0.0	0.0	1545923785181226015
0.30799472332	0.0	0.0	1545923785281660079
0.30799472332	0.0	0.0	1545923785382093906
0.30799472332	0.0	0.0	1545923785482568979
0.30799472332	0.0	0.0	1545923785583169937
0.30799472332	0.0	0.0	1545923785683749914
0.30799472332	0.0	0.0	1545923785784477949
0.30799472332	0.0	0.0	1545923785885004997
0.30799472332	0.0	0.0	1545923785985407114
0.30799472332	0.0	0.0	1545923786086015939
0.30799472332	0.0	0.0	1545923786186602115
0.30799472332	0.0	0.0	1545923786287096023
0.30799472332	0.0	0.0	1545923786387877941
0.30799472332	0.0	0.0	1545923786488210916
0.30799472332	0.0	0.0	1545923786588781118
0.30799472332	0.0	0.0	1545923786689412117
0.30799472332	0.0	0.0	1545923786789948940
0.30799472332	0.0	0.0	1545923786890491962
0.30799472332	0.0	0.0	1545923786991189002
0.30799472332	0.0	0.0	1545923787091532945
0.30799472332	0.0	0.0	1545923787191922903
0.30799472332	0.0	0.0	1545923787292825937
0.30799472332	0.0	0.0	1545923787393467903
0.30799472332	0.0	0.0	1545923787493648052
0.30799472332	0.0	0.0	1545923787594374895
0.30799472332	0.0	0.0	1545923787694827079
0.30799472332	0.0	0.0	1545923787798137903
0.30799472332	0.0	0.0	1545923787899899005
0.30799472332	0.0	0.0	1545923787999898910
0.30799472332	0.0	0.0	1545923788100264072
0.30799472332	0.0	0.0	1545923788200838088
0.30799472332	0.0	0.0	1545923788301229000
0.30799472332	0.0	0.0	1545923788401917934
0.30799472332	0.0	0.0	1545923788502440929
0.30799472332	0.0	0.0	1545923788603120088
0.30799472332	0.0	0.0	1545923788703762054
0.30799472332	0.0	0.0	1545923788804157972
0.30799472332	0.0	0.0	1545923788904865980
0.30799472332	0.0	0.0	1545923789005496025
0.30799472332	0.0	0.0	1545923789105842113
0.30799472332	0.0	0.0	1545923789206537961
0.30799472332	0.0	0.0	1545923789307769060
0.30799472332	0.0	0.0	1545923789408282041
0.30799472332	0.0	0.0	1545923789508800029
0.30799472332	0.0	0.0	1545923789609138011
0.30799472332	0.0	0.0	1545923789709634065
0.30799472332	0.0	0.0	1545923789809947967
0.30799472332	0.0	0.0	1545923789910619020
0.30799472332	0.0	0.0	1545923790011059045
0.30799472332	0.0	0.0	1545923790111537933
0.30799472332	0.0	0.0	1545923790212007999
0.30799472332	0.0	0.0	1545923790312583923
0.30799472332	0.0	0.0	1545923790371130943
