cmd_vel_test
first_time:1546091036048435926
time	vel	ang	X  	Y  	ang	
4.231878042	0.0	0.0	0.0	0.0	0.0
4.332333088	0.0	0.0	0.0	0.0	0.0
4.432929993	0.0	0.0	0.0	0.0	0.0
4.53345418	0.0	0.0	0.0	0.0	0.0
4.634057045	0.0	0.0	0.0	0.0	0.0
4.73439002	0.0	0.0	0.0	0.0	0.0
4.835064173	0.0	0.0	0.0	0.0	0.0
4.935367107	0.0	0.0	0.0	0.0	0.0
5.036265135	0.0	0.0	0.0	0.0	0.0
5.136693954	0.0	0.0	0.0	0.0	0.0
5.237236977	0.0	0.0	0.0	0.0	0.0
5.337567091	0.0	0.0	0.0	0.0	0.0
5.339094162	0.02	0.0	3.054142e-05	0.0	0.0
5.439702034	0.04	0.0	0.0040548563	0.0	0.0
5.540296078	0.06	0.0	0.01009049894	0.0	0.0
5.640828133	0.08	0.0	0.01813306334	0.0	0.0
5.74151206	0.1	0.0	0.02820145604	0.0	0.0
5.838998079	0.12	0.0	0.03989977832	0.0	0.0
5.870666027	0.14	0.0	0.04433329104	0.0	0.0
5.901314974	0.16	0.0	0.04923712256	0.0	0.0
5.931321144	0.18	0.0	0.05463823316	0.0	0.0
5.961907148	0.2	0.0	0.06075543396	0.0	0.0
6.062591076	0.22	0.0	0.08290589812	0.0	0.0
6.162934065	0.24	0.0	0.10698821548	0.0	0.0
6.263586044	0.26	0.0	0.13315773002	0.0	0.0
6.364051104	0.28	0.0	0.16128794682	0.0	0.0
6.464650154	0.26	0.0	0.18744369982	0.0	0.0
6.565574169	0.24	0.0	0.21166546342	0.0	0.0
6.666149139	0.22	0.0	0.23379195682	0.0	0.0
6.766752005	0.2	0.0	0.25391253002	0.0	0.0
6.8673141	0.18	0.0	0.27201370712	0.0	0.0
6.968075991	0.16	0.0	0.28813560968	0.0	0.0
7.068468094	0.14	0.0	0.3021905041	0.0	0.0
7.169170141	0.12	0.0	0.31427474974	0.0	0.0
7.269438982	0.1	0.0	0.32430163384	0.0	0.0
7.370176077	0.08	0.0	0.33236060144	0.0	0.0
7.47062397	0.06	0.0	0.33838747502	0.0	0.0
7.571252108	0.04	0.0	0.34241260054	0.0	0.0
7.671907186	0.02	0.0	0.3444257021	0.0	0.0
7.77248311	0.0	0.0	0.3444257021	0.0	0.0
7.873098135	0.0	0.0	0.3444257021	0.0	0.0
7.973658085	0.0	0.0	0.3444257021	0.0	0.0
8.074105978	0.0	0.0	0.3444257021	0.0	0.0
8.174754143	0.0	0.0	0.3444257021	0.0	0.0
8.275310039	0.0	0.0	0.3444257021	0.0	0.0
8.375972032	0.0	0.0	0.3444257021	0.0	0.0
8.476271152	0.0	0.0	0.3444257021	0.0	0.0
8.577039957	0.0	0.0	0.3444257021	0.0	0.0
8.677419186	0.0	0.0	0.3444257021	0.0	0.0
8.682608128	0.0	0.0	0.3444257021	0.0	0.0
