cmd_vel_test
first_time:1546915503957089900
time	vel	ang	X  	Y  	ang	
5.162624121	0.0	0.0	0.0	0.0	0.0
5.263054133	0.0	0.0	0.0	0.0	0.0
5.364266158	0.0	0.0	0.0	0.0	0.0
5.464715004	0.0	0.0	0.0	0.0	0.0
5.56518817	0.0	0.0	0.0	0.0	0.0
5.665587187	0.0	0.0	0.0	0.0	0.0
5.766296149	0.0	0.0	0.0	0.0	0.0
5.86659813	0.0	0.0	0.0	0.0	0.0
5.966984034	0.0	0.0	0.0	0.0	0.0
6.067800999	0.0	0.0	0.0	0.0	0.0
6.168376208	0.0	0.0	0.0	0.0	0.0
6.26888299	0.0	0.0	0.0	0.0	0.0
6.369252205	0.0	0.0	0.0	0.0	0.0
6.470052004	0.0	0.0	0.0	0.0	0.0
6.570422173	0.0	0.0	0.0	0.0	0.0
6.670769215	0.0	0.0	0.0	0.0	0.0
6.771365166	0.0	0.0	0.0	0.0	0.0
6.871807099	0.0	0.0	0.0	0.0	0.0
6.972388983	0.0	0.0	0.0	0.0	0.0
7.072926045	0.0	0.0	0.0	0.0	0.0
7.173468113	0.0	0.0	0.0	0.0	0.0
7.27422309	0.0	0.0	0.0	0.0	0.0
7.374773026	0.0	0.0	0.0	0.0	0.0
7.475213051	0.0	0.0	0.0	0.0	0.0
7.575730086	0.0	0.0	0.0	0.0	0.0
7.676257134	0.0	0.0	0.0	0.0	0.0
7.776650191	0.0	0.0	0.0	0.0	0.0
7.877337218	0.0	0.0	0.0	0.0	0.0
7.977987051	0.0	0.0	0.0	0.0	0.0
8.078385115	0.0	0.0	0.0	0.0	0.0
8.179979086	0.0	0.0	0.0	0.0	0.0
8.281002999	0.0	0.0	0.0	0.0	0.0
8.380393029	0.0	0.0	0.0	0.0	0.0
8.480864048	0.0	0.0	0.0	0.0	0.0
8.581238986	0.0	0.0	0.0	0.0	0.0
8.681716204	0.0	0.0	0.0	0.0	0.0
8.782131196	0.0	0.0	0.0	0.0	0.0
8.882619143	0.0	0.0	0.0	0.0	0.0
8.983058215	0.0	0.0	0.0	0.0	0.0
9.083917141	0.0	0.0	0.0	0.0	0.0
9.184514046	0.0	0.0	0.0	0.0	0.0
9.284953118	0.0	0.0	0.0	0.0	0.0
9.385402203	0.0	0.0	0.0	0.0	0.0
9.485750199	0.0	0.0	0.0	0.0	0.0
9.586163044	0.0	0.0	0.0	0.0	0.0
9.626557112	0.02	0.04	0.000807880305437	1.3053440157e-06	0.00161576272
9.727232218	0.04	0.08	0.00483469627544	4.02449467935e-05	0.0096697712
9.827805043	0.06	0.12	0.0108676400222	0.000171412818307	0.0217385102
9.928248168	0.08	0.16	0.0188973471616	0.000475156061992	0.0378094102
10.029481173	0.1	0.2	0.0290035921585	0.00106254441395	0.0580560112
10.12691021	0.12	0.24	0.0406563272623	0.00201363484762	0.08143898008
10.158682108	0.14	0.28	0.0450862562512	0.00241490508401	0.09033511152
10.187367201	0.16	0.3	0.049653425007	0.00286826399533	0.09894063942
10.221012116	0.18	0.3	0.0556735466632	0.00352727624003	0.10903411392
10.248420001	0.2	0.3	0.0611174834936	0.00416855480155	0.11725647942
10.278731108	0.22	0.3	0.0677327693759	0.00500887137389	0.12634981152
10.308711052	0.24	0.3	0.0748621559635	0.00597972487355	0.13534379472
10.339374066	0.26	0.3	0.0827514026218	0.00712806631546	0.14454269892
10.370049	0.28	0.3	0.0912390725719	0.00844338466818	0.15374517912
10.401246071	0.3	0.3	0.1004739792	0.00996313829035	0.16310430042
10.431438208	0.3	0.3	0.109397718489	0.0115148275024	0.17216194152
10.532199145	0.3	0.3	0.139009007565	0.0175910547424	0.20239022262
10.632769108	0.3	0.3	0.168367772429	0.0245445788059	0.23256121152
10.733255148	0.3	0.3	0.197479297146	0.0323733149623	0.26270702352
10.833985091	0.3	0.3	0.226411044347	0.0410991920736	0.29292600642
10.934440136	0.28	0.26	0.253119024231	0.0499216152145	0.31904431812
11.034681082	0.26	0.22	0.277680153043	0.058640128044	0.34109732624
11.13536501	0.24	0.18	0.300301926576	0.0671349002947	0.35922043328
11.235990048	0.22	0.14	0.320914737185	0.0752083949023	0.3733079386
11.336430073	0.2	0.1	0.339544676787	0.082721935699	0.3833519411
11.437002182	0.18	0.06	0.356292507534	0.089594201439	0.38938626764
11.537559987	0.16	0.02	0.371165037023	0.0957319366527	0.39139742374
11.63808918	0.14	0.0	0.384174797568	0.101100926876	0.39139742374
11.738385201	0.12	0.0	0.395300156235	0.105692244426	0.39139742374
11.839174986	0.1	0.0	0.40461693086	0.10953717852	0.39139742374
11.939804078	0.08	0.0	0.412058467289	0.112608221695	0.39139742374
12.040369988	0.06	0.0	0.417636115372	0.114910057914	0.39139742374
12.140960217	0.04	0.0	0.421355446624	0.116444986482	0.39139742374
12.241571188	0.02	0.0	0.423215495718	0.11721260902	0.39139742374
12.34209919	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
12.442903042	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
12.543426991	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
12.644212008	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
12.744726182	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
12.845231057	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
12.945888043	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
13.046482087	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
13.147216082	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
13.24802208	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
13.348431111	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
13.449093104	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
13.549816132	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
13.627123118	0.0	0.0	0.423215495718	0.11721260902	0.39139742374
