cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545967143990267038
0.0	0.0	0.0	0.0	0.0	1545967144090881109
0.0	0.0	0.0	0.0	0.0	1545967144191142082
0.0	0.0	0.0	0.0	0.0	1545967144291908979
0.0	0.0	0.0	0.0	0.0	1545967144392258882
0.0	0.0	0.0	0.0	0.0	1545967144492968082
0.0	0.0	0.0	0.0	0.0	1545967144593384981
0.0	0.0	0.0	0.0	0.0	1545967144693828105
0.0	0.0	0.0	0.0	0.0	1545967144794369935
0.0	0.0	0.0	0.0	0.0	1545967144894716024
0.0	0.0	0.0	0.0	0.0	1545967144995531082
0.0	0.0	0.0	0.0	0.0	1545967145095865964
0.0	0.0	0.0	0.0	0.0	1545967145196538925
0.0	0.0	0.0	0.0	0.0	1545967145297079086
0.0	0.0	0.0	0.0	0.0	1545967145397555112
0.0	0.0	0.0	0.0	0.0	1545967145497894048
0.0	0.0	0.0	0.0	0.0	1545967145598433971
0.0	0.0	0.0	0.0	0.0	1545967145698843002
0.0	0.0	0.0	0.0	0.0	1545967145799582958
0.0	0.0	0.0	0.0	0.0	1545967145900048017
0.0	0.0	0.0	0.0	0.0	1545967146000288009
0.0	0.0	0.0	0.0	0.0	1545967146100775003
0.0	0.0	0.0	0.0	0.0	1545967146201210975
0.0	0.0	0.0	0.0	0.0	1545967146301713943
0.02	0.0	0.00034500122	0.0	0.0	1545967146318964004
0.04	0.0	0.00436568262	0.0	0.0	1545967146419481039
0.06	0.0	0.01040977956	0.0	0.0	1545967146520215988
0.08	0.0	0.01843193532	0.0	0.0	1545967146620492935
0.1	0.0	0.02849474902	0.0	0.0	1545967146721121072
0.08	0.0	0.03654515262	0.0	0.0	1545967146821751117
0.06	0.0	0.04256374356	0.0	0.0	1545967146922060966
0.04	0.0	0.04658718104	0.0	0.0	1545967147022646903
0.02	0.0	0.04859930512	0.0	0.0	1545967147123253107
0.0	0.0	0.04859930512	0.0	0.0	1545967147223810911
0.0	0.0	0.04859930512	0.0	0.0	1545967147324418067
0.0	0.0	0.04859930512	0.0	0.0	1545967147425065994
0.0	0.0	0.04859930512	0.0	0.0	1545967147525500059
0.0	0.0	0.04859930512	0.0	0.0	1545967147626141071
0.0	0.0	0.04859930512	0.0	0.0	1545967147726510047
0.0	0.0	0.04859930512	0.0	0.0	1545967147827656984
0.0	0.0	0.04859930512	0.0	0.0	1545967147928191900
0.0	0.0	0.04859930512	0.0	0.0	1545967148028928041
0.0	0.0	0.04859930512	0.0	0.0	1545967148129724025
0.0	0.0	0.04859930512	0.0	0.0	1545967148230190038
0.0	0.0	0.04859930512	0.0	0.0	1545967148330702066
0.0	0.0	0.04859930512	0.0	0.0	1545967148431137084
0.0	0.0	0.04859930512	0.0	0.0	1545967148531558036
0.0	0.0	0.04859930512	0.0	0.0	1545967148632050037
0.0	0.0	0.04859930512	0.0	0.0	1545967148732276916
0.0	0.0	0.04859930512	0.0	0.0	1545967148833065986
0.0	0.0	0.04859930512	0.0	0.0	1545967148933216094
0.0	0.0	0.04859930512	0.0	0.0	1545967149034096002
0.0	0.0	0.04859930512	0.0	0.0	1545967149134615898
0.0	0.0	0.04859930512	0.0	0.0	1545967149235028028
0.0	0.0	0.04859930512	0.0	0.0	1545967149335509061
0.0	0.0	0.04859930512	0.0	0.0	1545967149436146020
0.0	0.0	0.04859930512	0.0	0.0	1545967149536731958
0.0	0.0	0.04859930512	0.0	0.0	1545967149636895895
0.0	0.0	0.04859930512	0.0	0.0	1545967149737536907
0.0	0.0	0.04859930512	0.0	0.0	1545967149838330030
0.0	0.0	0.04859930512	0.0	0.0	1545967149938833951
0.0	0.0	0.04859930512	0.0	0.0	1545967150039266109
0.0	0.0	0.04859930512	0.0	0.0	1545967150139734983
0.0	0.0	0.04859930512	0.0	0.0	1545967150240186929
0.0	0.0	0.04859930512	0.0	0.0	1545967150340599060
0.0	0.0	0.04859930512	0.0	0.0	1545967150441081047
0.0	0.0	0.04859930512	0.0	0.0	1545967150541575908
