cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545924955233455896
0.0	0.0	0.0	1545924955333929061
0.0	0.0	0.0	1545924955434566020
0.0	0.0	0.0	1545924955534991979
0.0	0.0	0.0	1545924955635612964
0.0	0.0	0.0	1545924955736296892
0.0	0.0	0.0	1545924955836740970
0.0	0.0	0.0	1545924955936948060
0.0	0.0	0.0	1545924956037497043
0.0	0.0	0.0	1545924956138295888
0.0	0.0	0.0	1545924956238600015
0.0	0.0	0.0	1545924956339416027
0.0	0.0	0.0	1545924956440051078
0.0	0.0	0.0	1545924956540473937
0.0	0.0	0.0	1545924956641012907
0.0	0.0	0.0	1545924956741688013
0.0	0.0	0.0	1545924956842518091
0.0	0.0	0.0	1545924956942774057
0.0	0.0	0.0	1545924957043323993
0.0	0.0	0.0	1545924957143954038
0.0	0.0	0.0	1545924957244326114
0.0	0.0	0.0	1545924957344791889
0.0	0.0	0.0	1545924957445313930
0.0	0.0	0.0	1545924957545692920
0.0	0.0	0.0	1545924957646279096
0.0	0.0	0.0	1545924957746854066
0.0	0.0	0.0	1545924957847454071
0.00186113834	0.0	0.0	1545924957940510988
0.00589018342	0.0	0.0	1545924958041237115
0.01191411016	0.0	0.0	1545924958141635894
0.01994252208	0.0	0.0	1545924958241991043
0.03000981808	0.0	0.0	1545924958342664003
0.04185176368	0.0	0.0	1545924958441346883
0.055954256	0.0	0.0	1545924958542078971
0.07205937392	0.0	0.0	1545924958642735958
0.09012776366	0.0	0.0	1545924958743115901
0.11020737646	0.0	0.0	1545924958843513965
0.12833825104	0.0	0.0	1545924958944241046
0.14439137456	0.0	0.0	1545924959044573068
0.15851609706	0.0	0.0	1545924959145463943
0.17051717286	0.0	0.0	1545924959245472908
0.18059097766	0.0	0.0	1545924959346210956
0.1886446619	0.0	0.0	1545924959446882009
0.19466721536	0.0	0.0	1545924959547257900
0.1986942196	0.0	0.0	1545924959647933006
0.20069869996	0.0	0.0	1545924959748157024
0.20069869996	0.0	0.0	1545924959848884105
0.20069869996	0.0	0.0	1545924959949568986
0.20069869996	0.0	0.0	1545924960049943923
0.20069869996	0.0	0.0	1545924960150585889
0.20069869996	0.0	0.0	1545924960251090049
0.20069869996	0.0	0.0	1545924960351726055
0.20069869996	0.0	0.0	1545924960452112913
0.20069869996	0.0	0.0	1545924960552740097
0.20069869996	0.0	0.0	1545924960653505086
0.20069869996	0.0	0.0	1545924960753952980
0.20069869996	0.0	0.0	1545924960854341983
0.20069869996	0.0	0.0	1545924960954921007
0.20069869996	0.0	0.0	1545924961055385112
0.20069869996	0.0	0.0	1545924961156059026
0.20069869996	0.0	0.0	1545924961256551027
0.20069869996	0.0	0.0	1545924961356889009
