cmd_vel_test
first_time:1546870990227226972
time	vel	ang	X  	Y  	ang	
3.960948944	0.0	0.0	0.0	0.0	0.0
4.063671112	0.0	0.0	0.0	0.0	0.0
4.164099932	0.0	0.0	0.0	0.0	0.0
4.264900923	0.0	0.0	0.0	0.0	0.0
4.365447998	0.0	0.0	0.0	0.0	0.0
4.465867043	0.0	0.0	0.0	0.0	0.0
4.566524029	0.0	0.0	0.0	0.0	0.0
4.667082071	0.0	0.0	0.0	0.0	0.0
4.767533064	0.0	0.0	0.0	0.0	0.0
4.86788702	0.0	0.0	0.0	0.0	0.0
4.968712092	0.0	0.0	0.0	0.0	0.0
5.069088936	0.0	0.0	0.0	0.0	0.0
5.170593977	0.0	0.0	0.0	0.0	0.0
5.271024942	0.0	0.0	0.0	0.0	0.0
5.371834993	0.0	0.0	0.0	0.0	0.0
5.472187996	0.0	0.0	0.0	0.0	0.0
5.572921991	0.0	0.0	0.0	0.0	0.0
5.673071146	0.0	0.0	0.0	0.0	0.0
5.773463011	0.0	0.0	0.0	0.0	0.0
5.873955965	0.0	0.0	0.0	0.0	0.0
5.974600077	0.0	0.0	0.0	0.0	0.0
6.075320005	0.0	0.0	0.0	0.0	0.0
6.175943136	0.0	0.0	0.0	0.0	0.0
6.276493073	0.0	0.0	0.0	0.0	0.0
6.376949072	0.0	0.0	0.0	0.0	0.0
6.477566004	0.0	0.0	0.0	0.0	0.0
6.578123093	0.0	0.0	0.0	0.0	0.0
6.678760052	0.0	0.0	0.0	0.0	0.0
6.779238939	0.0	0.0	0.0	0.0	0.0
6.879682064	0.0	0.0	0.0	0.0	0.0
6.980238915	0.0	0.0	0.0	0.0	0.0
7.080708981	0.0	0.0	0.0	0.0	0.0
7.181119919	0.0	0.0	0.0	0.0	0.0
7.281656981	0.0	0.0	0.0	0.0	0.0
7.382234097	0.0	0.0	0.0	0.0	0.0
7.482736111	0.0	0.0	0.0	0.0	0.0
7.583198071	0.0	0.0	0.0	0.0	0.0
7.683727026	0.0	0.0	0.0	0.0	0.0
7.784244061	0.0	0.0	0.0	0.0	0.0
7.884778977	0.0	0.0	0.0	0.0	0.0
7.985206127	0.0	0.0	0.0	0.0	0.0
8.085690022	0.0	0.0	0.0	0.0	0.0
8.186144114	0.0	0.0	0.0	0.0	0.0
8.286538124	0.0	0.0	0.0	0.0	0.0
8.387006044	0.0	0.0	0.0	0.0	0.0
8.487586022	0.0	0.0	0.0	0.0	0.0
8.524214029	0.02	0.0	0.00073256014	0.0	0.0
8.62472105	0.04	0.0	0.00475284098	0.0	0.0
8.725212097	0.06	0.0	0.0107823038	0.0	0.0
