cmd_vel_test
first_time:1546079813869585990
time	vel	ang	X  	Y  	ang	
-0.000144958	0.0	0.0	0.0	0.0	0.0
0.100155116	0.0	0.0	0.0	0.0	0.0
0.200598002	0.0	0.0	0.0	0.0	0.0
0.30093503	0.0	0.0	0.0	0.0	0.0
0.401247979	0.0	0.0	0.0	0.0	0.0
0.501625061	0.0	0.0	0.0	0.0	0.0
0.601937056	0.0	0.0	0.0	0.0	0.0
0.702346087	0.0	0.0	0.0	0.0	0.0
0.80270195	0.0	0.0	0.0	0.0	0.0
0.903070927	0.0	0.0	0.0	0.0	0.0
1.003454924	0.0	0.0	0.0	0.0	0.0
1.103912116	0.0	0.0	0.0	0.0	0.0
1.204217911	0.0	0.0	0.0	0.0	0.0
1.304605961	0.0	0.0	0.0	0.0	0.0
1.404932023	0.0	0.0	0.0	0.0	0.0
1.505300999	0.0	0.0	0.0	0.0	0.0
1.605767012	0.0	0.0	0.0	0.0	0.0
