cmd_vel_test
first_time:1546943023172652006
time	vel	ang	X  	Y  	ang	
4.459402084	0.0	0.0	0.0	0.0	0.0
4.559529066	0.0	0.0	0.0	0.0	0.0
4.660124063	0.0	0.0	0.0	0.0	0.0
4.760818958	0.0	0.0	0.0	0.0	0.0
4.861505031	0.0	0.0	0.0	0.0	0.0
4.961942911	0.0	0.0	0.0	0.0	0.0
5.062290907	0.0	0.0	0.0	0.0	0.0
5.163052082	0.0	0.0	0.0	0.0	0.0
5.263547897	0.0	0.0	0.0	0.0	0.0
5.363878965	0.0	0.0	0.0	0.0	0.0
5.464618921	0.0	0.0	0.0	0.0	0.0
5.565100908	0.0	0.0	0.0	0.0	0.0
5.66544795	0.0	0.0	0.0	0.0	0.0
5.76612997	0.0	0.0	0.0	0.0	0.0
5.866726875	0.0	0.0	0.0	0.0	0.0
5.967079878	0.0	0.0	0.0	0.0	0.0
6.06754899	0.0	0.0	0.0	0.0	0.0
6.168008089	0.0	0.0	0.0	0.0	0.0
6.268354892	0.0	0.0	0.0	0.0	0.0
6.368937015	0.0	0.0	0.0	0.0	0.0
6.469641924	0.0	0.0	0.0	0.0	0.0
6.515760898	0.0	0.04	0.0	0.0	0.00184475896
6.616280079	0.0	0.08	0.0	0.0	0.00988629344
6.716815948	0.0	0.12	0.0	0.0	0.02195059772
6.817259073	0.0	0.16	0.0	0.0	0.03802149772
6.918076992	0.0	0.2	0.0	0.0	0.05818508152
7.015976905	0.0	0.24	0.0	0.0	0.08168106064
7.046340942	0.0	0.28	0.0	0.0	0.090182991
7.077097892	0.0	0.3	0.0	0.0	0.099410076
7.107512951	0.0	0.3	0.0	0.0	0.1085345937
7.139146089	0.0	0.3	0.0	0.0	0.1180245351
7.168677091	0.0	0.3	0.0	0.0	0.1268838357
7.198452949	0.0	0.3	0.0	0.0	0.1358165931
7.228663921	0.0	0.3	0.0	0.0	0.1448798847
7.259191036	0.0	0.3	0.0	0.0	0.1540380192
7.289184093	0.0	0.3	0.0	0.0	0.1630359363
7.31933093	0.0	0.3	0.0	0.0	0.1720799874
7.350064039	0.0	0.3	0.0	0.0	0.1812999201
7.381167888	0.0	0.3	0.0	0.0	0.1906310748
7.411853075	0.0	0.3	0.0	0.0	0.1998366309
7.443989038	0.0	0.3	0.0	0.0	0.2094774198
7.47243309	0.0	0.3	0.0	0.0	0.2180106354
7.502639055	0.0	0.3	0.0	0.0	0.2270724249
7.533166885	0.0	0.3	0.0	0.0	0.2362307739
7.56367588	0.0	0.3	0.0	0.0	0.2453834724
7.594320058	0.0	0.3	0.0	0.0	0.2545767258
7.624696016	0.0	0.3	0.0	0.0	0.2636895132
7.654949903	0.0	0.3	0.0	0.0	0.2727656793
7.685810089	0.0	0.3	0.0	0.0	0.2820237351
7.717921972	0.0	0.3	0.0	0.0	0.2916573
7.750505924	0.0	0.3	0.0	0.0	0.3014324856
7.778152942	0.0	0.3	0.0	0.0	0.309726591
7.808996915	0.0	0.3	0.0	0.0	0.3189797829
7.83919692	0.0	0.3	0.0	0.0	0.3280397844
7.868880987	0.0	0.3	0.0	0.0	0.3369450045
7.899890899	0.0	0.3	0.0	0.0	0.3462479781
7.930922985	0.0	0.3	0.0	0.0	0.3555576039
7.961769104	0.0	0.3	0.0	0.0	0.3648114396
7.992666959	0.0	0.3	0.0	0.0	0.3740807961
8.024147033	0.0	0.3	0.0	0.0	0.3835248183
8.055666923	0.0	0.3	0.0	0.0	0.3929807853
8.084204912	0.0	0.3	0.0	0.0	0.401542182
8.114573955	0.0	0.3	0.0	0.0	0.4106528949
8.145152092	0.0	0.3	0.0	0.0	0.419826336
8.174777984	0.0	0.3	0.0	0.0	0.4287141036
8.205867052	0.0	0.3	0.0	0.0	0.438040824
8.306365013	0.0	0.3	0.0	0.0	0.4681902123
8.406680107	0.0	0.3	0.0	0.0	0.4982847405
8.507302045	0.0	0.3	0.0	0.0	0.5284713219
8.607789039	0.0	0.3	0.0	0.0	0.5586174201
8.708194017	0.0	0.26	0.0	0.0	0.58472271438
8.809154987	0.0	0.22	0.0	0.0	0.60693412778
8.9097929	0.0	0.18	0.0	0.0	0.62504895212
9.010260105	0.0	0.14	0.0	0.0	0.63911436082
9.11097002	0.0	0.1	0.0	0.0	0.64918535232
9.21122694	0.0	0.06	0.0	0.0	0.65520076752
9.260716915	0.0	0.1	0.0	0.0	0.66014976502
9.361169099	0.0	0.14	0.0	0.0	0.67421307078
9.461813926	0.0	0.18	0.0	0.0	0.69232913964
9.562117099	0.0	0.22	0.0	0.0	0.7143958377
9.662684917	0.0	0.26	0.0	0.0	0.74054347038
9.759959936	0.0	0.3	0.0	0.0	0.76972597608
9.79015398	0.0	0.3	0.0	0.0	0.77878418928
9.821280956	0.0	0.3	0.0	0.0	0.78812228208
9.852070093	0.0	0.3	0.0	0.0	0.79735902318
9.881756067	0.0	0.3	0.0	0.0	0.80626481538
