cmd_vel_test
first_time:1546942960875547885
time	vel	ang	X  	Y  	ang	
6.46309805	0.0	0.0	0.0	0.0	0.0
6.563636065	0.0	0.0	0.0	0.0	0.0
6.664400101	0.0	0.0	0.0	0.0	0.0
6.764666081	0.0	0.0	0.0	0.0	0.0
6.865314007	0.0	0.0	0.0	0.0	0.0
6.965725184	0.0	0.0	0.0	0.0	0.0
7.066307068	0.0	0.0	0.0	0.0	0.0
7.166965008	0.0	0.0	0.0	0.0	0.0
7.267454148	0.0	0.0	0.0	0.0	0.0
7.367871046	0.0	0.0	0.0	0.0	0.0
7.468400002	0.0	0.0	0.0	0.0	0.0
7.568828106	0.0	0.0	0.0	0.0	0.0
7.669215203	0.0	0.0	0.0	0.0	0.0
7.770055056	0.0	0.0	0.0	0.0	0.0
7.87045312	0.0	0.0	0.0	0.0	0.0
7.970981121	0.0	0.0	0.0	0.0	0.0
8.071449042	0.0	0.0	0.0	0.0	0.0
8.171941996	0.0	0.0	0.0	0.0	0.0
8.272445202	0.0	0.0	0.0	0.0	0.0
8.372894049	0.0	0.0	0.0	0.0	0.0
8.473803044	0.0	0.0	0.0	0.0	0.0
8.574359179	0.0	0.0	0.0	0.0	0.0
8.67502904	0.0	0.0	0.0	0.0	0.0
8.775839091	0.0	0.0	0.0	0.0	0.0
8.87619114	0.0	0.0	0.0	0.0	0.0
8.892608166	0.0	0.04	0.0	0.0	0.00065668104
8.993121148	0.0	0.08	0.0	0.0	0.0086977196
9.093510151	0.0	0.12	0.0	0.0	0.02074439996
9.194212199	0.0	0.16	0.0	0.0	0.03685672764
9.294644118	0.0	0.2	0.0	0.0	0.05694311144
9.393464089	0.0	0.24	0.0	0.0	0.08065990448
9.423984051	0.0	0.28	0.0	0.0	0.08920549384
9.454086066	0.0	0.3	0.0	0.0	0.09823609834
9.484530211	0.0	0.3	0.0	0.0	0.10736934184
9.51474309	0.0	0.3	0.0	0.0	0.11643320554
9.544706107	0.0	0.3	0.0	0.0	0.12542211064
9.576424122	0.0	0.3	0.0	0.0	0.13493751514
9.604947091	0.0	0.3	0.0	0.0	0.14349440584
9.635541201	0.0	0.3	0.0	0.0	0.15267263884
9.666350127	0.0	0.3	0.0	0.0	0.16191531664
9.698007107	0.0	0.3	0.0	0.0	0.17141241064
9.726729155	0.0	0.3	0.0	0.0	0.18002902504
9.75634718	0.0	0.3	0.0	0.0	0.18891443254
9.78703022	0.0	0.3	0.0	0.0	0.19811934454
9.887694121	0.0	0.3	0.0	0.0	0.22831851484
9.988045216	0.0	0.3	0.0	0.0	0.25842384334
10.088853121	0.0	0.3	0.0	0.0	0.28866621484
10.189444065	0.0	0.3	0.0	0.0	0.31884349804
10.252729178	0.0	0.3	0.0	0.0	0.33782903194
10.353299141	0.0	0.3	0.0	0.0	0.36800002084
10.453788996	0.0	0.3	0.0	0.0	0.39814697734
10.554160118	0.0	0.3	0.0	0.0	0.42825831394
10.654733181	0.0	0.3	0.0	0.0	0.45843023284
10.752879143	0.0	0.3	0.0	0.0	0.48787402144
10.785778046	0.0	0.3	0.0	0.0	0.49774369234
10.814150095	0.0	0.3	0.0	0.0	0.50625530704
10.844875098	0.0	0.3	0.0	0.0	0.51547280794
10.875765086	0.0	0.3	0.0	0.0	0.52473980434
10.90599823	0.0	0.3	0.0	0.0	0.53380974754
10.936510086	0.0	0.3	0.0	0.0	0.54296330434
10.966568232	0.0	0.3	0.0	0.0	0.55198074814
10.997284174	0.0	0.3	0.0	0.0	0.56119553074
11.027019024	0.0	0.3	0.0	0.0	0.57011598574
11.060842038	0.0	0.3	0.0	0.0	0.58026288994
11.089107037	0.0	0.3	0.0	0.0	0.58874238964
11.119798184	0.0	0.3	0.0	0.0	0.59794973374
11.149751187	0.0	0.3	0.0	0.0	0.60693563464
11.179228068	0.0	0.3	0.0	0.0	0.61577869894
11.209170103	0.0	0.3	0.0	0.0	0.62476130944
11.240017176	0.0	0.3	0.0	0.0	0.63401543134
11.271118164	0.0	0.3	0.0	0.0	0.64334572774
11.301046133	0.0	0.3	0.0	0.0	0.65232411844
11.333672047	0.0	0.3	0.0	0.0	0.66211189264
11.364131213	0.0	0.3	0.0	0.0	0.67124964244
11.393312216	0.0	0.3	0.0	0.0	0.68000394334
11.424280167	0.0	0.3	0.0	0.0	0.68929432864
11.454979182	0.0	0.3	0.0	0.0	0.69850403314
11.484905005	0.0	0.3	0.0	0.0	0.70748178004
11.51614523	0.0	0.3	0.0	0.0	0.71685384754
11.546266079	0.0	0.3	0.0	0.0	0.72589010224
11.576624155	0.0	0.3	0.0	0.0	0.73499752504
11.607894183	0.0	0.3	0.0	0.0	0.74437853344
