cmd_vel_test
first_time:1546918485254029035
time	vel	ang	X  	Y  	ang	
2.759255886	0.0	0.0	0.0	0.0	0.0
2.860794067	0.0	0.0	0.0	0.0	0.0
2.959771872	0.0	0.0	0.0	0.0	0.0
3.060422897	0.0	0.0	0.0	0.0	0.0
3.160966873	0.0	0.0	0.0	0.0	0.0
3.261467934	0.0	0.0	0.0	0.0	0.0
3.362025976	0.0	0.0	0.0	0.0	0.0
3.462580919	0.0	0.0	0.0	0.0	0.0
3.56308794	0.0	0.0	0.0	0.0	0.0
3.663645029	0.0	0.0	0.0	0.0	0.0
3.764252901	0.0	0.0	0.0	0.0	0.0
3.864765883	0.0	0.0	0.0	0.0	0.0
3.965300083	0.0	0.0	0.0	0.0	0.0
4.065842867	0.0	0.0	0.0	0.0	0.0
4.166423082	0.0	0.0	0.0	0.0	0.0
4.266902924	0.0	0.0	0.0	0.0	0.0
4.367441893	0.0	0.0	0.0	0.0	0.0
4.467902899	0.0	0.0	0.0	0.0	0.0
4.570402861	0.0	0.0	0.0	0.0	0.0
4.669471026	0.0	0.0	0.0	0.0	0.0
4.769931078	0.0	0.0	0.0	0.0	0.0
4.870507956	0.0	0.0	0.0	0.0	0.0
4.874713898	0.02	0.04	8.41188388096e-05	1.41519584191e-08	0.00016823768
4.975209951	0.04	0.08	0.00410382555122	3.30083317376e-05	0.00820792192
5.075908899	0.06	0.12	0.0101445185691	0.000155601666904	0.02029179568
5.176331043	0.08	0.16	0.018172980345	0.000447639931035	0.03635933872
5.276983023	0.1	0.2	0.0282221231382	0.00101591794567	0.05648973472
5.375187874	0.12	0.24	0.0399689592143	0.00195837109741	0.08005889896
5.404124022	0.14	0.28	0.0440042869662	0.00231505427953	0.0881610204
5.438567877	0.16	0.3	0.0494885938991	0.00285698013733	0.0984941769
5.465332985	0.18	0.3	0.0542790051212	0.00336921145798	0.1065237093
5.49691391	0.2	0.3	0.0605527439302	0.00410023424153	0.1159979868
5.526987076	0.22	0.3	0.0671172030173	0.00492522518437	0.1250199366
5.557294846	0.24	0.3	0.0743257515731	0.00589781803199	0.1341122676
5.587816954	0.26	0.3	0.0821801943744	0.00703087843223	0.1432689
5.688369036	0.28	0.3	0.109912399301	0.0118894123227	0.1734345246
5.788666964	0.3	0.3	0.139380745047	0.0179711301315	0.203523903
5.889754057	0.3	0.3	0.168881440036	0.0249984360572	0.2338500309
5.990295887	0.3	0.3	0.197998876163	0.0328695398914	0.2640125799
6.090929985	0.28	0.26	0.224998408245	0.040931763349	0.29017744538
