cmd_vel_test
first_time:1547627989678711891
time	vel	ang	X  	Y  	ang	
8.987523079	0.0	0.0	0.0	0.0	0.0
9.087994098	0.0	0.0	0.0	0.0	0.0
9.191082	0.0	0.0	0.0	0.0	0.0
9.291696071	0.0	0.0	0.0	0.0	0.0
9.392139196	0.0	0.0	0.0	0.0	0.0
9.492859125	0.0	0.0	0.0	0.0	0.0
9.593457222	0.0	0.0	0.0	0.0	0.0
9.694077015	0.0	0.0	0.0	0.0	0.0
9.794634103	0.0	0.0	0.0	0.0	0.0
9.895023107	0.0	0.0	0.0	0.0	0.0
9.995729208	0.0	0.0	0.0	0.0	0.0
10.096302032	0.0	0.0	0.0	0.0	0.0
10.198814153	0.0	0.0	0.0	0.0	0.0
10.297498226	0.0	0.0	0.0	0.0	0.0
10.398036003	0.0	0.0	0.0	0.0	0.0
10.498565197	0.0	0.0	0.0	0.0	0.0
10.598952055	0.0	0.0	0.0	0.0	0.0
10.699635029	0.0	0.0	0.0	0.0	0.0
10.799907207	0.0	0.0	0.0	0.0	0.0
10.900597095	0.0	0.0	0.0	0.0	0.0
11.001079082	0.0	0.0	0.0	0.0	0.0
11.101441145	0.0	0.0	0.0	0.0	0.0
11.202063083	0.0	0.0	0.0	0.0	0.0
11.302524089	0.0	0.0	0.0	0.0	0.0
11.403110027	0.0	0.0	0.0	0.0	0.0
11.503500223	0.0	0.0	0.0	0.0	0.0
11.603991031	0.0	0.0	0.0	0.0	0.0
11.704502105	0.0	0.0	0.0	0.0	0.0
11.80491209	0.0	0.0	0.0	0.0	0.0
11.905607223	0.0	0.0	0.0	0.0	0.0
12.005798101	0.0	0.0	0.0	0.0	0.0
12.106384992	0.0	0.0	0.0	0.0	0.0
12.206759214	0.0	0.0	0.0	0.0	0.0
12.307317018	0.0	0.0	0.0	0.0	0.0
12.407787084	0.0	0.0	0.0	0.0	0.0
12.509296178	0.0	0.0	0.0	0.0	0.0
12.60920906	0.0	0.0	0.0	0.0	0.0
12.70956707	0.0	0.0	0.0	0.0	0.0
12.811056137	0.0	0.0	0.0	0.0	0.0
12.910571098	0.0	0.0	0.0	0.0	0.0
13.012506008	0.0	0.0	0.0	0.0	0.0
13.111856222	0.0	0.0	0.0	0.0	0.0
13.212592125	0.0	0.0	0.0	0.0	0.0
13.31285119	0.0	0.0	0.0	0.0	0.0
13.41399908	0.0	0.0	0.0	0.0	0.0
13.514504194	0.0	0.0	0.0	0.0	0.0
13.615292072	0.0	0.0	0.0	0.0	0.0
13.715556144	0.0	0.0	0.0	0.0	0.0
13.815770149	0.0	0.0	0.0	0.0	0.0
13.916664123	0.0	0.0	0.0	0.0	0.0
14.016907215	0.0	0.0	0.0	0.0	0.0
14.11762309	0.0	0.0	0.0	0.0	0.0
14.217977047	0.0	0.0	0.0	0.0	0.0
14.318627119	0.0	0.0	0.0	0.0	0.0
14.419167995	0.0	0.0	0.0	0.0	0.0
14.519580125	0.0	0.0	0.0	0.0	0.0
14.620007991	0.0	0.0	0.0	0.0	0.0
14.720553159	0.0	0.0	0.0	0.0	0.0
14.821011066	0.0	0.0	0.0	0.0	0.0
14.921538114	0.0	0.0	0.0	0.0	0.0
15.021992206	0.0	0.0	0.0	0.0	0.0
15.122488022	0.0	0.0	0.0	0.0	0.0
15.222934007	0.0	0.0	0.0	0.0	0.0
15.323322057	0.0	0.0	0.0	0.0	0.0
15.42389512	0.0	0.0	0.0	0.0	0.0
15.524482011	0.0	0.0	0.0	0.0	0.0
15.625096082	0.0	0.0	0.0	0.0	0.0
15.726599216	0.0	0.0	0.0	0.0	0.0
15.826352119	0.0	0.0	0.0	0.0	0.0
15.926703214	0.0	0.0	0.0	0.0	0.0
16.02750802	0.0	0.0	0.0	0.0	0.0
16.127968073	0.0	0.0	0.0	0.0	0.0
16.228404045	0.0	0.0	0.0	0.0	0.0
16.328912019	0.0	0.0	0.0	0.0	0.0
16.429504156	0.0	0.0	0.0	0.0	0.0
16.530177116	0.0	0.0	0.0	0.0	0.0
16.630634069	0.0	0.0	0.0	0.0	0.0
16.731148004	0.0	0.0	0.0	0.0	0.0
16.831798076	0.0	0.0	0.0	0.0	0.0
16.932561159	0.0	0.0	0.0	0.0	0.0
17.033086061	0.0	0.0	0.0	0.0	0.0
17.133586168	0.0	0.0	0.0	0.0	0.0
17.234077215	0.0	0.0	0.0	0.0	0.0
17.334587097	0.0	0.0	0.0	0.0	0.0
17.435064077	0.0	0.0	0.0	0.0	0.0
17.535549163	0.0	0.0	0.0	0.0	0.0
17.636225223	0.0	0.0	0.0	0.0	0.0
17.736748218	0.0	0.0	0.0	0.0	0.0
17.837215185	0.0	0.0	0.0	0.0	0.0
17.937723159	0.0	0.0	0.0	0.0	0.0
18.038121223	0.0	0.0	0.0	0.0	0.0
18.13888216	0.0	0.0	0.0	0.0	0.0
18.239389181	0.0	0.0	0.0	0.0	0.0
18.339920044	0.0	0.0	0.0	0.0	0.0
18.440328121	0.0	0.0	0.0	0.0	0.0
18.540984153	0.0	0.0	0.0	0.0	0.0
18.641677141	0.0	0.0	0.0	0.0	0.0
18.742367029	0.0	0.0	0.0	0.0	0.0
18.842997074	0.0	0.0	0.0	0.0	0.0
18.943636179	0.0	0.0	0.0	0.0	0.0
19.044278145	0.0	0.0	0.0	0.0	0.0
19.144987106	0.0	0.0	0.0	0.0	0.0
19.245784998	0.0	0.0	0.0	0.0	0.0
19.346177101	0.0	0.0	0.0	0.0	0.0
19.44673419	0.0	0.0	0.0	0.0	0.0
19.547156095	0.0	0.0	0.0	0.0	0.0
19.647397995	0.0	0.0	0.0	0.0	0.0
19.748264074	0.0	0.0	0.0	0.0	0.0
19.848753214	0.0	0.0	0.0	0.0	0.0
19.949243068	0.0	0.0	0.0	0.0	0.0
20.049683094	0.0	0.0	0.0	0.0	0.0
20.150189161	0.0	0.0	0.0	0.0	0.0
20.250647068	0.0	0.0	0.0	0.0	0.0
20.351063013	0.0	0.0	0.0	0.0	0.0
20.451597213	0.0	0.0	0.0	0.0	0.0
20.552056074	0.0	0.0	0.0	0.0	0.0
20.652407169	0.0	0.0	0.0	0.0	0.0
20.752963066	0.0	0.0	0.0	0.0	0.0
20.853639125	0.0	0.0	0.0	0.0	0.0
20.954285144	0.0	0.0	0.0	0.0	0.0
21.054941177	0.0	0.0	0.0	0.0	0.0
21.15520811	0.0	0.0	0.0	0.0	0.0
21.256003141	0.0	0.0	0.0	0.0	0.0
21.356526136	0.0	0.0	0.0	0.0	0.0
21.457014084	0.0	0.0	0.0	0.0	0.0
21.557433128	0.0	0.0	0.0	0.0	0.0
21.657867193	0.0	0.0	0.0	0.0	0.0
21.758247137	0.0	0.0	0.0	0.0	0.0
21.858842134	0.0	0.0	0.0	0.0	0.0
21.959728002	0.0	0.0	0.0	0.0	0.0
22.060210228	0.0	0.0	0.0	0.0	0.0
22.160647154	0.0	0.0	0.0	0.0	0.0
22.261210203	0.0	0.0	0.0	0.0	0.0
22.361742019	0.0	0.0	0.0	0.0	0.0
22.462244033	0.0	0.0	0.0	0.0	0.0
22.562705993	0.0	0.0	0.0	0.0	0.0
22.662996053	0.0	0.0	0.0	0.0	0.0
22.76377201	0.0	0.0	0.0	0.0	0.0
22.864297151	0.0	0.0	0.0	0.0	0.0
22.964824199	0.0	0.0	0.0	0.0	0.0
23.065228223	0.0	0.0	0.0	0.0	0.0
23.165823221	0.0	0.0	0.0	0.0	0.0
23.266400098	0.0	0.0	0.0	0.0	0.0
23.367018222	0.0	0.0	0.0	0.0	0.0
23.467476129	0.0	0.0	0.0	0.0	0.0
23.567980051	0.0	0.0	0.0	0.0	0.0
23.668529033	0.0	0.0	0.0	0.0	0.0
23.769021034	0.0	0.0	0.0	0.0	0.0
23.869474172	0.0	0.0	0.0	0.0	0.0
23.969951152	0.0	0.0	0.0	0.0	0.0
24.07046318	0.0	0.0	0.0	0.0	0.0
24.171887159	0.0	0.0	0.0	0.0	0.0
24.271314144	0.0	0.0	0.0	0.0	0.0
24.371780157	0.0	0.0	0.0	0.0	0.0
24.472273111	0.0	0.0	0.0	0.0	0.0
24.572759151	0.0	0.0	0.0	0.0	0.0
24.673234224	0.0	0.0	0.0	0.0	0.0
24.773735046	0.0	0.0	0.0	0.0	0.0
24.874077081	0.0	0.0	0.0	0.0	0.0
24.974844217	0.0	0.0	0.0	0.0	0.0
25.075233221	0.0	0.0	0.0	0.0	0.0
25.175789117	0.0	0.0	0.0	0.0	0.0
25.27641201	0.0	0.0	0.0	0.0	0.0
25.377240181	0.0	0.0	0.0	0.0	0.0
25.477698087	0.0	0.0	0.0	0.0	0.0
25.578240156	0.0	0.0	0.0	0.0	0.0
25.678680181	0.0	0.0	0.0	0.0	0.0
25.779108047	0.0	0.0	0.0	0.0	0.0
25.879693031	0.0	0.0	0.0	0.0	0.0
25.980096101	0.0	0.0	0.0	0.0	0.0
