cmd_vel_test
first_time:1546098963579772949
time	vel	ang	X  	Y  	ang	
6.674893141	0.0	0.0	0.0	0.0	0.0
6.775853157	0.0	0.0	0.0	0.0	0.0
6.876734018	0.0	0.0	0.0	0.0	0.0
6.977354049	0.0	0.0	0.0	0.0	0.0
7.077939033	0.0	0.0	0.0	0.0	0.0
7.178617954	0.0	0.0	0.0	0.0	0.0
7.279386997	0.0	0.0	0.0	0.0	0.0
7.379780054	0.0	0.0	0.0	0.0	0.0
7.48032999	0.0	0.0	0.0	0.0	0.0
7.580906152	0.0	0.0	0.0	0.0	0.0
7.681360006	0.0	0.0	0.0	0.0	0.0
7.782163143	0.0	0.0	0.0	0.0	0.0
7.882615089	0.0	0.0	0.0	0.0	0.0
7.983133077	0.0	0.0	0.0	0.0	0.0
8.083603143	0.0	0.0	0.0	0.0	0.0
8.184231996	0.0	0.0	0.0	0.0	0.0
8.284834146	0.0	0.0	0.0	0.0	0.0
8.385323047	0.0	0.0	0.0	0.0	0.0
8.485980987	0.0	0.0	0.0	0.0	0.0
8.586374998	0.0	0.0	0.0	0.0	0.0
8.687046051	0.0	0.0	0.0	0.0	0.0
8.787397146	0.0	0.0	0.0	0.0	0.0
8.888076067	0.0	0.0	0.0	0.0	0.0
8.988477945	0.0	0.0	0.0	0.0	0.0
9.089192152	0.0	0.0	0.0	0.0	0.0
9.189846039	0.0	0.0	0.0	0.0	0.0
9.290477037	0.0	0.0	0.0	0.0	0.0
9.391165971	0.0	0.0	0.0	0.0	0.0
9.491693973	0.0	0.0	0.0	0.0	0.0
9.592159986	0.0	0.0	0.0	0.0	0.0
9.692666053	0.0	0.0	0.0	0.0	0.0
9.793066024	0.0	0.0	0.0	0.0	0.0
9.893419981	0.0	0.0	0.0	0.0	0.0
9.994091987	0.0	0.0	0.0	0.0	0.0
10.094599962	0.0	0.0	0.0	0.0	0.0
10.195068121	0.0	0.0	0.0	0.0	0.0
10.295336008	0.0	0.0	0.0	0.0	0.0
10.396008014	0.0	0.0	0.0	0.0	0.0
