cmd_vel_test
first_time:1546592272106024980
time	vel	ang	X  	Y  	ang	
6.415404081	0.0	0.0	0.0	0.0	0.0
6.515882969	0.0	0.0	0.0	0.0	0.0
6.616656065	0.0	0.0	0.0	0.0	0.0
6.717163086	0.0	0.0	0.0	0.0	0.0
6.817528009	0.0	0.0	0.0	0.0	0.0
6.917984963	0.0	0.0	0.0	0.0	0.0
6.962963104	0.02	0.0	0.00089956282	0.0	0.0
7.063431978	0.04	0.0	0.00491831778	0.0	0.0
7.164178133	0.06	0.0	0.01096308708	0.0	0.0
7.264796972	0.08	0.0	0.0190125942	0.0	0.0
7.365591049	0.1	0.0	0.0290920019	0.0	0.0
7.463088989	0.12	0.0	0.0407917547	0.0	0.0
7.493175983	0.14	0.0	0.04500393386	0.0	0.0
7.52434206	0.16	0.0	0.04999050618	0.0	0.0
7.554915905	0.18	0.0	0.05549379828	0.0	0.0
7.585304976	0.2	0.0	0.06157161248	0.0	0.0
7.615679979	0.2	0.0	0.06764661308	0.0	0.0
7.648000956	0.2	0.0	0.07411080848	0.0	0.0
7.676403999	0.2	0.0	0.07979141708	0.0	0.0
7.707613945	0.2	0.0	0.08603340628	0.0	0.0
7.737421036	0.2	0.0	0.09199482448	0.0	0.0
7.767632008	0.2	0.0	0.09803701888	0.0	0.0
7.797346115	0.2	0.0	0.10397984028	0.0	0.0
7.82753706	0.2	0.0	0.11001802928	0.0	0.0
7.928153038	0.2	0.0	0.13014122488	0.0	0.0
8.028866053	0.2	0.0	0.15028382788	0.0	0.0
8.129390955	0.2	0.0	0.17038880828	0.0	0.0
8.230073929	0.2	0.0	0.19052540308	0.0	0.0
8.330502033	0.18	0.0	0.2086024618	0.0	0.0
8.43098712	0.16	0.0	0.22468007572	0.0	0.0
8.531296015	0.14	0.0	0.23872332102	0.0	0.0
8.631871939	0.12	0.0	0.2507924319	0.0	0.0
8.732459068	0.1	0.0	0.2608511448	0.0	0.0
8.832941055	0.08	0.0	0.26888970376	0.0	0.0
8.933598042	0.06	0.0	0.27492912298	0.0	0.0
9.034107924	0.04	0.0	0.27894951826	0.0	0.0
9.13440299	0.02	0.0	0.28095541958	0.0	0.0
9.234923124	2.08166817117e-17	0.0	0.28095541958	0.0	0.0
9.335495949	0.0	0.0	0.28095541958	0.0	0.0
9.435881138	0.0	0.0	0.28095541958	0.0	0.0
9.536502123	0.0	0.0	0.28095541958	0.0	0.0
9.637128115	0.0	0.0	0.28095541958	0.0	0.0
9.738230944	0.0	0.0	0.28095541958	0.0	0.0
9.838704109	0.0	0.0	0.28095541958	0.0	0.0
9.939273119	0.0	0.0	0.28095541958	0.0	0.0
10.039779902	0.0	0.0	0.28095541958	0.0	0.0
10.14020896	0.0	0.0	0.28095541958	0.0	0.0
10.227916956	0.0	0.0	0.28095541958	0.0	0.0
