cmd_vel_test
first_time:1546871422387331008
time	vel	ang	X  	Y  	ang	
2.108412028	0.0	0.0	0.0	0.0	0.0
2.208844901	0.0	0.0	0.0	0.0	0.0
2.30952096	0.0	0.0	0.0	0.0	0.0
2.411516905	0.0	0.0	0.0	0.0	0.0
2.51215601	0.0	0.0	0.0	0.0	0.0
2.612679959	0.0	0.0	0.0	0.0	0.0
2.713105917	0.0	0.0	0.0	0.0	0.0
2.813555003	0.0	0.0	0.0	0.0	0.0
2.915265084	0.0	0.0	0.0	0.0	0.0
3.015510083	0.0	0.0	0.0	0.0	0.0
3.116277934	0.0	0.0	0.0	0.0	0.0
3.216832877	0.0	0.0	0.0	0.0	0.0
3.317070961	0.0	0.0	0.0	0.0	0.0
3.417751074	0.0	0.0	0.0	0.0	0.0
3.518264056	0.0	0.0	0.0	0.0	0.0
3.618767977	0.0	0.0	0.0	0.0	0.0
3.719075919	0.0	0.0	0.0	0.0	0.0
3.819577933	0.0	0.0	0.0	0.0	0.0
3.920173884	0.0	0.0	0.0	0.0	0.0
4.020771981	0.0	0.0	0.0	0.0	0.0
4.121300936	0.0	0.0	0.0	0.0	0.0
4.221800089	0.0	0.0	0.0	0.0	0.0
4.322360993	0.0	0.0	0.0	0.0	0.0
4.422770977	0.0	0.0	0.0	0.0	0.0
4.523138047	0.0	0.0	0.0	0.0	0.0
4.623876095	0.0	0.0	0.0	0.0	0.0
4.724303961	0.0	0.0	0.0	0.0	0.0
4.824948073	0.0	0.0	0.0	0.0	0.0
4.925508976	0.0	0.0	0.0	0.0	0.0
5.025904894	0.0	0.0	0.0	0.0	0.0
5.126447916	0.0	0.0	0.0	0.0	0.0
5.226866007	0.0	0.0	0.0	0.0	0.0
5.327572108	0.0	0.0	0.0	0.0	0.0
5.429500103	0.0	0.0	0.0	0.0	0.0
5.53008008	0.0	0.0	0.0	0.0	0.0
5.630572081	0.0	0.0	0.0	0.0	0.0
5.731086016	0.0	0.0	0.0	0.0	0.0
5.831466914	0.0	0.0	0.0	0.0	0.0
5.932224989	0.0	0.0	0.0	0.0	0.0
6.032460928	0.0	0.0	0.0	0.0	0.0
6.133287907	0.0	0.0	0.0	0.0	0.0
6.233623028	0.0	0.0	0.0	0.0	0.0
6.334317923	0.0	0.0	0.0	0.0	0.0
6.43490696	0.0	0.0	0.0	0.0	0.0
6.535603047	0.0	0.0	0.0	0.0	0.0
6.638285876	0.0	0.0	0.0	0.0	0.0
6.736373902	0.0	0.0	0.0	0.0	0.0
6.836837054	0.0	0.0	0.0	0.0	0.0
6.93737197	0.0	0.0	0.0	0.0	0.0
7.037865878	0.0	0.0	0.0	0.0	0.0
7.138401986	0.0	0.0	0.0	0.0	0.0
7.239051104	0.0	0.0	0.0	0.0	0.0
7.339396954	0.0	0.0	0.0	0.0	0.0
7.439810038	0.0	0.0	0.0	0.0	0.0
7.540215969	0.0	0.0	0.0	0.0	0.0
7.640626908	0.0	0.0	0.0	0.0	0.0
7.741103888	0.0	0.0	0.0	0.0	0.0
7.841654063	0.0	0.0	0.0	0.0	0.0
7.942069054	0.0	0.0	0.0	0.0	0.0
8.042514086	0.0	0.0	0.0	0.0	0.0
8.142916918	0.0	0.0	0.0	0.0	0.0
8.243439913	0.0	0.0	0.0	0.0	0.0
8.343826056	0.0	0.0	0.0	0.0	0.0
8.444232941	0.0	0.0	0.0	0.0	0.0
8.544583083	0.0	0.0	0.0	0.0	0.0
8.645035983	0.0	0.0	0.0	0.0	0.0
8.745485068	0.0	0.0	0.0	0.0	0.0
8.845957041	0.0	0.0	0.0	0.0	0.0
8.946404934	0.0	0.0	0.0	0.0	0.0
9.046874047	0.0	0.0	0.0	0.0	0.0
