cmd_vel_test
first_time:1546918953728676080
time	vel	ang	X  	Y  	ang	
4.707425833	0.0	0.0	0.0	0.0	0.0
4.807693005	0.0	0.0	0.0	0.0	0.0
4.908154011	0.0	0.0	0.0	0.0	0.0
5.008539915	0.0	0.0	0.0	0.0	0.0
5.10913086	0.0	0.0	0.0	0.0	0.0
5.209892035	0.0	0.0	0.0	0.0	0.0
5.310389996	0.0	0.0	0.0	0.0	0.0
5.410924912	0.0	0.0	0.0	0.0	0.0
5.511381865	0.0	0.0	0.0	0.0	0.0
5.611971855	0.0	0.0	0.0	0.0	0.0
5.712533951	0.0	0.0	0.0	0.0	0.0
5.812990904	0.0	0.0	0.0	0.0	0.0
5.913456917	0.0	0.0	0.0	0.0	0.0
6.013940811	0.0	0.0	0.0	0.0	0.0
6.114450932	0.0	0.0	0.0	0.0	0.0
6.214838982	0.0	0.0	0.0	0.0	0.0
6.315297842	0.0	0.0	0.0	0.0	0.0
6.415760994	0.0	0.0	0.0	0.0	0.0
6.516808033	0.0	0.0	0.0	0.0	0.0
6.617303848	0.0	0.0	0.0	0.0	0.0
6.718130827	0.0	0.0	0.0	0.0	0.0
6.818460942	0.0	0.0	0.0	0.0	0.0
6.919235945	0.0	0.0	0.0	0.0	0.0
7.019937039	0.0	0.0	0.0	0.0	0.0
7.120299816	0.0	0.04	0.0	0.0	0.00401451108
7.220679999	0.0	0.08	0.0	0.0	0.01204492572
7.321810007	0.0	0.12	0.0	0.0	0.02418052668
7.422446013	0.0	0.16	0.0	0.0	0.04028228764
7.523038864	0.0	0.2	0.0	0.0	0.06040085784
7.620307923	0.0	0.24	0.0	0.0	0.083745432
7.65078187	0.0	0.28	0.0	0.0	0.09227813716
7.681572914	0.0	0.3	0.0	0.0	0.10151545036
7.712829828	0.0	0.3	0.0	0.0	0.11089252456
7.743090868	0.0	0.3	0.0	0.0	0.11997083656
7.773378849	0.0	0.3	0.0	0.0	0.12905723086
7.805275917	0.0	0.3	0.0	0.0	0.13862635126
7.834879875	0.0	0.3	0.0	0.0	0.14750753866
7.865069866	0.0	0.3	0.0	0.0	0.15656453596
7.895956993	0.0	0.3	0.0	0.0	0.16583067406
7.92538786	0.0	0.3	0.0	0.0	0.17465993416
7.956324816	0.0	0.3	0.0	0.0	0.18394102096
7.985873938	0.0	0.3	0.0	0.0	0.19280575756
8.086526871	0.0	0.3	0.0	0.0	0.22300163746
8.18708086	0.0	0.3	0.0	0.0	0.25316783416
8.287418843	0.0	0.3	0.0	0.0	0.28326922906
8.388214827	0.0	0.3	0.0	0.0	0.31350802426
8.488783837	0.0	0.26	0.0	0.0	0.33965596686
