cmd_vel_test
first_time:1546589167779656887
time	vel	ang	X  	Y  	ang	
5.73736906	0.0	0.0	0.0	0.0	0.0
5.836919069	0.0	0.0	0.0	0.0	0.0
5.937375068	0.0	0.0	0.0	0.0	0.0
6.038008213	0.0	0.0	0.0	0.0	0.0
6.138598203	0.0	0.0	0.0	0.0	0.0
6.238987207	0.0	0.0	0.0	0.0	0.0
6.339476108	0.0	0.0	0.0	0.0	0.0
6.439937114	0.0	0.0	0.0	0.0	0.0
6.540509223	0.0	0.0	0.0	0.0	0.0
6.641049146	0.0	0.0	0.0	0.0	0.0
6.741353035	0.0	0.0	0.0	0.0	0.0
6.841975212	0.0	0.0	0.0	0.0	0.0
6.943071126	0.0	0.0	0.0	0.0	0.0
7.043524026	0.0	0.0	0.0	0.0	0.0
7.144122123	0.0	0.0	0.0	0.0	0.0
7.244636058	0.0	0.0	0.0	0.0	0.0
7.344898223	0.0	0.0	0.0	0.0	0.0
7.445738077	0.0	0.0	0.0	0.0	0.0
7.546325206	0.0	0.0	0.0	0.0	0.0
7.646791219	0.0	0.0	0.0	0.0	0.0
7.747269153	0.0	0.0	0.0	0.0	0.0
7.848227024	0.0	0.0	0.0	0.0	0.0
7.948551178	0.0	0.0	0.0	0.0	0.0
8.049196004	0.0	0.0	0.0	0.0	0.0
8.149922132	0.0	0.0	0.0	0.0	0.0
8.250339031	0.0	0.0	0.0	0.0	0.0
8.35091114	0.0	0.0	0.0	0.0	0.0
8.451624155	0.0	0.0	0.0	0.0	0.0
8.552127122	0.0	0.0	0.0	0.0	0.0
8.652975082	0.0	0.0	0.0	0.0	0.0
8.753368139	0.0	0.0	0.0	0.0	0.0
8.853711128	0.0	0.0	0.0	0.0	0.0
8.954307079	0.0	0.0	0.0	0.0	0.0
9.054795026	0.0	0.0	0.0	0.0	0.0
9.155311107	0.0	0.0	0.0	0.0	0.0
9.256081104	0.0	0.0	0.0	0.0	0.0
9.35654211	0.0	0.0	0.0	0.0	0.0
9.456943035	0.0	0.0	0.0	0.0	0.0
9.557359218	0.0	0.0	0.0	0.0	0.0
9.657947063	0.0	0.0	0.0	0.0	0.0
9.758627176	0.0	0.0	0.0	0.0	0.0
9.85900402	0.0	0.0	0.0	0.0	0.0
9.959722042	0.0	0.0	0.0	0.0	0.0
10.060416221	0.0	0.0	0.0	0.0	0.0
10.160894155	0.0	0.0	0.0	0.0	0.0
10.261475086	0.0	0.0	0.0	0.0	0.0
10.361821174	0.0	0.0	0.0	0.0	0.0
10.462265014	0.0	0.0	0.0	0.0	0.0
10.56283617	0.0	0.0	0.0	0.0	0.0
10.663338184	0.0	0.0	0.0	0.0	0.0
10.763860225	0.0	0.0	0.0	0.0	0.0
10.864220142	0.0	0.0	0.0	0.0	0.0
10.96471405	0.0	0.0	0.0	0.0	0.0
11.065264225	0.0	0.0	0.0	0.0	0.0
11.165616035	0.0	0.0	0.0	0.0	0.0
11.266761064	0.0	0.0	0.0	0.0	0.0
11.367132186	0.0	0.0	0.0	0.0	0.0
11.46778512	0.0	0.0	0.0	0.0	0.0
11.568284034	0.0	0.0	0.0	0.0	0.0
11.669028043	0.0	0.0	0.0	0.0	0.0
11.769597053	0.0	0.0	0.0	0.0	0.0
11.869904995	0.0	0.0	0.0	0.0	0.0
11.970337152	0.0	0.0	0.0	0.0	0.0
12.071049213	0.0	0.0	0.0	0.0	0.0
12.171588182	0.0	0.0	0.0	0.0	0.0
12.272220134	0.0	0.0	0.0	0.0	0.0
12.372786045	0.0	0.0	0.0	0.0	0.0
12.473134994	0.0	0.0	0.0	0.0	0.0
12.573636055	0.0	0.0	0.0	0.0	0.0
12.67398715	0.0	0.0	0.0	0.0	0.0
12.774444103	0.0	0.0	0.0	0.0	0.0
12.874991178	0.0	0.0	0.0	0.0	0.0
12.975533008	0.0	0.0	0.0	0.0	0.0
13.076054096	0.0	0.0	0.0	0.0	0.0
13.176775217	0.0	0.0	0.0	0.0	0.0
13.277137041	0.0	0.0	0.0	0.0	0.0
13.377492189	0.0	0.0	0.0	0.0	0.0
13.478011131	0.0	0.0	0.0	0.0	0.0
13.578522205	0.0	0.0	0.0	0.0	0.0
13.67912817	0.0	0.0	0.0	0.0	0.0
13.77951312	0.0	0.0	0.0	0.0	0.0
13.880215168	0.0	0.0	0.0	0.0	0.0
13.980556011	0.0	0.0	0.0	0.0	0.0
14.081311225	0.0	0.0	0.0	0.0	0.0
14.18180108	0.0	0.0	0.0	0.0	0.0
14.248764038	0.02	0.0	0.00133925916	0.0	0.0
14.34914112	0.04	0.0	0.00535434244	0.0	0.0
14.44959712	0.06	0.0	0.01138170244	0.0	0.0
14.550101041	0.08	0.0	0.01942201612	0.0	0.0
14.650575161	0.1	0.0	0.02946942812	0.0	0.0
14.748906135	0.12	0.0	0.041269145	0.0	0.0
14.779262065	0.14	0.0	0.0455189752	0.0	0.0
14.80967617	0.16	0.0	0.050385232	0.0	0.0
14.840906143	0.18	0.0	0.05600662714	0.0	0.0
14.870907068	0.2	0.0	0.06200681214	0.0	0.0
14.900936126	0.22	0.0	0.0686132049	0.0	0.0
14.93418622	0.24	0.0	0.07659322746	0.0	0.0
14.962025165	0.26	0.0	0.08383135316	0.0	0.0
14.993225097	0.28	0.0	0.09256733412	0.0	0.0
15.023405075	0.3	0.0	0.10162132752	0.0	0.0
15.054338216	0.32	0.0	0.11151993264	0.0	0.0
15.086455106	0.34	0.0	0.12243967524	0.0	0.0
15.118685007	0.36	0.0	0.1340424396	0.0	0.0
15.149771213	0.38	0.0	0.14585519788	0.0	0.0
15.250118017	0.4	0.0	0.18599391948	0.0	0.0
15.35058403	0.42	0.0	0.22818964494	0.0	0.0
15.451089143	0.44	0.0	0.27241189466	0.0	0.0
15.551671028	0.46	0.0	0.31867956176	0.0	0.0
15.652061224	0.44	0.0	0.362851248	0.0	0.0
15.75268507	0.42	0.0	0.40511326332	0.0	0.0
15.853047132	0.4	0.0	0.44525808812	0.0	0.0
15.953495025	0.38	0.0	0.48342828746	0.0	0.0
16.05395317	0.36	0.0	0.51959321966	0.0	0.0
16.15468502	0.34	0.0	0.55384204866	0.0	0.0
16.255119085	0.32	0.0	0.58598094946	0.0	0.0
16.355427026	0.3	0.0	0.61607333176	0.0	0.0
16.456526994	0.28	0.0	0.6443813228	0.0	0.0
16.556689024	0.26	0.0	0.6704234506	0.0	0.0
16.657450199	0.24	0.0	0.6946061326	0.0	0.0
16.757965087	0.22	0.0	0.71671940796	0.0	0.0
16.858385086	0.2	0.0	0.73680340776	0.0	0.0
16.958847999	0.18	0.0	0.7548867321	0.0	0.0
17.059329032	0.16	0.0	0.77096369738	0.0	0.0
17.159953117	0.14	0.0	0.78505106928	0.0	0.0
17.260300159	0.12	0.0	0.79709271432	0.0	0.0
17.360989093	0.1	0.0	0.80716160772	0.0	0.0
17.461497068	0.08	0.0	0.81520224572	0.0	0.0
17.561908006	0.06	0.0	0.821226902	0.0	0.0
17.662553072	0.04	0.0	0.82525270464	0.0	0.0
17.763106107	0.02	0.0	0.82726376534	0.0	0.0
17.863750219	0.0	0.0	0.82726376534	0.0	0.0
17.964394092	0.0	0.0	0.82726376534	0.0	0.0
18.064886093	0.0	0.0	0.82726376534	0.0	0.0
18.165146112	0.0	0.0	0.82726376534	0.0	0.0
18.266149997	0.0	0.0	0.82726376534	0.0	0.0
18.366622209	0.0	0.0	0.82726376534	0.0	0.0
18.46708107	0.0	0.0	0.82726376534	0.0	0.0
18.567790031	0.0	0.0	0.82726376534	0.0	0.0
18.668161153	0.0	0.0	0.82726376534	0.0	0.0
18.768642187	0.0	0.0	0.82726376534	0.0	0.0
18.869168043	0.0	0.0	0.82726376534	0.0	0.0
18.969512224	0.0	0.0	0.82726376534	0.0	0.0
19.070222139	0.0	0.0	0.82726376534	0.0	0.0
19.170583009	0.0	0.0	0.82726376534	0.0	0.0
19.271334171	0.0	0.0	0.82726376534	0.0	0.0
19.371837139	0.0	0.0	0.82726376534	0.0	0.0
19.472257137	0.0	0.0	0.82726376534	0.0	0.0
19.572892189	0.0	0.0	0.82726376534	0.0	0.0
19.673335075	0.0	0.0	0.82726376534	0.0	0.0
19.773795127	0.0	0.0	0.82726376534	0.0	0.0
19.874134063	0.0	0.0	0.82726376534	0.0	0.0
19.975228071	0.0	0.0	0.82726376534	0.0	0.0
20.075716018	0.0	0.0	0.82726376534	0.0	0.0
20.176130056	0.0	0.0	0.82726376534	0.0	0.0
20.276582002	0.0	0.0	0.82726376534	0.0	0.0
20.3770051	0.0	0.0	0.82726376534	0.0	0.0
20.45148015	0.0	0.0	0.82726376534	0.0	0.0
