cmd_vel_test
first_time:1546597265278203964
time	vel	ang	X  	Y  	ang	
5.674246073	0.0	0.0	0.0	0.0	0.0
5.712399959	0.02	0.0	0.00076307772	0.0	0.0
5.81270504	0.04	0.0	0.00477528096	0.0	0.0
5.913771152	0.06	0.0	0.01083924768	0.0	0.0
6.014379978	0.08	0.0	0.01888795376	0.0	0.0
6.114959001	0.1	0.0	0.02894585606	0.0	0.0
6.212958097	0.12	0.0	0.04070574758	0.0	0.0
6.243158102	0.14	0.0	0.04493374828	0.0	0.0
6.274265051	0.16	0.0	0.04991086012	0.0	0.0
6.30518794	0.18	0.0	0.05547698014	0.0	0.0
6.335910082	0.2	0.0	0.06162140854	0.0	0.0
6.366822004	0.22	0.0	0.06842203138	0.0	0.0
6.399510145	0.24	0.0	0.07626718522	0.0	0.0
6.431672096	0.26	0.0	0.08462929248	0.0	0.0
6.459293127	0.28	0.0	0.09236318116	0.0	0.0
6.560051918	0.3	0.0	0.12259081846	0.0	0.0
6.660522938	0.3	0.0	0.15273212446	0.0	0.0
6.760911941	0.3	0.0	0.18284882536	0.0	0.0
6.861335993	0.3	0.0	0.21297604096	0.0	0.0
6.961863994	0.28	0.0	0.24112388124	0.0	0.0
7.062319994	0.26	0.0	0.26724244124	0.0	0.0
7.162807941	0.24	0.0	0.29135954852	0.0	0.0
7.263211965	0.22	0.0	0.3134484338	0.0	0.0
7.364453077	0.2	0.0	0.3336966562	0.0	0.0
7.465374946	0.18	0.0	0.35186259262	0.0	0.0
7.565871954	0.16	0.0	0.3679421139	0.0	0.0
7.666271925	0.14	0.0	0.38199810984	0.0	0.0
7.766701936	0.12	0.0	0.39404971116	0.0	0.0
7.867377043	0.1	0.0	0.40411722186	0.0	0.0
7.967988968	0.08	0.0	0.41216617586	0.0	0.0
8.068449974	0.06	0.0	0.41819383622	0.0	0.0
8.169181108	0.04	0.0	0.42222308158	0.0	0.0
8.269659042	0.02	0.0	0.42423264026	0.0	0.0
8.370020151	0.0	0.0	0.42423264026	0.0	0.0
8.470591068	0.0	0.0	0.42423264026	0.0	0.0
8.57119894	0.0	0.0	0.42423264026	0.0	0.0
8.671900987	0.0	0.0	0.42423264026	0.0	0.0
8.772303104	0.0	0.0	0.42423264026	0.0	0.0
8.873086929	0.0	0.0	0.42423264026	0.0	0.0
8.973427057	0.0	0.0	0.42423264026	0.0	0.0
9.073986053	0.0	0.0	0.42423264026	0.0	0.0
9.174565077	0.0	0.0	0.42423264026	0.0	0.0
9.27565813	0.0	0.0	0.42423264026	0.0	0.0
9.376199007	0.0	0.0	0.42423264026	0.0	0.0
9.476602077	0.0	0.0	0.42423264026	0.0	0.0
9.577268123	0.0	0.0	0.42423264026	0.0	0.0
9.677664995	0.0	0.0	0.42423264026	0.0	0.0
9.77838993	0.0	0.0	0.42423264026	0.0	0.0
9.87909913	0.0	0.0	0.42423264026	0.0	0.0
9.979382038	0.0	0.0	0.42423264026	0.0	0.0
10.079941988	0.0	0.0	0.42423264026	0.0	0.0
10.180613041	0.0	0.0	0.42423264026	0.0	0.0
10.281188011	0.0	0.0	0.42423264026	0.0	0.0
10.381624937	0.0	0.0	0.42423264026	0.0	0.0
10.482206106	0.0	0.0	0.42423264026	0.0	0.0
10.582781076	0.0	0.0	0.42423264026	0.0	0.0
10.683351993	0.0	0.0	0.42423264026	0.0	0.0
10.783952951	0.0	0.0	0.42423264026	0.0	0.0
10.88440609	0.0	0.0	0.42423264026	0.0	0.0
10.984825134	0.0	0.0	0.42423264026	0.0	0.0
11.085529089	0.0	0.0	0.42423264026	0.0	0.0
11.185950994	0.0	0.0	0.42423264026	0.0	0.0
11.286469936	0.0	0.0	0.42423264026	0.0	0.0
11.387192011	0.0	0.0	0.42423264026	0.0	0.0
11.487625122	0.0	0.0	0.42423264026	0.0	0.0
11.588325977	0.0	0.0	0.42423264026	0.0	0.0
11.688729048	0.0	0.0	0.42423264026	0.0	0.0
11.789016008	0.0	0.0	0.42423264026	0.0	0.0
11.889701128	0.0	0.0	0.42423264026	0.0	0.0
11.990112066	0.0	0.0	0.42423264026	0.0	0.0
12.090489149	0.0	0.0	0.42423264026	0.0	0.0
12.191040039	0.0	0.0	0.42423264026	0.0	0.0
12.291638136	0.0	0.0	0.42423264026	0.0	0.0
12.391963005	0.0	0.0	0.42423264026	0.0	0.0
12.492423057	0.0	0.0	0.42423264026	0.0	0.0
12.59304595	0.0	0.0	0.42423264026	0.0	0.0
12.693526029	0.0	0.0	0.42423264026	0.0	0.0
12.794254064	0.0	0.0	0.42423264026	0.0	0.0
12.894557953	0.0	0.0	0.42423264026	0.0	0.0
12.995093107	0.0	0.0	0.42423264026	0.0	0.0
13.095592975	0.0	0.0	0.42423264026	0.0	0.0
13.196171999	0.0	0.0	0.42423264026	0.0	0.0
13.296656131	0.0	0.0	0.42423264026	0.0	0.0
13.397202968	0.0	0.0	0.42423264026	0.0	0.0
13.497699976	0.0	0.0	0.42423264026	0.0	0.0
13.598323106	0.0	0.0	0.42423264026	0.0	0.0
13.698591947	0.0	0.0	0.42423264026	0.0	0.0
13.799323082	0.0	0.0	0.42423264026	0.0	0.0
13.899627924	0.0	0.0	0.42423264026	0.0	0.0
14.000141144	0.0	0.0	0.42423264026	0.0	0.0
14.100865125	0.0	0.0	0.42423264026	0.0	0.0
14.201228142	0.0	0.0	0.42423264026	0.0	0.0
14.301845073	0.0	0.0	0.42423264026	0.0	0.0
14.402369976	0.0	0.0	0.42423264026	0.0	0.0
14.502818107	0.0	0.0	0.42423264026	0.0	0.0
14.603340149	0.0	0.0	0.42423264026	0.0	0.0
14.703895092	0.0	0.0	0.42423264026	0.0	0.0
