cmd_vel_test
first_time:1546099995211823940
time	vel	ang	X  	Y  	ang	
6.991842031	0.0	0.0	0.0	0.0	0.0
7.09249711	0.0	0.0	0.0	0.0	0.0
7.192955971	0.0	0.0	0.0	0.0	0.0
7.293643951	0.0	0.0	0.0	0.0	0.0
7.394344091	0.0	0.0	0.0	0.0	0.0
7.4950881	0.0	0.0	0.0	0.0	0.0
7.595545053	0.0	0.0	0.0	0.0	0.0
7.695992946	0.0	0.0	0.0	0.0	0.0
7.796384096	0.0	0.0	0.0	0.0	0.0
7.896742105	0.0	0.0	0.0	0.0	0.0
7.997282982	0.0	0.0	0.0	0.0	0.0
8.097743034	0.0	0.0	0.0	0.0	0.0
8.198268175	0.0	0.0	0.0	0.0	0.0
8.29889512	0.0	0.0	0.0	0.0	0.0
8.399497032	0.0	0.0	0.0	0.0	0.0
8.499732971	0.0	0.0	0.0	0.0	0.0
8.600317955	0.0	0.0	0.0	0.0	0.0
8.700817108	0.0	0.0	0.0	0.0	0.0
8.801393986	0.0	0.0	0.0	0.0	0.0
8.901895046	0.0	0.0	0.0	0.0	0.0
9.002123117	0.0	0.0	0.0	0.0	0.0
9.102861166	0.0	0.0	0.0	0.0	0.0
9.20314908	0.0	0.0	0.0	0.0	0.0
9.303848028	0.0	0.0	0.0	0.0	0.0
9.404399156	0.0	0.0	0.0	0.0	0.0
9.504796982	0.0	0.0	0.0	0.0	0.0
9.605193138	0.0	0.0	0.0	0.0	0.0
9.705480099	0.0	0.0	0.0	0.0	0.0
9.80590105	0.0	0.0	0.0	0.0	0.0
9.906404018	0.0	0.0	0.0	0.0	0.0
10.007034063	0.0	0.0	0.0	0.0	0.0
10.107622146	0.0	0.0	0.0	0.0	0.0
10.208042145	0.0	0.0	0.0	0.0	0.0
10.308521032	0.0	0.0	0.0	0.0	0.0
10.409103155	0.0	0.0	0.0	0.0	0.0
10.509868145	0.0	0.0	0.0	0.0	0.0
10.610152006	0.0	0.0	0.0	0.0	0.0
10.710633039	0.0	0.0	0.0	0.0	0.0
10.810915947	0.0	0.0	0.0	0.0	0.0
10.841981172	0.0	-0.0031065225	0.0	0.0	-0.0031065225
10.942451	0.0	-0.0232004881	0.0	0.0	-0.0232004881
11.042758941	0.0	-0.0532928704	0.0	0.0	-0.0532928704
11.14349103	0.0	-0.0835124971	0.0	0.0	-0.0835124971
11.244045019	0.0	-0.1136786938	0.0	0.0	-0.1136786938
11.342061996	0.0	-0.1430837869	0.0	0.0	-0.1430837869
11.372473001	0.0	-0.1522070884	0.0	0.0	-0.1522070884
11.404761076	0.0	-0.1618935109	0.0	0.0	-0.1618935109
11.435312032	0.0	-0.1710587977	0.0	0.0	-0.1710587977
11.468748092	0.0	-0.1810896157	0.0	0.0	-0.1810896157
11.569029093	0.0	-0.211173916	0.0	0.0	-0.211173916
11.669595003	0.0	-0.241343689	0.0	0.0	-0.241343689
11.77028799	0.0	-0.2715515851	0.0	0.0	-0.2715515851
11.870758056	0.0	-0.3016926049	0.0	0.0	-0.3016926049
11.971006155	0.0	-0.3217422247	0.0	0.0	-0.3217422247
12.071853161	0.0	-0.3318269253	0.0	0.0	-0.3318269253
12.172316074	0.0	-0.3318269253	0.0	0.0	-0.3318269253
12.272675991	0.0	-0.3318269253	0.0	0.0	-0.3318269253
12.373080015	0.0	-0.3318269253	0.0	0.0	-0.3318269253
12.473730087	0.0	-0.3318269253	0.0	0.0	-0.3318269253
12.48194313	0.0	-0.3326482296	0.0	0.0	-0.3326482296
12.582617044	0.0	-0.3527830124	0.0	0.0	-0.3527830124
12.683252096	0.0	-0.382973528	0.0	0.0	-0.382973528
12.783936977	0.0	-0.4131789923	0.0	0.0	-0.4131789923
12.884351015	0.0	-0.4433032037	0.0	0.0	-0.4433032037
12.98191309	0.0	-0.4725718262	0.0	0.0	-0.4725718262
13.012398958	0.0	-0.4817175866	0.0	0.0	-0.4817175866
13.042504072	0.0	-0.4907491208	0.0	0.0	-0.4907491208
13.073179006	0.0	-0.499951601	0.0	0.0	-0.499951601
13.173809051	0.0	-0.5301406145	0.0	0.0	-0.5301406145
13.274289131	0.0	-0.5602846385	0.0	0.0	-0.5602846385
13.37551713	0.0	-0.5906530382	0.0	0.0	-0.5906530382
13.476140022	0.0	-0.6208399058	0.0	0.0	-0.6208399058
13.576529026	0.0	-0.6409177066	0.0	0.0	-0.6409177066
13.611000061	0.0	-0.6512590171	0.0	0.0	-0.6512590171
13.711362123	0.0	-0.6813676357	0.0	0.0	-0.6813676357
13.811846971	0.0	-0.7115130901	0.0	0.0	-0.7115130901
13.912590027	0.0	-0.7417360069	0.0	0.0	-0.7417360069
14.013097048	0.0	-0.7718881132	0.0	0.0	-0.7718881132
14.113530159	0.0	-0.7919747354	0.0	0.0	-0.7919747354
14.214120149	0.0	-0.8020337344	0.0	0.0	-0.8020337344
14.314617157	0.0	-0.8020337344	0.0	0.0	-0.8020337344
14.415421009	0.0	-0.8020337344	0.0	0.0	-0.8020337344
14.515804052	0.0	-0.8020337344	0.0	0.0	-0.8020337344
14.616651058	0.0	-0.8020337344	0.0	0.0	-0.8020337344
14.717060089	0.0	-0.8020337344	0.0	0.0	-0.8020337344
14.763259172	0.0	-0.8066536427	0.0	0.0	-0.8066536427
14.863696098	0.0	-0.8267410279	0.0	0.0	-0.8267410279
14.964262962	0.0	-0.8569110871	0.0	0.0	-0.8569110871
15.065011978	0.0	-0.8871357919	0.0	0.0	-0.8871357919
15.165461063	0.0	-0.9172705174	0.0	0.0	-0.9172705174
15.265844106	0.0	-0.937347126	0.0	0.0	-0.937347126
15.366378069	0.0	-0.9474005223	0.0	0.0	-0.9474005223
15.466846943	0.0	-0.9474005223	0.0	0.0	-0.9474005223
15.567234993	0.0	-0.9474005223	0.0	0.0	-0.9474005223
15.667860031	0.0	-0.9474005223	0.0	0.0	-0.9474005223
15.768257141	0.0	-0.9474005223	0.0	0.0	-0.9474005223
15.869073152	0.0	-0.9474005223	0.0	0.0	-0.9474005223
15.969426155	0.0	-0.9474005223	0.0	0.0	-0.9474005223
16.069771051	0.0	-0.9474005223	0.0	0.0	-0.9474005223
16.170513153	0.0	-0.9474005223	0.0	0.0	-0.9474005223
16.270915985	0.0	-0.9474005223	0.0	0.0	-0.9474005223
16.371459007	0.0	-0.9474005223	0.0	0.0	-0.9474005223
16.409959078	0.02	-0.9474005223	0.00077000142	0.0	-0.9474005223
16.510475158	0.04	-0.9474005223	0.00479064462	0.0	-0.9474005223
16.610840082	0.06	-0.9474005223	0.01081254006	0.0	-0.9474005223
16.711127996	0.08	-0.9474005223	0.01883557318	0.0	-0.9474005223
16.811854124	0.1	-0.9474005223	0.02890818598	0.0	-0.9474005223
16.912230968	0.08	-0.9474005223	0.0369383335	0.0	-0.9474005223
17.013067961	0.06	-0.9474005223	0.04298855308	0.0	-0.9474005223
17.113480091	0.04	-0.9474005223	0.04700503828	0.0	-0.9474005223
17.213796139	0.02	-0.9474005223	0.04901135924	0.0	-0.9474005223
17.314562082	0.0	-0.9474005223	0.04901135924	0.0	-0.9474005223
17.415035963	0.0	-0.9474005223	0.04901135924	0.0	-0.9474005223
17.515393018	0.0	-0.9474005223	0.04901135924	0.0	-0.9474005223
17.595474005	0.02	-0.9474005223	0.05061297898	0.0	-0.9474005223
17.695924043	0.04	-0.9474005223	0.0546309805	0.0	-0.9474005223
17.796452999	0.06	-0.9474005223	0.06066271786	0.0	-0.9474005223
17.897118091	0.08	-0.9474005223	0.06871592522	0.0	-0.9474005223
17.997632026	0.1	-0.9474005223	0.07876731872	0.0	-0.9474005223
18.098222017	0.08	-0.9474005223	0.086814518	0.0	-0.9474005223
18.198882103	0.06	-0.9474005223	0.09285412316	0.0	-0.9474005223
18.299225092	0.04	-0.9474005223	0.09686784272	0.0	-0.9474005223
18.400002002	0.02	-0.9474005223	0.09888338092	0.0	-0.9474005223
18.500355005	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
18.600581169	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
18.701277017	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
18.801769972	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
18.902058124	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.002609014	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.102996111	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.203413009	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.304286957	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.404612064	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.505205154	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.605875015	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.706282139	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.80667305	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
19.907196045	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
20.008001089	0.0	-0.9474005223	0.09888338092	0.0	-0.9474005223
20.075951099	0.02	-0.9474005223	0.10024238112	0.0	-0.9474005223
20.176717996	0.04	-0.9474005223	0.104273057	0.0	-0.9474005223
20.277132034	0.06	-0.9474005223	0.11029789928	0.0	-0.9474005223
20.377438068	0.08	-0.9474005223	0.118322382	0.0	-0.9474005223
20.478157043	0.1	-0.9474005223	0.1283942795	0.0	-0.9474005223
20.575564146	0.12	-0.9474005223	0.14008313186	0.0	-0.9474005223
20.676236152	0.14	-0.9474005223	0.1541772127	0.0	-0.9474005223
20.776792049	0.16	-0.9474005223	0.17026615622	0.0	-0.9474005223
20.877261162	0.18	-0.9474005223	0.18835059656	0.0	-0.9474005223
20.977786064	0.2	-0.9474005223	0.20845557696	0.0	-0.9474005223
21.078259945	0.18	-0.9474005223	0.22654087554	0.0	-0.9474005223
21.178972959	0.16	-0.9474005223	0.24265495778	0.0	-0.9474005223
21.279281139	0.14	-0.9474005223	0.25669810298	0.0	-0.9474005223
21.38005805	0.12	-0.9474005223	0.2687913323	0.0	-0.9474005223
21.480775118	0.1	-0.9474005223	0.2788630391	0.0	-0.9474005223
21.581125974	0.08	-0.9474005223	0.28689110758	0.0	-0.9474005223
21.681491136	0.06	-0.9474005223	0.2929130173	0.0	-0.9474005223
21.782361984	0.04	-0.9474005223	0.29694785122	0.0	-0.9474005223
21.882668018	0.02	-0.9474005223	0.2989539719	0.0	-0.9474005223
