cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545914040286098003
0.0	0.0	0.0	1545914040386255979
0.0	0.0	0.0	1545914040486661911
0.0	0.0	0.0	1545914040587137937
0.0	0.0	0.0	1545914040687457084
0.0	0.0	0.0	1545914040788064002
0.0	0.0	0.0	1545914040888854026
0.0	0.0	0.0	1545914040989217042
0.0	0.0	0.0	1545914041089945077
0.0	0.0	0.0	1545914041190414905
0.0	0.0	0.0	1545914041290910959
0.002	0.0	0.0	1545914041351872920
0.006	0.0	0.0	1545914041452343940
0.012	0.0	0.0	1545914041552963018
0.02	0.0	0.0	1545914041653644084
0.03	0.0	0.0	1545914041754244089
0.038	0.0	0.0	1545914041855037927
0.044	0.0	0.0	1545914041955509901
0.048	0.0	0.0	1545914042055965900
0.05	0.0	0.0	1545914042156824111
0.05	0.0	0.0	1545914042257337093
0.05	0.0	0.0	1545914042357865095
0.05	0.0	0.0	1545914042458410024
0.05	0.0	0.0	1545914042558768033
0.052	0.0	0.0	1545914042656781911
0.056	0.0	0.0	1545914042757040023
0.062	0.0	0.0	1545914042857806921
0.07	0.0	0.0	1545914042958172082
0.08	0.0	0.0	1545914043058465957
0.092	0.0	0.0	1545914043156358003
0.106	0.0	0.0	1545914043187609910
0.122	0.0	0.0	1545914043216900110
0.14	0.0	0.0	1545914043247139930
0.16	0.0	0.0	1545914043277203083
0.182	0.0	0.0	1545914043307881116
0.206	0.0	0.0	1545914043338576078
0.232	0.0	0.0	1545914043369793891
0.26	0.0	0.0	1545914043399092912
0.29	0.0	0.0	1545914043430258035
0.322	0.0	0.0	1545914043460963010
0.356	0.0	0.0	1545914043490736007
0.392	0.0	0.0	1545914043521142959
0.43	0.0	0.0	1545914043552268981
0.47	0.0	0.0	1545914043652671098
0.512	0.0	0.0	1545914043753345012
0.556	0.0	0.0	1545914043853688955
0.602	0.0	0.0	1545914043954466104
0.646	0.0	0.0	1545914044054948091
0.688	0.0	0.0	1545914044155385017
0.728	0.0	0.0	1545914044255740880
0.766	0.0	0.0	1545914044356445074
0.802	0.0	0.0	1545914044456921100
0.836	0.0	0.0	1545914044557460069
0.868	0.0	0.0	1545914044657917022
0.898	0.0	0.0	1545914044758588075
0.926	0.0	0.0	1545914044859107017
0.952	0.0	0.0	1545914044959528923
0.976	0.0	0.0	1545914045059890985
0.998	0.0	0.0	1545914045160535097
1.018	0.0	0.0	1545914045261069059
1.036	0.0	0.0	1545914045361640930
1.052	0.0	0.0	1545914045462276935
1.066	0.0	0.0	1545914045562678098
1.078	0.0	0.0	1545914045663166046
1.088	0.0	0.0	1545914045728125095
1.096	0.0	0.0	1545914045828491926
1.102	0.0	0.0	1545914045929148912
1.106	0.0	0.0	1545914046029587030
1.108	0.0	0.0	1545914046130062103
1.108	0.0	0.0	1545914046230642080
1.108	0.0	0.0	1545914046331283092
1.108	0.0	0.0	1545914046431778907
1.108	0.0	0.0	1545914046532207012
1.108	0.0	0.0	1545914046632989883
1.108	0.0	0.0	1545914046733561038
1.108	0.0	0.0	1545914046834207057
1.108	0.0	0.0	1545914046934542894
1.108	0.0	0.0	1545914047035109043
1.108	0.0	0.0	1545914047135685920
1.108	0.0	0.0	1545914047236298084
1.108	0.0	0.0	1545914047336841106
1.108	0.0	0.0	1545914047437500953
