cmd_vel_test
first_time:1546846731219713926
time	vel	ang	X  	Y  	ang	
5.077811003	0.0	0.0	0.0	0.0	0.0
5.178377151	0.0	0.0	0.0	0.0	0.0
5.278974056	0.0	0.0	0.0	0.0	0.0
5.379655123	0.0	0.0	0.0	0.0	0.0
5.480198145	0.0	0.0	0.0	0.0	0.0
5.580659151	0.0	0.0	0.0	0.0	0.0
5.681351185	0.0	0.0	0.0	0.0	0.0
5.781833172	0.0	0.0	0.0	0.0	0.0
5.88251996	0.0	0.0	0.0	0.0	0.0
5.983021974	0.0	0.0	0.0	0.0	0.0
6.083645105	0.0	0.0	0.0	0.0	0.0
6.18426013	0.0	0.0	0.0	0.0	0.0
6.284756183	0.0	0.0	0.0	0.0	0.0
6.385462999	0.0	0.0	0.0	0.0	0.0
6.485741138	0.0	0.0	0.0	0.0	0.0
6.586312055	0.0	0.0	0.0	0.0	0.0
6.686805963	0.0	0.0	0.0	0.0	0.0
6.787624121	0.0	0.0	0.0	0.0	0.0
6.887999058	0.0	0.0	0.0	0.0	0.0
6.988331079	0.0	0.0	0.0	0.0	0.0
7.088984012	0.0	0.0	0.0	0.0	0.0
7.189613104	0.0	0.0	0.0	0.0	0.0
7.290224075	0.0	0.0	0.0	0.0	0.0
7.390599966	0.0	0.0	0.0	0.0	0.0
7.491145134	0.0	0.0	0.0	0.0	0.0
7.591696977	0.0	0.0	0.0	0.0	0.0
7.654143095	0.02	-0.1	0.00124889800911	-7.79898461918e-06	-0.0062446118
7.75446701	0.04	-0.2	0.00526046583653	-0.000113365264587	-0.0263093948
7.85502696	0.06	-0.3	0.0112844427287	-0.000453945888497	-0.0564773798
7.955603123	0.08	-0.3	0.0193003485757	-0.00115026956322	-0.0866502287
8.056267023	0.1	-0.3	0.029298094586	-0.00232384629471	-0.1168493987
8.154345035	0.12	-0.3	0.0409417732998	-0.00403925141186	-0.1462728023
8.183995008	0.14	-0.3	0.0450428978439	-0.0046807707744	-0.1551677942
8.21471405	0.16	-0.3	0.0498916869243	-0.00548508956263	-0.1643835068
8.246381998	0.18	-0.3	0.0555059595065	-0.00647128057973	-0.1738838912
8.34682703	0.2	-0.3	0.075178330697	-0.0105414144697	-0.2040174008
8.447348118	0.22	-0.3	0.0966893819617	-0.0156728808789	-0.2341737272
8.547914982	0.24	-0.3	0.119987043479	-0.0219790484955	-0.2643437864
8.648493051	0.26	-0.3	0.145011372296	-0.0295699015162	-0.2945172071
8.749031067	0.24	-0.2	0.167956059023	-0.0370368934337	-0.3146248103
8.849816084	0.22	-0.1	0.188970137437	-0.0441105982306	-0.324703312
8.950318098	0.2	0.0	0.208020202127	-0.0505231818007	-0.324703312
9.050668001	0.18	0.0	0.225139311097	-0.0562857720439	-0.324703312
9.151056051	0.16	0.0	0.240362081431	-0.0614100216739	-0.324703312
9.251513958	0.14	0.0	0.253691274405	-0.0658968601837	-0.324703312
9.352117061	0.12	0.0	0.265132810015	-0.0697482803477	-0.324703312
9.45284605	0.1	0.0	0.274679353811	-0.072961813262	-0.324703312
9.553153038	0.08	0.0	0.282284592887	-0.0755218691956	-0.324703312
9.653943062	0.06	0.0	0.288015989904	-0.0774511572552	-0.324703312
9.754575014	0.04	0.0	0.291830928767	-0.0787353321216	-0.324703312
9.855192184	0.02	0.0	0.293738118008	-0.0793773252375	-0.324703312
9.95539999	0.0	0.0	0.293738118008	-0.0793773252375	-0.324703312
10.055689096	0.0	0.0	0.293738118008	-0.0793773252375	-0.324703312
10.156188011	0.0	0.0	0.293738118008	-0.0793773252375	-0.324703312
10.256798982	0.0	0.0	0.293738118008	-0.0793773252375	-0.324703312
10.357195139	0.0	0.0	0.293738118008	-0.0793773252375	-0.324703312
10.457736969	0.0	0.0	0.293738118008	-0.0793773252375	-0.324703312
10.558367967	0.0	0.0	0.293738118008	-0.0793773252375	-0.324703312
10.658683061	0.0	0.0	0.293738118008	-0.0793773252375	-0.324703312
10.725620985	0.0	0.0	0.293738118008	-0.0793773252375	-0.324703312
