cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545924196611666917
0.0	0.0	0.0	1545924196711997985
0.0	0.0	0.0	1545924196812707901
0.0	0.0	0.0	1545924196913227081
0.0	0.0	0.0	1545924197013530015
0.0	0.0	0.0	1545924197114242076
0.0	0.0	0.0	1545924197214723110
0.0	0.0	0.0	1545924197315356016
0.0	0.0	0.0	1545924197416004896
0.0	0.0	0.0	1545924197516652107
0.0	0.0	0.0	1545924197617003917
0.0	0.0	0.0	1545924197717600107
0.0	0.0	0.0	1545924197818417072
0.0	0.0	0.0	1545924197918773889
0.0	0.0	0.0	1545924198019177913
0.0	0.0	0.0	1545924198119704008
0.0	0.0	0.0	1545924198220263004
0.0	0.0	0.0	1545924198320791006
0.0	0.0	0.0	1545924198421288013
0.0	0.0	0.0	1545924198521740913
0.0	0.0	0.0	1545924198622153043
0.0	0.0	0.0	1545924198723355054
0.0	0.0	0.0	1545924198824040889
0.0	0.0	0.0	1545924198924921989
0.0	0.0	0.0	1545924199025353908
0.0	0.0	0.0	1545924199126100063
0.0004195404	0.0	0.0	1545924199147077083
0.00443737984	0.0	0.0	1545924199247523069
0.0104781151	0.0	0.0	1545924199348201990
0.01852739334	0.0	0.0	1545924199448817968
0.02856619834	0.0	0.0	1545924199549206018
0.04038462634	0.0	0.0	1545924199647692918
0.04459990972	0.0	0.0	1545924199677802085
0.04941493516	0.0	0.0	1545924199707895994
0.05481042382	0.0	0.0	1545924199737870931
0.06134962562	0.0	0.0	1545924199770566940
0.06864508148	0.0	0.0	1545924199803728103
0.07673210612	0.0	0.0	1545924199837424039
0.08534824378	0.0	0.0	1545924199870563030
0.11340062142	0.0	0.0	1545924199970750093
0.14364871512	0.0	0.0	1545924200071577072
0.1757917356	0.0	0.0	1545924200172024011
0.2099300765	0.0	0.0	1545924200272430896
0.24227504738	0.0	0.0	1545924200373508930
0.27249495968	0.0	0.0	1545924200474241971
0.30065568444	0.0	0.0	1545924200574815988
0.32676073068	0.0	0.0	1545924200675220012
0.35088888156	0.0	0.0	1545924200775753974
0.37300262926	0.0	0.0	1545924200876271009
0.39310584546	0.0	0.0	1545924200976787090
0.4112001561	0.0	0.0	1545924201077311038
0.42731519226	0.0	0.0	1545924201178030014
0.44139722344	0.0	0.0	1545924201278615951
0.45349405768	0.0	0.0	1545924201379422903
0.46351126188	0.0	0.0	1545924201479594945
0.47154573916	0.0	0.0	1545924201580025911
0.47757880684	0.0	0.0	1545924201680577039
0.481596961	0.0	0.0	1545924201781030893
0.48360690114	0.0	0.0	1545924201881527900
0.48360690114	0.0	0.0	1545924201982192993
0.48360690114	0.0	0.0	1545924202082808017
0.48360690114	0.0	0.0	1545924202183371067
0.48360690114	0.0	0.0	1545924202283993959
0.48360690114	0.0	0.0	1545924202384346961
0.48360690114	0.0	0.0	1545924202484941959
0.48360690114	0.0	0.0	1545924202585690021
0.48360690114	0.0	0.0	1545924202685990095
0.48360690114	0.0	0.0	1545924202786535024
0.48360690114	0.0	0.0	1545924202886959075
0.48360690114	0.0	0.0	1545924202987622022
0.48360690114	0.0	0.0	1545924203088128089
0.48360690114	0.0	0.0	1545924203188446998
0.48360690114	0.0	0.0	1545924203289133071
0.48360690114	0.0	0.0	1545924203389811992
0.48360690114	0.0	0.0	1545924203490166902
0.48360690114	0.0	0.0	1545924203590871095
0.48360690114	0.0	0.0	1545924203691278934
0.48360690114	0.0	0.0	1545924203791941881
0.48360690114	0.0	0.0	1545924203892524957
0.48360690114	0.0	0.0	1545924203992997884
0.48360690114	0.0	0.0	1545924204093373060
0.48360690114	0.0	0.0	1545924204193989992
0.48360690114	0.0	0.0	1545924204294373989
0.48360690114	0.0	0.0	1545924204395870923
0.48360690114	0.0	0.0	1545924204496210098
0.48360690114	0.0	0.0	1545924204596878051
0.48360690114	0.0	0.0	1545924204697292089
0.48360690114	0.0	0.0	1545924204797943115
0.48360690114	0.0	0.0	1545924204898520946
0.48360690114	0.0	0.0	1545924204998873949
0.48360690114	0.0	0.0	1545924205099400043
0.48360690114	0.0	0.0	1545924205200052976
0.48360690114	0.0	0.0	1545924205300657987
0.48360690114	0.0	0.0	1545924205401118993
0.48360690114	0.0	0.0	1545924205501440048
0.48360690114	0.0	0.0	1545924205602067947
0.48360690114	0.0	0.0	1545924205702693939
0.48360690114	0.0	0.0	1545924205803278923
0.48360690114	0.0	0.0	1545924205903633117
0.48360690114	0.0	0.0	1545924206003978013
0.48360690114	0.0	0.0	1545924206105103969
0.48360690114	0.0	0.0	1545924206205570936
0.48360690114	0.0	0.0	1545924206306314945
0.48360690114	0.0	0.0	1545924206407238006
0.48360690114	0.0	0.0	1545924206507103919
0.48360690114	0.0	0.0	1545924206607935905
0.48360690114	0.0	0.0	1545924206708471059
0.48360690114	0.0	0.0	1545924206808856964
0.48360690114	0.0	0.0	1545924206909579038
0.48360690114	0.0	0.0	1545924207009879112
0.48360690114	0.0	0.0	1545924207110326051
0.48360690114	0.0	0.0	1545924207210903882
0.48360690114	0.0	0.0	1545924207311325073
0.48360690114	0.0	0.0	1545924207412419080
0.48360690114	0.0	0.0	1545924207512619972
0.48360690114	0.0	0.0	1545924207613169908
0.48360690114	0.0	0.0	1545924207713758945
0.48360690114	0.0	0.0	1545924207814338922
0.48360690114	0.0	0.0	1545924207914840936
0.48360690114	0.0	0.0	1545924208015636920
0.48360690114	0.0	0.0	1545924208116240978
0.48360690114	0.0	0.0	1545924208216895103
0.48360690114	0.0	0.0	1545924208317698955
0.48360690114	0.0	0.0	1545924208418164968
0.48360690114	0.0	0.0	1545924208519467115
0.48360690114	0.0	0.0	1545924208620147943
0.48360690114	0.0	0.0	1545924208721049070
0.48360690114	0.0	0.0	1545924208821610927
0.48360690114	0.0	0.0	1545924208922030925
0.48360690114	0.0	0.0	1545924209022572994
0.48360690114	0.0	0.0	1545924209123012065
0.48360690114	0.0	0.0	1545924209223481893
0.48360690114	0.0	0.0	1545924209324115037
0.48360690114	0.0	0.0	1545924209424504041
0.48360690114	0.0	0.0	1545924209524882078
0.48360690114	0.0	0.0	1545924209625690937
0.48360690114	0.0	0.0	1545924209726044893
0.48360690114	0.0	0.0	1545924209826498985
0.48360690114	0.0	0.0	1545924209926959991
0.48360690114	0.0	0.0	1545924210027518033
0.48360690114	0.0	0.0	1545924210128324985
0.48360690114	0.0	0.0	1545924210228697061
0.48360690114	0.0	0.0	1545924210329092025
0.48360690114	0.0	0.0	1545924210430461883
0.48360690114	0.0	0.0	1545924210530951976
0.48360690114	0.0	0.0	1545924210631398916
0.48360690114	0.0	0.0	1545924210731969118
0.48360690114	0.0	0.0	1545924210832354068
0.48360690114	0.0	0.0	1545924210932720899
0.48360690114	0.0	0.0	1545924211033313035
0.48360690114	0.0	0.0	1545924211133570909
0.48360690114	0.0	0.0	1545924211234036922
0.48360690114	0.0	0.0	1545924211334511041
0.48360690114	0.0	0.0	1545924211434927940
0.48360690114	0.0	0.0	1545924211535371065
0.48360690114	0.0	0.0	1545924211635812997
0.48360690114	0.0	0.0	1545924211736285924
0.48360690114	0.0	0.0	1545924211836780071
0.48360690114	0.0	0.0	1545924211937230110
0.48360690114	0.0	0.0	1545924212037933111
0.48360690114	0.0	0.0	1545924212138341903
0.48360690114	0.0	0.0	1545924212238871097
0.48360690114	0.0	0.0	1545924212339468002
0.48360690114	0.0	0.0	1545924212439884901
0.48360690114	0.0	0.0	1545924212540477037
0.48360690114	0.0	0.0	1545924212640893936
0.48360690114	0.0	0.0	1545924212741925001
0.48360690114	0.0	0.0	1545924212842448949
0.48360690114	0.0	0.0	1545924212943016052
0.48360690114	0.0	0.0	1545924213043493032
0.48360690114	0.0	0.0	1545924213143785953
0.48360690114	0.0	0.0	1545924213244393110
0.48360690114	0.0	0.0	1545924213345011949
0.48360690114	0.0	0.0	1545924213446007013
0.48360690114	0.0	0.0	1545924213546221017
0.48360690114	0.0	0.0	1545924213646783113
0.48360690114	0.0	0.0	1545924213747071027
0.48360690114	0.0	0.0	1545924213847743034
0.48360690114	0.0	0.0	1545924213948240041
0.48360690114	0.0	0.0	1545924214048890113
0.48360690114	0.0	0.0	1545924214149442911
0.48360690114	0.0	0.0	1545924214249911069
0.48360690114	0.0	0.0	1545924214350344896
0.48360690114	0.0	0.0	1545924214451056003
0.48360690114	0.0	0.0	1545924214551326990
0.48360690114	0.0	0.0	1545924214651730060
0.48360690114	0.0	0.0	1545924214752156972
0.48360690114	0.0	0.0	1545924214852638006
0.48360690114	0.0	0.0	1545924214953718900
