cmd_vel_test
first_time:1546083236098139047
time	vel	ang	X  	Y  	ang	
6.209396839	0.0	0.0	0.0	0.0	0.0
6.309754849	0.0	0.0	0.0	0.0	0.0
6.410263062	0.0	0.0	0.0	0.0	0.0
6.510841847	0.0	0.0	0.0	0.0	0.0
6.611374855	0.0	0.0	0.0	0.0	0.0
6.711892843	0.0	0.0	0.0	0.0	0.0
6.813086033	0.0	0.0	0.0	0.0	0.0
6.912960053	0.0	0.0	0.0	0.0	0.0
7.013330937	0.0	0.0	0.0	0.0	0.0
7.11418891	0.0	0.0	0.0	0.0	0.0
7.214516878	0.0	0.0	0.0	0.0	0.0
7.31507206	0.0	0.0	0.0	0.0	0.0
7.41584301	0.0	0.0	0.0	0.0	0.0
7.462995052	0.02	0.0	0.00094304084	0.0	0.0
7.563623905	0.04	0.0	0.00496819496	0.0	0.0
7.664062977	0.06	0.0	0.01099453928	0.0	0.0
7.764482975	0.08	0.0	0.01902813912	0.0	0.0
7.86508584	0.1	0.0	0.02908842562	0.0	0.0
7.963391066	0.12	0.0	0.04088505274	0.0	0.0
7.993270874	0.14	0.0	0.04506822586	0.0	0.0
8.093519926	0.16	0.0	0.06110807418	0.0	0.0
8.194033861	0.18	0.0	0.07920058248	0.0	0.0
8.294522047	0.2	0.0	0.09929821968	0.0	0.0
8.395119906	0.22	0.0	0.12142974866	0.0	0.0
8.495904923	0.2	0.0	0.14158675206	0.0	0.0
8.596349001	0.18	0.0	0.1596666861	0.0	0.0
8.696760893	0.16	0.0	0.17573258882	0.0	0.0
8.797399044	0.14	0.0	0.18982192996	0.0	0.0
8.897819996	0.12	0.0	0.2018724442	0.0	0.0
8.998060942	0.1	0.0	0.2118965388	0.0	0.0
9.098795891	0.08	0.0	0.21995533472	0.0	0.0
9.199066877	0.06	0.0	0.22597159388	0.0	0.0
9.299648047	0.04	0.0	0.22999484068	0.0	0.0
9.400341988	0.02	0.0	0.2320087195	0.0	0.0
9.500782013	0.0	0.0	0.2320087195	0.0	0.0
9.601601839	0.0	0.0	0.2320087195	0.0	0.0
9.702059031	0.0	0.0	0.2320087195	0.0	0.0
9.802657843	0.0	0.0	0.2320087195	0.0	0.0
9.90295887	0.0	0.0	0.2320087195	0.0	0.0
10.003553867	0.0	0.0	0.2320087195	0.0	0.0
10.104125977	0.0	0.0	0.2320087195	0.0	0.0
10.198710919	0.0	0.0	0.2320087195	0.0	0.0
