cmd_vel_test
first_time:1546607472187021017
time	vel	ang	X  	Y  	ang	
5.281682014	0.0	0.0	0.0	0.0	0.0
5.382317066	0.0	0.0	0.0	0.0	0.0
5.482783079	0.0	0.0	0.0	0.0	0.0
5.583714962	0.0	0.0	0.0	0.0	0.0
5.684870004	0.0	0.0	0.0	0.0	0.0
5.785259008	0.0	0.0	0.0	0.0	0.0
5.885603904	0.0	0.0	0.0	0.0	0.0
5.986116886	0.0	0.0	0.0	0.0	0.0
6.086557865	0.0	0.0	0.0	0.0	0.0
6.186950922	0.0	0.0	0.0	0.0	0.0
6.287606	0.0	0.0	0.0	0.0	0.0
6.388109922	0.0	0.0	0.0	0.0	0.0
6.470401048	0.02	0.1	0.00164576679417	1.35435059783e-05	0.0082291126
6.570904016	0.04	0.2	0.00566427240419	0.00012741705482	0.0283297062
6.671310901	0.06	0.3	0.0116783969002	0.000479354188757	0.0584517717
6.772036075	0.08	0.3	0.0197047545132	0.00119291694196	0.0886693239
6.872441053	0.1	0.3	0.029674493551	0.00238283273275	0.1187908173
6.970309972	0.12	0.3	0.041290112701	0.00411640597137	0.148151493
7.001354932	0.14	0.3	0.0455826346836	0.00479797037744	0.157464981
7.031611919	0.16	0.3	0.0503567703773	0.00560049831701	0.1665420771
7.063183069	0.18	0.3	0.0559517756692	0.00659559187212	0.1760134221
7.091995	0.2	0.3	0.0616161971906	0.00765362001209	0.1846570014
7.122788906	0.22	0.3	0.0682639071805	0.0089589785041	0.1938951732
7.157222032	0.24	0.3	0.0763561195809	0.0106349773215	0.204225111
7.183196067	0.26	0.3	0.0829581525898	0.0120560802583	0.2120173215
7.213001966	0.28	0.3	0.0911009023082	0.0138851591671	0.2209590912
7.243757963	0.3	0.3	0.100084335349	0.0159903319455	0.2301858903
7.274025917	0.3	0.3	0.108906040609	0.0181422914816	0.2392662765
7.305073022	0.3	0.3	0.117933880464	0.0204338309558	0.248580408
7.336283922	0.3	0.3	0.126987381423	0.0228223337247	0.257943678
7.366456031	0.3	0.3	0.13571829658	0.0252104658515	0.2669953107
7.3971529	0.3	0.3	0.144578310455	0.0277218306429	0.2762043714
7.426825046	0.3	0.3	0.153120611276	0.0302254997538	0.2851060152
7.456448078	0.3	0.3	0.161626223167	0.0328007140356	0.2939929248
7.486818075	0.3	0.3	0.170321893878	0.0355202021295	0.3031039239
7.518132925	0.3	0.3	0.179261360827	0.0384084049282	0.3124983789
7.548881053	0.3	0.3	0.188012512378	0.0413251857458	0.3217228173
7.649851083	0.3	0.3	0.216446084941	0.0517691877329	0.3520138263
7.750752925	0.3	0.3	0.244531554383	0.063061342574	0.3822843789
7.851464986	0.3	0.3	0.272210921982	0.0751739533627	0.4124979972
7.951938867	0.3	0.3	0.299448103918	0.0880846461728	0.4426401615
8.052586078	0.28	0.2	0.324665208344	0.100665534584	0.4627696037
8.152981996	0.26	0.1	0.347904459553	0.112552527938	0.4728091955
8.25355196	0.24	0.0	0.369393264498	0.123544159263	0.4728091955
8.354217052	0.22	0.0	0.389109967882	0.133629351767	0.4728091955
8.454946041	0.2	0.0	0.40704562109	0.142803528188	0.4728091955
8.555373907	0.18	0.0	0.423139453217	0.151035603904	0.4728091955
8.655801057	0.16	0.0	0.437444979782	0.158352952371	0.4728091955
8.756298065	0.14	0.0	0.449971022695	0.16476008604	0.4728091955
8.856884956	0.12	0.0	0.460717233565	0.170256826707	0.4728091955
8.9572649	0.1	0.0	0.469653984953	0.174828019789	0.4728091955
9.057653904	0.08	0.0	0.476804031348	0.178485304321	0.4728091955
9.158380985	0.06	0.0	0.48218462539	0.181237505114	0.4728091955
9.25918293	0.04	0.0	0.485774354119	0.183073669333	0.4728091955
9.359472036	0.02	0.0	0.487560086949	0.183987080617	0.4728091955
9.460042953	0.0	0.0	0.487560086949	0.183987080617	0.4728091955
9.560682058	0.0	0.0	0.487560086949	0.183987080617	0.4728091955
9.660984039	0.0	0.0	0.487560086949	0.183987080617	0.4728091955
9.762115001	0.0	0.0	0.487560086949	0.183987080617	0.4728091955
9.862287044	0.0	0.0	0.487560086949	0.183987080617	0.4728091955
9.902301073	0.0	0.0	0.487560086949	0.183987080617	0.4728091955
