cmd_vel_test
first_time:1546943336779903888
time	vel	ang	X  	Y  	ang	
3.72462821	0.0	0.0	0.0	0.0	0.0
3.825054169	0.0	0.0	0.0	0.0	0.0
3.925486088	0.0	0.0	0.0	0.0	0.0
4.026010037	0.0	0.0	0.0	0.0	0.0
4.126375199	0.0	0.0	0.0	0.0	0.0
4.227601052	0.0	0.0	0.0	0.0	0.0
4.328032017	0.0	0.0	0.0	0.0	0.0
4.428386212	0.0	0.0	0.0	0.0	0.0
4.529210091	0.0	0.0	0.0	0.0	0.0
4.629652024	0.0	0.0	0.0	0.0	0.0
4.729964018	0.0	0.0	0.0	0.0	0.0
4.830892086	0.0	0.0	0.0	0.0	0.0
4.931337118	0.0	0.0	0.0	0.0	0.0
5.031815052	0.0	0.0	0.0	0.0	0.0
5.13226223	0.0	0.0	0.0	0.0	0.0
5.232719183	0.0	0.0	0.0	0.0	0.0
5.334438086	0.0	0.0	0.0	0.0	0.0
5.433626175	0.0	0.0	0.0	0.0	0.0
5.534078121	0.0	0.0	0.0	0.0	0.0
5.634939194	0.0	0.0	0.0	0.0	0.0
5.73537302	0.0	0.0	0.0	0.0	0.0
5.835916043	0.0	0.0	0.0	0.0	0.0
5.936658144	0.0	0.0	0.0	0.0	0.0
6.037039042	0.0	0.0	0.0	0.0	0.0
6.137471199	0.0	0.0	0.0	0.0	0.0
6.237947226	0.0	0.0	0.0	0.0	0.0
6.338340044	0.0	0.0	0.0	0.0	0.0
6.438767195	0.0	0.0	0.0	0.0	0.0
6.539167166	0.0	0.0	0.0	0.0	0.0
6.639506102	0.0	0.0	0.0	0.0	0.0
6.740110159	0.0	0.0	0.0	0.0	0.0
6.840601206	0.0	0.0	0.0	0.0	0.0
6.941049099	0.0	0.0	0.0	0.0	0.0
7.041496992	0.0	0.0	0.0	0.0	0.0
7.141889096	0.0	0.0	0.0	0.0	0.0
7.242376089	0.0	0.0	0.0	0.0	0.0
7.316575051	0.0	0.04	0.0	0.0	0.00296795848
7.417068005	0.0	0.08	0.0	0.0	0.0110073948
7.517386198	0.0	0.12	0.0	0.0	0.02304557796
7.618224144	0.0	0.16	0.0	0.0	0.03917964932
7.718707085	0.0	0.2	0.0	0.0	0.05927623752
7.817622185	0.0	0.24	0.0	0.0	0.08301586152
7.847067118	0.0	0.28	0.0	0.0	0.09126044276
7.877696037	0.0	0.3	0.0	0.0	0.10044911846
7.908955097	0.0	0.3	0.0	0.0	0.10982683646
7.93930912	0.0	0.3	0.0	0.0	0.11893304336
7.970594168	0.0	0.3	0.0	0.0	0.12831855776
7.99984622	0.0	0.3	0.0	0.0	0.13709417336
8.030410052	0.0	0.3	0.0	0.0	0.14626332296
8.060441017	0.0	0.3	0.0	0.0	0.15527261246
8.093331099	0.0	0.3	0.0	0.0	0.16513963706
8.12195015	0.0	0.3	0.0	0.0	0.17372535236
8.220959187	0.0	0.3	0.0	0.0	0.20342806346
8.321557045	0.0	0.3	0.0	0.0	0.23360742086
8.421961069	0.0	0.3	0.0	0.0	0.26372862806
8.522697211	0.0	0.3	0.0	0.0	0.29394947066
8.623124123	0.0	0.26	0.0	0.0	0.32006046778
8.72371316	0.0	0.22	0.0	0.0	0.34219005592
8.81230712	0.0	0.26	0.0	0.0	0.36522448552
8.91429019	0.0	0.3	0.0	0.0	0.39581940652
9.013617039	0.0	0.3	0.0	0.0	0.42561746122
9.114134073	0.0	0.3	0.0	0.0	0.45577257142
9.2143991	0.0	0.3	0.0	0.0	0.48585207952
9.312521219	0.0	0.3	0.0	0.0	0.51528871522
9.342618227	0.0	0.3	0.0	0.0	0.52431781762
9.373645067	0.0	0.3	0.0	0.0	0.53362586962
9.474206209	0.0	0.3	0.0	0.0	0.56379421222
9.574664116	0.0	0.3	0.0	0.0	0.59393158432
9.675080061	0.0	0.3	0.0	0.0	0.62405636782
9.775468111	0.0	0.3	0.0	0.0	0.65417278282
9.876146078	0.0	0.26	0.0	0.0	0.68034905424
9.976792097	0.0	0.22	0.0	0.0	0.70249117842
10.077296019	0.0	0.18	0.0	0.0	0.72058188438
10.177726031	0.0	0.14	0.0	0.0	0.73464208606
10.278427124	0.0	0.1	0.0	0.0	0.74471219536
10.378918171	0.0	0.06	0.0	0.0	0.75074165818
10.479356051	0.0	0.02	0.0	0.0	0.75275041578
10.579778195	0.0	0.0	0.0	0.0	0.75275041578
10.636622191	0.0	0.04	0.0	0.0	0.75502417562
10.737082005	0.0	0.08	0.0	0.0	0.76306096074
10.837517023	0.0	0.12	0.0	0.0	0.7751131629
10.93801713	0.0	0.16	0.0	0.0	0.79119318002
11.038510084	0.0	0.2	0.0	0.0	0.81129177082
11.136827231	0.0	0.24	0.0	0.0	0.8348878861
11.16734004	0.0	0.28	0.0	0.0	0.84343147262
11.269117117	0.0	0.3	0.0	0.0	0.87396459572
11.370063067	0.0	0.3	0.0	0.0	0.90424838072
11.470766068	0.0	0.3	0.0	0.0	0.93445928102
11.571264029	0.0	0.3	0.0	0.0	0.96460866932
11.671622038	0.0	0.26	0.0	0.0	0.99070175166
11.772222996	0.0	0.22	0.0	0.0	1.01283396242
11.872613192	0.0	0.18	0.0	0.0	1.0309041977
11.973380089	0.0	0.14	0.0	0.0	1.04501156328
12.073771	0.0	0.1	0.0	0.0	1.05505065438
12.174071074	0.0	0.06	0.0	0.0	1.06106865882
12.2747612	0.0	0.02	0.0	0.0	1.06308246134
12.375396013	0.0	0.0	0.0	0.0	1.06308246134
12.476159096	0.0	0.0	0.0	0.0	1.06308246134
12.484510184	0.0	0.04	0.0	0.0	1.06341650486
12.585074187	0.0	0.08	0.0	0.0	1.0714616251
12.686286211	0.0	0.12	0.0	0.0	1.08360706798
12.787103176	0.0	0.16	0.0	0.0	1.09973778238
12.88744402	0.0	0.2	0.0	0.0	1.11980595118
12.988217116	0.0	0.16	0.0	0.0	1.13592964654
13.088633061	0.0	0.12	0.0	0.0	1.14797955994
13.189199209	0.0	0.08	0.0	0.0	1.15602485178
13.289611101	0.0	0.04	0.0	0.0	1.16004132746
13.39005518	0.0	0.0	0.0	0.0	1.16004132746
13.490518093	0.0	0.0	0.0	0.0	1.16004132746
13.590966225	0.0	0.0	0.0	0.0	1.16004132746
13.691384077	0.0	0.0	0.0	0.0	1.16004132746
13.791923046	0.0	0.0	0.0	0.0	1.16004132746
13.892391205	0.0	0.0	0.0	0.0	1.16004132746
13.992892027	0.0	0.0	0.0	0.0	1.16004132746
14.093185187	0.0	0.0	0.0	0.0	1.16004132746
14.193950176	0.0	0.0	0.0	0.0	1.16004132746
14.29439807	0.0	0.0	0.0	0.0	1.16004132746
14.3950212	0.0	0.0	0.0	0.0	1.16004132746
14.495550156	0.0	0.0	0.0	0.0	1.16004132746
14.596307993	0.0	0.0	0.0	0.0	1.16004132746
14.696787119	0.0	0.0	0.0	0.0	1.16004132746
14.797239065	0.0	0.0	0.0	0.0	1.16004132746
14.897725105	0.0	0.0	0.0	0.0	1.16004132746
14.932970047	0.0	-0.04	0.0	0.0	1.15863152978
15.033377171	0.0	-0.08	0.0	0.0	1.15059895986
15.133859158	0.0	-0.12	0.0	0.0	1.13854112142
15.234355211	0.0	-0.16	0.0	0.0	1.12246175294
15.334866047	0.0	-0.2	0.0	0.0	1.10235958574
15.435212136	0.0	-0.16	0.0	0.0	1.0863042115
15.436612129	0.0	-0.2	0.0	0.0	1.0860242129
15.537910223	0.0	-0.24	0.0	0.0	1.06171267034
15.638380051	0.0	-0.28	0.0	0.0	1.0335811185
15.738814116	0.0	-0.3	0.0	0.0	1.003450899
15.839294195	0.0	-0.3	0.0	0.0	0.9733068753
15.936709166	0.0	-0.3	0.0	0.0	0.944082384
15.967129231	0.0	-0.3	0.0	0.0	0.9349563645
15.998327017	0.0	-0.3	0.0	0.0	0.9255970287
16.029289007	0.0	-0.3	0.0	0.0	0.9163084317
16.059598208	0.0	-0.3	0.0	0.0	0.9072156714
16.0904212	0.0	-0.3	0.0	0.0	0.8979687738
16.121013165	0.0	-0.3	0.0	0.0	0.8887911843
16.151193142	0.0	-0.3	0.0	0.0	0.8797371912
16.181586027	0.0	-0.3	0.0	0.0	0.8706193257
16.211807013	0.0	-0.3	0.0	0.0	0.8615530299
16.243059159	0.0	-0.3	0.0	0.0	0.8521773861
16.272918225	0.0	-0.3	0.0	0.0	0.8432196663
16.303877115	0.0	-0.3	0.0	0.0	0.8339319993
16.334619999	0.0	-0.3	0.0	0.0	0.8247091341
16.365906	0.0	-0.3	0.0	0.0	0.8153233338
16.396750212	0.0	-0.3	0.0	0.0	0.8060700702
16.427400112	0.0	-0.3	0.0	0.0	0.7968751002
16.457392216	0.0	-0.3	0.0	0.0	0.787877469
16.487812042	0.0	-0.3	0.0	0.0	0.7787515212
16.518671036	0.0	-0.3	0.0	0.0	0.769493823
16.547993183	0.0	-0.3	0.0	0.0	0.7606971789
16.648547173	0.0	-0.3	0.0	0.0	0.7305309819
16.749032021	0.0	-0.3	0.0	0.0	0.7003855275
16.849499226	0.0	-0.3	0.0	0.0	0.670245366
16.860827208	0.0	-0.3	0.0	0.0	0.6668469714
16.961240053	0.0	-0.3	0.0	0.0	0.6367231179
17.0617342	0.0	-0.3	0.0	0.0	0.6065748738
17.162242174	0.0	-0.3	0.0	0.0	0.5764224816
17.262534142	0.0	-0.3	0.0	0.0	0.5463348912
17.360744	0.0	-0.3	0.0	0.0	0.5168719338
17.391544104	0.0	-0.3	0.0	0.0	0.5076319026
17.422922135	0.0	-0.3	0.0	0.0	0.4982184933
17.45374918	0.0	-0.3	0.0	0.0	0.4889703798
17.554742098	0.0	-0.3	0.0	0.0	0.4586725044
17.655259133	0.0	-0.3	0.0	0.0	0.4285173939
17.755912066	0.0	-0.3	0.0	0.0	0.398321514
17.856309176	0.0	-0.3	0.0	0.0	0.368202381
17.956963062	0.0	-0.26	0.0	0.0	0.34203237064
18.05775404	0.0	-0.22	0.0	0.0	0.31985835548
18.158280134	0.0	-0.18	0.0	0.0	0.30176365856
18.258677006	0.0	-0.14	0.0	0.0	0.28770809648
18.308708191	0.0	-0.18	0.0	0.0	0.27870248318
18.409032107	0.0	-0.22	0.0	0.0	0.25663122166
18.509860039	0.0	-0.26	0.0	0.0	0.23041595934
18.610185147	0.0	-0.3	0.0	0.0	0.20031842694
18.710753203	0.0	-0.3	0.0	0.0	0.17014801014
18.808695078	0.0	-0.3	0.0	0.0	0.14076544764
18.839075089	0.0	-0.3	0.0	0.0	0.13165144434
18.870419026	0.0	-0.3	0.0	0.0	0.12224826324
18.9009161	0.0	-0.3	0.0	0.0	0.11309914104
18.930413008	0.0	-0.3	0.0	0.0	0.10425006864
18.960458994	0.0	-0.3	0.0	0.0	0.09523627284
18.99005723	0.0	-0.3	0.0	0.0	0.08635680204
19.090996027	0.0	-0.3	0.0	0.0	0.05607516294
19.191444159	0.0	-0.3	0.0	0.0	0.02594072334
19.291929007	0.0	-0.3	0.0	0.0	-0.00420473106
19.332634211	0.0	-0.3	0.0	0.0	-0.01641629226
19.433148146	0.0	-0.3	0.0	0.0	-0.04657047276
19.533431053	0.0	-0.3	0.0	0.0	-0.07665534486
19.634279013	0.0	-0.3	0.0	0.0	-0.10690973286
19.734801054	0.0	-0.3	0.0	0.0	-0.13706634516
19.835318089	0.0	-0.26	0.0	0.0	-0.16320077426
19.935519219	0.0	-0.22	0.0	0.0	-0.18524502286
20.028750181	0.0	-0.26	0.0	0.0	-0.20948507298
20.129232168	0.0	-0.3	0.0	0.0	-0.23962966908
