cmd_vel_test
first_time:1546932828676388978
time	vel	ang	X  	Y  	ang	
5.729273081	0.0	0.0	0.0	0.0	0.0
5.830351115	0.0	0.0	0.0	0.0	0.0
5.930930138	0.0	0.0	0.0	0.0	0.0
6.03134203	0.0	0.0	0.0	0.0	0.0
6.131783963	0.0	0.0	0.0	0.0	0.0
6.232248068	0.0	0.0	0.0	0.0	0.0
6.332648993	0.0	0.0	0.0	0.0	0.0
6.433044911	0.0	0.0	0.0	0.0	0.0
6.533514977	0.0	0.0	0.0	0.0	0.0
6.633929968	0.0	0.0	0.0	0.0	0.0
6.734419108	0.0	0.0	0.0	0.0	0.0
6.834939003	0.0	0.0	0.0	0.0	0.0
6.935337067	0.0	0.0	0.0	0.0	0.0
7.035828114	0.0	0.0	0.0	0.0	0.0
7.136362076	0.0	0.0	0.0	0.0	0.0
7.236768961	0.0	0.0	0.0	0.0	0.0
7.337182999	0.0	0.0	0.0	0.0	0.0
7.437706948	0.0	0.0	0.0	0.0	0.0
7.538145066	0.0	0.0	0.0	0.0	0.0
7.638633013	0.0	0.0	0.0	0.0	0.0
7.739033938	0.0	0.0	0.0	0.0	0.0
7.839569092	0.0	0.0	0.0	0.0	0.0
7.940083027	0.0	0.0	0.0	0.0	0.0
8.040442944	0.0	0.0	0.0	0.0	0.0
8.140767098	0.0	0.0	0.0	0.0	0.0
8.241678954	0.0	0.0	0.0	0.0	0.0
8.342185021	0.0	0.0	0.0	0.0	0.0
8.443015099	0.0	0.0	0.0	0.0	0.0
8.543307066	0.0	0.0	0.0	0.0	0.0
8.643716097	0.0	0.0	0.0	0.0	0.0
8.728809119	0.0	0.04	0.0	0.0	0.00340372088
8.829292059	0.0	0.08	0.0	0.0	0.01144235608
8.929763079	0.0	0.12	0.0	0.0	0.02349887848
9.030204058	0.0	0.16	0.0	0.0	0.03956943512
9.130701066	0.0	0.2	0.0	0.0	0.05966883672
9.228249073	0.0	0.24	0.0	0.0	0.0830803584
9.260577918	0.0	0.28	0.0	0.0	0.092132435
9.289317132	0.0	0.3	0.0	0.0	0.1007541992
9.319189072	0.0	0.3	0.0	0.0	0.1097157812
9.349700928	0.0	0.3	0.0	0.0	0.118869338
9.379626036	0.0	0.3	0.0	0.0	0.1278468704
9.411751032	0.0	0.3	0.0	0.0	0.1374843692
9.440273047	0.0	0.3	0.0	0.0	0.1460409737
9.470684052	0.0	0.3	0.0	0.0	0.1551642752
9.50148511	0.0	0.3	0.0	0.0	0.1644045926
9.602000952	0.0	0.3	0.0	0.0	0.1945593452
9.702697993	0.0	0.3	0.0	0.0	0.2247684575
9.80310011	0.0	0.3	0.0	0.0	0.2548890926
9.903542042	0.0	0.3	0.0	0.0	0.2850216722
10.005265952	0.0	0.26	0.0	0.0	0.3114698888
10.104567051	0.0	0.22	0.0	0.0	0.33331613058
10.204989911	0.0	0.18	0.0	0.0	0.35139224538
10.305512906	0.0	0.14	0.0	0.0	0.36546546468
10.405988932	0.0	0.1	0.0	0.0	0.37551306728
10.50644207	0.0	0.06	0.0	0.0	0.38154025556
10.606951952	0.0	0.02	0.0	0.0	0.3835504532
10.70726204	0.0	0.0	0.0	0.0	0.3835504532
10.807938099	0.0	0.0	0.0	0.0	0.3835504532
10.908220053	0.0	0.0	0.0	0.0	0.3835504532
11.008796931	0.0	0.0	0.0	0.0	0.3835504532
11.109204054	0.0	0.0	0.0	0.0	0.3835504532
11.209779978	0.0	0.0	0.0	0.0	0.3835504532
11.310172081	0.0	0.0	0.0	0.0	0.3835504532
11.410552025	0.0	0.0	0.0	0.0	0.3835504532
11.510972977	0.0	0.0	0.0	0.0	0.3835504532
11.611549139	0.0	0.0	0.0	0.0	0.3835504532
11.712028981	0.0	0.0	0.0	0.0	0.3835504532
11.813071967	0.0	0.0	0.0	0.0	0.3835504532
11.913677931	0.0	0.0	0.0	0.0	0.3835504532
12.014261961	0.0	0.0	0.0	0.0	0.3835504532
12.114759922	0.0	0.0	0.0	0.0	0.3835504532
12.215297938	0.0	0.0	0.0	0.0	0.3835504532
12.316124917	0.0	0.0	0.0	0.0	0.3835504532
12.416579962	0.0	0.0	0.0	0.0	0.3835504532
12.517009974	0.0	0.0	0.0	0.0	0.3835504532
12.617556096	0.0	0.0	0.0	0.0	0.3835504532
12.718230963	0.0	0.0	0.0	0.0	0.3835504532
12.816388131	0.0	0.04	0.0	0.0	0.38747673992
12.917043925	0.0	0.08	0.0	0.0	0.39552920344
13.017375947	0.0	0.12	0.0	0.0	0.40756904608
13.118201972	0.0	0.16	0.0	0.0	0.42370121008
