cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545912839118515968
0.0	0.0	0.0	1545912839218791007
0.0	0.0	0.0	1545912839319360017
0.0	0.0	0.0	1545912839419966936
0.0	0.0	0.0	1545912839520361900
0.0	0.0	0.0	1545912839620738983
0.0	0.0	0.0	1545912839721384048
0.0	0.0	0.0	1545912839821863889
0.0	0.0	0.0	1545912839922229051
0.0	0.0	0.0	1545912840022747039
0.0	0.0	0.0	1545912840123508930
0.0	0.0	0.0	1545912840223855972
0.0	0.0	0.0	1545912840324520111
0.0	0.0	0.0	1545912840424807071
0.00066243648	0.0	0.0	1545912840457928895
0.00469020368	0.0	0.0	1545912840558623075
0.00971294403	0.0	0.0	1545912840659077882
0.01474809408	0.0	0.0	1545912840759780883
0.01977474453	0.0	0.0	1545912840860313892
0.02468344928	0.0	0.0	1545912840958487987
0.02624679568	0.0	0.0	1545912840989754915
0.02769740583	0.0	0.0	1545912841018767118
0.02924849748	0.0	0.0	1545912841049788951
0.03078289988	0.0	0.0	1545912841080476999
0.03231554988	0.0	0.0	1545912841111129999
0.03733424903	0.0	0.0	1545912841211503982
0.04236340288	0.0	0.0	1545912841312087059
0.04738839628	0.0	0.0	1545912841412586927
0.05242019653	0.0	0.0	1545912841513222932
0.05543429851	0.0	0.0	1545912841613692998
0.05643860817	0.0	0.0	1545912841714123964
0.05643860817	0.0	0.0	1545912841814587116
0.05643860817	0.0	0.0	1545912841915216922
0.05643860817	0.0	0.0	1545912842015775918
0.05643860817	0.0	0.0	1545912842116226911
0.05643860817	0.0	0.0	1545912842217148065
0.05643860817	0.0	0.0	1545912842317435026
0.05643860817	0.0	0.0	1545912842417881011
0.05632740973	0.0	0.0	1545912842423440933
0.05229840277	0.0	0.0	1545912842524166107
0.04726825952	0.0	0.0	1545912842624768972
0.04225026367	0.0	0.0	1545912842725128889
0.03723480702	0.0	0.0	1545912842825438022
0.03422013999	0.0	0.0	1545912842925926923
0.03321514846	0.0	0.0	1545912843026426076
0.03321514846	0.0	0.0	1545912843127424001
0.03321514846	0.0	0.0	1545912843227824926
0.03321514846	0.0	0.0	1545912843328521013
0.03321514846	0.0	0.0	1545912843429603099
0.03321514846	0.0	0.0	1545912843529778003
0.03321514846	0.0	0.0	1545912843630589008
0.03321514846	0.0	0.0	1545912843731055021
0.03321514846	0.0	0.0	1545912843831454992
0.03321514846	0.0	0.0	1545912843931817054
0.03321514846	0.0	0.0	1545912844032421112
0.03321514846	0.0	0.0	1545912844132869005
0.03321514846	0.0	0.0018718958	1545912844151587963
0.03321514846	0.0	0.0219629048	1545912844252043008
0.03321514846	0.0	0.0522860288	1545912844353120088
0.03321514846	0.0	0.0823987961	1545912844453495979
0.03321514846	0.0	0.1126031159	1545912844554177045
0.03321514846	0.0	0.1327561139	1545912844654942035
0.03321514846	0.0	0.142785716	1545912844755238056
0.03321514846	0.0	0.142785716	1545912844855968952
0.03321514846	0.0	0.142785716	1545912844956382989
0.03321514846	0.0	0.142785716	1545912845056987047
0.03321514846	0.0	0.1522397994	1545912845151527881
0.03321514846	0.0	0.1723352432	1545912845252005100
0.03321514846	0.0	0.2025170324	1545912845352611064
0.03321514846	0.0	0.23270483	1545912845453237056
0.03321514846	0.0	0.26284163	1545912845553693056
0.03321514846	0.0	0.2922151802	1545912845651604890
0.03321514846	0.0	0.3014351129	1545912845682337999
0.03321514846	0.0	0.3107543228	1545912845713402032
0.03321514846	0.0	0.3195137024	1545912845742599964
0.03321514846	0.0	0.3288728237	1545912845773797035
0.03321514846	0.0	0.3381599186	1545912845804754018
0.03321514846	0.0	0.3472016096	1545912845834892988
0.03321514846	0.0	0.3564718961	1545912845865793943
0.03321514846	0.0	0.3655670165	1545912845896111011
0.03321514846	0.0	0.3746534108	1545912845926398992
0.03321514846	0.0	0.3837260006	1545912845956640958
0.03321514846	0.0	0.3931369781	1545912845988010883
0.03321514846	0.0	0.4018462895	1545912846017041921
0.03321514846	0.0	0.4112428904	1545912846048363924
0.03321514846	0.0	0.4204387901	1545912846079016923
0.03321514846	0.0	0.4296190976	1545912846109617948
0.03321514846	0.0	0.4387597799	1545912846140086889
0.03321514846	0.0	0.4479419468	1545912846170694112
0.03321514846	0.0	0.4571441411	1545912846201368093
0.03321514846	0.0	0.4664111375	1545912846232258081
0.03321514846	0.0	0.4752398252	1545912846261687040
0.03321514846	0.0	0.4842440366	1545912846291701078
0.03321514846	0.0	0.4932920216	1545912846321861028
0.03321514846	0.0	0.5023297787	1545912846351986885
0.03321514846	0.0	0.5114105225	1545912846382256031
0.03321514846	0.0	0.5204698799	1545912846412453889
0.03321514846	0.0	0.5295265913	1545912846442642927
0.03321514846	0.0	0.5386207817	1545912846472956895
0.03321514846	0.0	0.5480531453	1545912846504398107
0.03321514846	0.0	0.5572217225	1545912846534960031
0.03321514846	0.0	0.5663702009	1545912846565454959
0.03321514846	0.0	0.5754881381	1545912846595848083
0.03321514846	0.0	0.5844755411	1545912846625806093
0.03321514846	0.0	0.593669009	1545912846656450986
0.03321514846	0.0	0.6027835844	1545912846686832904
0.03321514846	0.0	0.6120893477	1545912846717852115
0.03321514846	0.0	0.6209087372	1545912846747250080
0.03321514846	0.0	0.6301685093	1545912846778115987
0.03321514846	0.0	0.6392417429	1545912846808360099
0.03321514846	0.0	0.6693971393	1545912846908878087
0.03321514846	0.0	0.699601388	1545912847009558916
0.03321514846	0.0	0.7297049282	1545912847109904050
0.03321514846	0.0	0.7599053144	1545912847210572004
0.03321514846	0.0	0.7800253152	1545912847311172008
0.03321514846	0.0	0.7900619029	1545912847411537885
0.03321514846	0.0	0.7900619029	1545912847512094020
0.03321514846	0.0	0.7900619029	1545912847612621068
0.03321514846	0.0	0.7900619029	1545912847712935924
0.03321514846	0.0	0.7900619029	1545912847813405036
0.03321514846	0.0	0.7866261004	1545912847847763061
0.03321514846	0.0	0.7665206908	1545912847948290109
0.03321514846	0.0	0.7363971232	1545912848048702001
0.03321514846	0.0	0.706199455	1545912848149360895
0.03321514846	0.0	0.6760641574	1545912848249811887
0.03321514846	0.0	0.6466098544	1545912848347992897
0.03321514846	0.0	0.6373989343	1545912848378695964
0.03321514846	0.0	0.6281772136	1545912848409435033
0.03321514846	0.0	0.6190038442	1545912848440012931
0.03321514846	0.0	0.6099444148	1545912848470211029
0.03321514846	0.0	0.6008703229	1545912848500458002
0.03321514846	0.0	0.5914109944	1545912848531989097
0.03321514846	0.0	0.5826227902	1545912848561283111
0.03321514846	0.0	0.573272395	1545912848592451095
0.03321514846	0.0	0.5646159409	1545912848621305942
0.03321514846	0.0	0.5552309989	1545912848652589082
0.03321514846	0.0	0.5461305139	1545912848682924032
0.03321514846	0.0	0.5369973421	1545912848713367938
0.03321514846	0.0	0.5275815007	1545912848744754076
0.03321514846	0.0	0.5186043262	1545912848774677991
0.03321514846	0.0	0.5094353914	1545912848805241107
0.03321514846	0.0	0.5003988502	1545912848835362911
0.03321514846	0.0	0.4910960911	1545912848866372108
0.03321514846	0.0	0.4818893908	1545912848897061109
0.03321514846	0.0	0.4727916238	1545912848927386999
0.03321514846	0.0	0.4637580154	1545912848957499027
0.03321514846	0.0	0.4547037361	1545912848987679958
0.03321514846	0.0	0.4451514241	1545912849019520998
0.03321514846	0.0	0.4364799499	1545912849048425912
0.03321514846	0.0	0.4273946998	1545912849078710079
0.03321514846	0.0	0.4183748959	1545912849108776092
0.03321514846	0.0	0.4094268319	1545912849138602972
0.03321514846	0.0	0.4003347157	1545912849168910026
0.03321514846	0.0	0.391360831	1545912849198822975
0.03321514846	0.0	0.3822534082	1545912849229181051
0.03321514846	0.0	0.3521097421	1545912849329659938
0.03321514846	0.0	0.3219441175	1545912849430212020
0.03321514846	0.0	0.2917821406	1545912849530751943
0.03321514846	0.0	0.2616617917	1545912849631153106
0.03321514846	0.0	0.2415188073	1545912849731868028
0.03321514846	0.0	0.2314738988	1545912849832317113
0.03321514846	0.0	0.2314738988	1545912849933085918
0.03321514846	0.0	0.2314738988	1545912850033411979
0.03321514846	0.0	0.2314738988	1545912850133845090
0.03321514846	0.0	0.2248300074	1545912850200284004
0.03321514846	0.0	0.204718399	1545912850300842046
0.03321514846	0.0	0.1746406792	1545912850401101112
0.03321514846	0.0	0.1444874284	1545912850501611948
0.03321514846	0.0	0.1143851041	1545912850601953029
0.03321514846	0.0	0.0849559783	1545912850700050115
0.03321514846	0.0	0.0547919272	1545912850800596952
0.03321514846	0.0	0.0245567083	1545912850901381015
0.03321514846	0.0	-0.0055770875	1545912851001827001
0.03321514846	0.0	-0.0356940746	1545912851102216958
0.03321514846	0.0	-0.0557476998	1545912851202485084
0.03321514846	0.0	-0.0658208848	1545912851303216934
0.03321514846	0.0	-0.0658208848	1545912851403915882
0.03321514846	0.0	-0.0658208848	1545912851504188060
0.03321514846	0.0	-0.0658208848	1545912851604984045
0.03321514846	0.0	-0.0658208848	1545912851705327033
0.03321514846	0.0	-0.0658208848	1545912851805727005
0.03321514846	0.0	-0.0658208848	1545912851905982017
0.03321514846	0.0	-0.0658208848	1545912852006886005
0.03321514846	0.0	-0.0658208848	1545912852107589006
0.03321514846	0.0	-0.0658208848	1545912852208014965
0.03321514846	0.0	-0.0658208848	1545912852308275938
0.03321514846	0.0	-0.0658208848	1545912852408931016
0.03321514846	0.0	-0.0658208848	1545912852509407043
0.03321514846	0.0	-0.0658208848	1545912852609921932
0.03321514846	0.0	-0.0658208848	1545912852710577964
0.03321514846	0.0	-0.0658208848	1545912852811077117
0.03321514846	0.0	-0.0658208848	1545912852911443948
