cmd_vel_test
first_time:1546881376067753076
time	vel	ang	X  	Y  	ang	
6.354393005	0.0	0.0	0.0	0.0	0.0
6.455258846	0.0	0.0	0.0	0.0	0.0
6.555698872	0.0	0.0	0.0	0.0	0.0
6.656471968	0.0	0.0	0.0	0.0	0.0
6.756968975	0.0	0.0	0.0	0.0	0.0
6.857450008	0.0	0.0	0.0	0.0	0.0
6.958170891	0.0	0.0	0.0	0.0	0.0
7.058725834	0.0	0.0	0.0	0.0	0.0
7.15929389	0.0	0.0	0.0	0.0	0.0
7.259845972	0.0	0.0	0.0	0.0	0.0
7.360345841	0.0	0.0	0.0	0.0	0.0
7.460852861	0.0	0.0	0.0	0.0	0.0
7.561455965	0.0	0.0	0.0	0.0	0.0
7.661933899	0.0	0.0	0.0	0.0	0.0
7.762501955	0.0	0.0	0.0	0.0	0.0
7.863094807	0.0	0.0	0.0	0.0	0.0
7.963728905	0.0	0.0	0.0	0.0	0.0
8.064380884	0.0	0.0	0.0	0.0	0.0
8.164779902	0.0	0.0	0.0	0.0	0.0
8.266824007	0.0	0.0	0.0	0.0	0.0
8.367380858	0.0	0.0	0.0	0.0	0.0
8.467912912	0.0	0.0	0.0	0.0	0.0
8.568332911	0.0	0.0	0.0	0.0	0.0
8.668736935	0.0	0.0	0.0	0.0	0.0
8.769359827	0.0	0.0	0.0	0.0	0.0
8.870291948	0.0	0.0	0.0	0.0	0.0
8.971133947	0.0	0.0	0.0	0.0	0.0
9.071630955	0.0	0.0	0.0	0.0	0.0
9.172461987	0.0	0.0	0.0	0.0	0.0
9.27295804	0.0	0.0	0.0	0.0	0.0
9.373965025	0.0	0.0	0.0	0.0	0.0
9.475121021	0.0	0.0	0.0	0.0	0.0
9.575632811	0.0	0.0	0.0	0.0	0.0
9.676059961	0.0	0.0	0.0	0.0	0.0
9.776582003	0.0	0.0	0.0	0.0	0.0
9.877010822	0.0	0.0	0.0	0.0	0.0
9.97744298	0.0	0.0	0.0	0.0	0.0
10.077903986	0.0	0.0	0.0	0.0	0.0
10.178356886	0.0	0.0	0.0	0.0	0.0
10.278882027	0.0	0.0	0.0	0.0	0.0
10.379199982	0.0	0.0	0.0	0.0	0.0
10.480448961	0.0	0.0	0.0	0.0	0.0
10.580901861	0.0	0.0	0.0	0.0	0.0
10.68126297	0.0	0.0	0.0	0.0	0.0
10.782002926	0.0	0.0	0.0	0.0	0.0
10.882627964	0.0	0.0	0.0	0.0	0.0
10.983253002	0.0	0.0	0.0	0.0	0.0
11.083616018	0.0	0.0	0.0	0.0	0.0
11.183977842	0.0	0.0	0.0	0.0	0.0
11.284703016	0.0	0.0	0.0	0.0	0.0
11.385305882	0.0	0.0	0.0	0.0	0.0
11.417475939	0.02	0.1	0.000643397810683	2.06982156462e-06	0.0032170057
11.515411854	0.04	0.2	0.00455981586054	9.13960424739e-05	0.0228041887
11.616011858	0.06	0.3	0.0105873455771	0.000411059010152	0.0529841899
11.716487885	0.08	0.3	0.0185976717588	0.00107847138221	0.083126998
11.817165852	0.1	0.3	0.0286008833624	0.00221701782649	0.1133303881
11.918510914	0.08	0.2	0.036636240371	0.00329696964551	0.1335994005
12.018805027	0.06	0.1	0.0425919240554	0.00415830849899	0.1436288118
12.118724823	0.04	0.0	0.0465475613371	0.00473039127934	0.1436288118
12.219470024	0.02	0.0	0.0485417180958	0.00501879556458	0.1436288118
12.319969893	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
12.420437813	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
12.520841837	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
12.621328831	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
12.721724987	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
12.822193861	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
12.922688007	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
13.023404837	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
13.125022888	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
13.224470854	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
13.324844837	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
13.425225973	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
13.525816917	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
13.626431942	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
13.679304838	0.0	0.0	0.0485417180958	0.00501879556458	0.1436288118
