cmd_vel_test
first_time:1546082113456599950
time	vel	ang	X  	Y  	ang	
-0.000170946	0.0	0.0	0.0	0.0	0.0
0.100260973	0.0	0.0	0.0	0.0	0.0
0.20076108	0.0	0.0	0.0	0.0	0.0
0.301156044	0.0	0.0	0.0	0.0	0.0
0.402204991	0.0	0.0	0.0	0.0	0.0
0.502697945	0.0	0.0	0.0	0.0	0.0
0.60315609	0.0	0.0	0.0	0.0	0.0
0.703679085	0.0	0.0	0.0	0.0	0.0
0.80442214	0.0	0.0	0.0	0.0	0.0
0.904695988	0.0	0.0	0.0	0.0	0.0
1.005326987	0.0	0.0	0.0	0.0	0.0
1.105978012	0.0	0.0	0.0	0.0	0.0
1.206542969	0.0	0.0	0.0	0.0	0.0
1.264266014	0.02	0.0	0.0011544609	0.0	0.0
1.364732981	0.04	0.0	0.00517313958	0.0	0.0
1.465537072	0.06	0.0	0.01122138504	0.0	0.0
1.565989018	0.08	0.0	0.01925754072	0.0	0.0
1.666763068	0.1	0.0	0.02933494572	0.0	0.0
1.764336109	0.12	0.0	0.04104371064	0.0	0.0
1.794770003	0.14	0.0	0.0453044558	0.0	0.0
1.895429135	0.16	0.0	0.06140991692	0.0	0.0
1.995710135	0.18	0.0	0.07946049692	0.0	0.0
2.096482992	0.2	0.0	0.09961506832	0.0	0.0
2.197432995	0.22	0.0	0.12182406898	0.0	0.0
2.297590971	0.2	0.0	0.14185566418	0.0	0.0
2.39824009	0.18	0.0	0.1599725056	0.0	0.0
2.498897076	0.16	0.0	0.17607762336	0.0	0.0
2.599342108	0.14	0.0	0.19013992784	0.0	0.0
2.699754	0.12	0.0	0.20218935488	0.0	0.0
2.800317049	0.1	0.0	0.21224565978	0.0	0.0
2.901340008	0.08	0.0	0.2203274965	0.0	0.0
3.001368046	0.06	0.0	0.22632917878	0.0	0.0
3.101976157	0.04	0.0	0.23035350322	0.0	0.0
3.20263505	0.02	0.0	0.23236668108	0.0	0.0
3.303338051	0.0	0.0	0.23236668108	0.0	0.0
3.336569071	0.0	0.0	0.23236668108	0.0	0.0
