cmd_vel_test
first_time:1546081170248503923
time	vel	ang	X  	Y  	ang	
-0.000164986	0.0	0.0	0.0	0.0	0.0
0.100444078	0.0	0.0	0.0	0.0	0.0
0.200814009	0.0	0.0	0.0	0.0	0.0
0.301531076	0.0	0.0	0.0	0.0	0.0
0.401853084	0.0	0.0	0.0	0.0	0.0
0.50248909	0.0	0.0	0.0	0.0	0.0
0.602890968	0.0	0.0	0.0	0.0	0.0
0.703384161	0.0	0.0	0.0	0.0	0.0
0.803855181	0.0	0.0	0.0	0.0	0.0
0.904229164	0.0	0.0	0.0	0.0	0.0
1.004606008	0.0	0.0	0.0	0.0	0.0
1.105074167	0.0	0.0	0.0	0.0	0.0
1.205514192	0.0	0.0	0.0	0.0	0.0
1.305865049	0.0	0.0	0.0	0.0	0.0
1.406394005	0.0	0.0	0.0	0.0	0.0
1.506777048	0.0	0.0	0.0	0.0	0.0
1.607201099	0.0	0.0	0.0	0.0	0.0
1.707765102	0.0	0.0	0.0	0.0	0.0
1.808133125	0.0	0.0	0.0	0.0	0.0
1.908569097	0.0	0.0	0.0	0.0	0.0
2.00919199	0.0	0.0	0.0	0.0	0.0
2.109634161	0.0	0.0	0.0	0.0	0.0
2.210003138	0.0	0.0	0.0	0.0	0.0
2.310497045	0.0	0.0	0.0	0.0	0.0
2.410816193	0.0	0.0	0.0	0.0	0.0
2.511077166	0.0	0.0	0.0	0.0	0.0
2.611610174	0.0	0.0	0.0	0.0	0.0
2.712110996	0.0	0.0	0.0	0.0	0.0
2.81251812	0.0	0.0	0.0	0.0	0.0
2.91290617	0.0	0.0	0.0	0.0	0.0
3.013709068	0.0	0.0	0.0	0.0	0.0
3.114233971	0.0	0.0	0.0	0.0	0.0
3.214838028	0.0	0.0	0.0	0.0	0.0
3.315211058	0.0	0.0	0.0	0.0	0.0
3.416014194	0.0	0.0	0.0	0.0	0.0
3.51632905	0.0	0.0	0.0	0.0	0.0
3.617284059	0.0	0.0	0.0	0.0	0.0
3.717601061	0.0	0.0	0.0	0.0	0.0
3.818189144	0.0	0.0	0.0	0.0	0.0
3.918867111	0.0	0.0	0.0	0.0	0.0
4.019451141	0.0	0.0	0.0	0.0	0.0
4.12007308	0.0	0.0	0.0	0.0	0.0
4.220537186	0.0	0.0	0.0	0.0	0.0
4.321110964	0.0	0.0	0.0	0.0	0.0
4.421710014	0.0	0.0	0.0	0.0	0.0
4.52226901	0.0	0.0	0.0	0.0	0.0
4.62287116	0.0	0.0	0.0	0.0	0.0
4.72342515	0.0	0.0	0.0	0.0	0.0
4.823873043	0.0	0.0	0.0	0.0	0.0
4.924614191	0.0	0.0	0.0	0.0	0.0
5.024978161	0.0	0.0	0.0	0.0	0.0
5.12541914	0.0	0.0	0.0	0.0	0.0
5.226036072	0.0	0.0	0.0	0.0	0.0
5.326816082	0.0	0.0	0.0	0.0	0.0
5.427567959	0.0	0.0	0.0	0.0	0.0
5.527780056	0.0	0.0	0.0	0.0	0.0
5.628499031	0.0	0.0	0.0	0.0	0.0
5.728945017	0.0	0.0	0.0	0.0	0.0
5.829478025	0.0	0.0	0.0	0.0	0.0
5.93001008	0.0	0.0	0.0	0.0	0.0
6.030534029	0.0	0.0	0.0	0.0	0.0
6.131610155	0.0	0.0	0.0	0.0	0.0
6.231953144	0.0	0.0	0.0	0.0	0.0
6.33259511	0.0	0.0	0.0	0.0	0.0
6.433247089	0.0	0.0	0.0	0.0	0.0
6.533562183	0.0	0.0	0.0	0.0	0.0
6.634135961	0.0	0.0	0.0	0.0	0.0
6.734596968	0.0	0.0	0.0	0.0	0.0
6.835108042	0.0	0.0	0.0	0.0	0.0
6.935783148	0.0	0.0	0.0	0.0	0.0
7.036281109	0.0	0.0	0.0	0.0	0.0
7.136873007	0.0	0.0	0.0	0.0	0.0
7.237421989	0.0	0.0	0.0	0.0	0.0
7.338132143	0.0	0.0	0.0	0.0	0.0
7.438541174	0.0	0.0	0.0	0.0	0.0
7.539160013	0.0	0.0	0.0	0.0	0.0
7.639703989	0.0	0.0	0.0	0.0	0.0
7.740168095	0.0	0.0	0.0	0.0	0.0
7.841056108	0.0	0.0	0.0	0.0	0.0
7.941655159	0.0	0.0	0.0	0.0	0.0
8.042106151	0.0	0.0	0.0	0.0	0.0
8.142354011	0.0	0.0	0.0	0.0	0.0
8.243031979	0.0	0.0	0.0	0.0	0.0
8.343321085	0.0	0.0	0.0	0.0	0.0
8.443893194	0.0	0.0	0.0	0.0	0.0
8.544391155	0.0	0.0	0.0	0.0	0.0
8.644827127	0.0	0.0	0.0	0.0	0.0
8.745280027	0.0	0.0	0.0	0.0	0.0
8.845687151	0.0	0.0	0.0	0.0	0.0
8.946181059	0.0	0.0	0.0	0.0	0.0
9.046635151	0.0	0.0	0.0	0.0	0.0
9.146973133	0.0	0.0	0.0	0.0	0.0
9.247744083	0.0	0.0	0.0	0.0	0.0
9.328572035	0.02	0.0	0.00161655904	0.0	0.0
9.428922176	0.04	0.0	0.00563056468	0.0	0.0
9.529270172	0.06	0.0	0.01165144444	0.0	0.0
9.629753113	0.08	0.0	0.01969007972	0.0	0.0
9.730380058	0.1	0.0	0.02975277422	0.0	0.0
9.830944061	0.08	0.0	0.03779789446	0.0	0.0
9.931473017	0.06	0.0	0.04382963182	0.0	0.0
10.032124042	0.04	0.0	0.04785567282	0.0	0.0
10.132506132	0.02	0.0	0.04986331462	0.0	0.0
10.233078003	0.0	0.0	0.04986331462	0.0	0.0
10.333696127	0.0	0.0	0.04986331462	0.0	0.0
10.43414402	0.0	0.0	0.04986331462	0.0	0.0
10.534656048	0.0	0.0	0.04986331462	0.0	0.0
10.6351161	0.0	0.0	0.04986331462	0.0	0.0
10.735664129	0.0	0.0	0.04986331462	0.0	0.0
10.83616519	0.0	0.0	0.04986331462	0.0	0.0
10.936690092	0.0	0.0	0.04986331462	0.0	0.0
11.037247181	0.0	0.0	0.04986331462	0.0	0.0
11.13758111	0.0	0.0	0.04986331462	0.0	0.0
11.238231182	0.0	0.0	0.04986331462	0.0	0.0
11.338484049	0.0	0.0	0.04986331462	0.0	0.0
11.439038992	0.0	0.0	0.04986331462	0.0	0.0
11.539610147	0.0	0.0	0.04986331462	0.0	0.0
11.640184164	0.0	0.0	0.04986331462	0.0	0.0
11.74080205	0.0	0.0	0.04986331462	0.0	0.0
11.841562033	0.0	0.0	0.04986331462	0.0	0.0
11.92051506	0.0	0.0	0.04986331462	0.0	0.0
