odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975317706994056
0.0	0.0	0.0	0.0	0.0	1545975317874141931
0.0	0.0	0.0	0.0	0.0	1545975318045248985
0.0	0.0	0.0	0.0	0.0	1545975318213354110
0.0	0.0	0.0	0.0	0.0	1545975318380384922
0.0	0.0	0.0	0.0	0.0	1545975318550458908
0.0	0.0	0.0	0.0	0.0	1545975318716553926
0.0	0.0	0.0	0.0	0.0	1545975318881513118
0.0	0.0	0.0	0.0	0.0	1545975319047895908
0.0	0.0	0.0	0.0	0.0	1545975319219377040
0.0	0.0	0.0	0.0	0.0	1545975319390115022
0.0	0.0	0.0	0.0	0.0	1545975319562047004
0.0	0.0	0.0	0.0	0.0	1545975319733433008
0.0	0.0	0.0	0.0	0.0	1545975319903961896
0.0	0.0	0.0	0.0	0.0	1545975320070000886
0.0	0.0	0.0	0.0	0.0	1545975320236201047
0.0	0.0	0.0	0.0	0.0	1545975320402524948
0.0	0.0	0.0	0.0	0.0	1545975320571439027
0.0	0.0	0.0	0.0	0.0	1545975320735462903
0.0	0.0	0.0	0.0	0.0	1545975320899544954
0.0	0.0	0.0	0.0	0.0	1545975321065521001
0.0	0.0	0.0	0.0	0.0	1545975321231169939
0.0	0.0	0.0	0.0	0.0	1545975321395452976
0.0	0.0	0.0	0.0	0.0	1545975321561928987
0.0	0.0	0.0	0.0	0.0	1545975321733000040
0.0	0.0	0.0	0.0	0.0	1545975321901524066
0.0	0.0	0.0	0.0	0.0	1545975322073935031
0.0	0.0	0.0	0.0	0.0	1545975322246397972
0.0	0.0	0.0	0.0	0.0	1545975322417839050
0.0	0.0	0.0	0.0	0.0	1545975322589646100
0.0	0.0	0.0	0.0	0.0	1545975322760690927
0.0	0.0	0.0	0.0	0.0	1545975322930886983
0.0	0.0	0.0	0.0	0.0	1545975323095630884
0.0	0.0	0.0	0.0	0.0	1545975323262490034
0.0	0.0	0.0	0.0	0.0	1545975323433679103
0.0	0.0	0.0	0.0	0.0	1545975323599713087
0.0	0.0	0.0	0.0	0.0	1545975323769429922
0.0	0.0	0.0	0.0	0.0	1545975323933986902
0.0	0.0	0.0	0.0	0.0	1545975324100167036
0.00458368398845	0.0282072860828	0.000780464581936	2.20206282948e-05	0.00480477029915	1545975324270504951
0.0281248712286	0.0	0.0054651156236	2.20206282948e-05	0.00480477029915	1545975324437071084
0.0365730798144	0.0	0.0117113170125	2.20206282948e-05	0.00480477029915	1545975324607857942
0.037631797953	0.0	0.0179575184014	2.20206282948e-05	0.00480477029915	1545975324773839950
0.0470252921127	0.0	0.0257652701375	2.20206282948e-05	0.00480477029915	1545975324939872980
0.0320098458196	0.0281405237975	0.0312285324899	0.000175800286822	0.00960954059829	1545975325110615015
0.0235152125286	-0.0289418000352	0.0351307734746	6.28308646821e-05	0.00480477029915	1545975325276629924
0.0183949840978	4.69069227904e-15	0.0382538741691	6.28308646821e-05	0.00480477029915	1545975325446409940
0.0189270668386	-4.82253126322e-15	0.0413769748635	6.28308646821e-05	0.00480477029915	1545975325611417055
0.0141690335908	-0.0290646842887	0.0437183111074	-5.23850247144e-06	-8.67361737988e-19	1545975325776730060
0.00947789911208	0.0	0.0452798614546	-5.23850247144e-06	-8.67361737988e-19	1545975325941487073
0.00463819722375	0.0285427521462	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975326109822988
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975326276959896
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975326447505950
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975326613008975
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975326784210920
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975326950604915
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975327116600036
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975327285289049
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975327452029943
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975327622636079
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975327789189100
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975327960393905
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975328127526044
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975328300080060
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975328472390890
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975328644357919
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975328810174942
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975328975959062
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975329141526937
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975329306731939
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975329472188949
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975329637010097
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975329802716970
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975329973522901
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975330146032094
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975330311427116
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975330478137016
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975330643716096
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975330809736013
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975330975828886
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975331141674995
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975331308343887
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975331479717016
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975331645847082
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975331810398101
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975331975642919
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975332142882108
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975332313499927
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975332485301017
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975332650325059
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975332815489053
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975332983913898
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975333155565977
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975333322046041
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975333488991022
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975333659883975
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975333825822114
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975333998292922
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975334172064065
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975334344083070
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975334509362936
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975334676181077
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975334846293926
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975335012284040
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975335178148984
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975335349050998
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975335519279003
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975335685019016
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975335849618911
0.0	0.0	0.0460603186054	1.70439439604e-05	0.00480477029915	1545975336015240907
0.0275080332327	4.66293670343e-15	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975336185542106
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975336356262922
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975336522895097
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975336692884922
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975336857709884
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975337029834032
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975337197076082
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975337367970943
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975337532440900
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975337699280977
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975337871557950
0.0	0.0	0.0507449696471	1.70439439604e-05	0.00480477029915	1545975338038636922
