odom_test
first_time:1546605998471034049
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.665969849	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.766223908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.867112875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.966645003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.067376853	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.167274952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.26609993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.369633914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.469374896	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.564755917	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.665413857	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.767000914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.868265868	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.967447043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.06800294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.167655945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.267195941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.367835045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.467649937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.56639886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.666435004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.766427041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.86635685	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.966480017	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.066380978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.167315007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.266371012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.366624833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.466415883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.567867041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.66747284	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.769366026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.869350911	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.964529038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.067002059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.167824984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.267854929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.368100882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.469269991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.569943905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.66928792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.769708872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.868386984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.968282938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.069231034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.168962956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.26944685	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.370326996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.470031024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.569967032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.670260907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.764008046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.866605998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.966636897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.067424059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.170049906	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.264180899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.36715293	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.467454911	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.566977025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.666965008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.76650405	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.868525982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.969027043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.068307877	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.168519974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.268462897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.369053841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.468518973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.568943978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.668747902	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.76968503	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.869628907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.964784861	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.066969872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.167798043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.267984868	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.368375063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.467632056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.569828034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.669445992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.769597054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.864275933	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.968133927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.067682982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.168099881	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.268594027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.369978905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.464724064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.568557978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.669314862	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.764375926	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.866890908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.968473912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.068577052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.168920041	0.0978391927558	-0.602087340036	0.00809112492171	-0.00556026554948	-0.0604152433383	3.91356771023	0.0
12.268612862	0.0984772719238	-0.60601398107	0.0161603543562	-0.011152259095	-0.120830486677	3.93909087695	0.0
12.367884875	0.0988947110649	-0.608582837323	0.0242151921544	-0.0167649628574	-0.181245730015	3.9557884426	0.0
12.468396903	0.0976746488735	0.0	0.0340326691969	-0.0167649628574	-0.181245730015	1.95349297747	1.95349297747
12.568598032	0.0979777088387	-0.6029397467	0.0421190515722	-0.0223321233148	-0.241660973353	3.91910835355	0.0
12.668680907	0.0490467377284	-0.301826078329	0.0468058918133	-0.0237913157025	-0.271868595022	1.96186950914	0.0
12.768806935	0.0980511984603	-0.603391990525	0.0548897556479	-0.029362132607	-0.33228383836	3.92204793841	0.0
12.867655993	0.0496589307025	-0.305593419708	0.0595710653663	-0.0308389715251	-0.36249146003	1.9863572281	0.0
12.966984034	0.0988389274935	-0.608239553806	0.0676278294386	-0.0364489098638	-0.422906703368	3.95355709974	0.0
13.067816973	0.243409473626	-0.299580890617	0.0910783523699	-0.0436922392773	-0.453114325037	5.84182736703	3.89455157802
13.168051959	0.29383384288	0.0	0.120530783497	-0.0436922392773	-0.453114325037	5.8766768576	5.8766768576
13.267948866	0.294828258571	-0.604775915017	0.144759223015	-0.0604382363472	-0.513529568375	7.86208689522	3.93104344761
13.367604971	0.344797437635	-0.303118626492	0.177553874765	-0.0706949802845	-0.543737190044	7.88108428879	5.91081321659
13.467777014	0.343021551918	-0.301557408279	0.210364499558	-0.0809005121351	-0.573944811714	7.84049261526	5.88036946145
13.568191052	0.293309896843	-0.601661326858	0.234644978359	-0.0975709664926	-0.634360055052	7.82159724916	3.91079862458
13.668062926	0.344052517215	-0.302463751397	0.267446339963	-0.107806231831	-0.664567676721	7.86405753633	5.89804315225
13.767297984	0.346260387621	-0.30440473637	0.300227773295	-0.1181051448	-0.69477529839	7.91452314562	5.93589235921
13.868181944	0.291943646219	-0.598858761475	0.324554876719	-0.134707486149	-0.755190541728	7.78516389917	3.89258194959
13.96842289	0.293816372477	0.0	0.354007307847	-0.134707486149	-0.755190541728	5.87632744954	5.87632744954
14.067767859	0.247055214303	-0.304067956065	0.377425093521	-0.142055966323	-0.785398163397	5.92932514326	3.95288342884
14.167747021	0.0981952323472	0.0	0.387242570563	-0.142055966323	-0.785398163397	1.96390464694	1.96390464694
14.267536879	0.14757226695	0.302712342462	0.401299206075	-0.137665929546	-0.755190541728	1.967630226	3.93526045201
14.367780924	0.0489678815458	0.301340809513	0.405986753865	-0.136209011707	-0.724982920059	0.0	1.95871526183
14.468358994	0.0	0.0	0.405986753865	-0.136209011707	-0.724982920059	0.0	0.0
14.568214894	0.0491582222105	-0.30251213668	0.410672591912	-0.137671419197	-0.755190541728	1.96632888842	0.0
14.667736054	0.0493235661766	0.30352963801	0.415356939532	-0.136204244618	-0.724982920059	0.0	1.97294264706
14.767648936	0.0491301864482	-0.302339608912	0.420043029815	-0.137665843649	-0.755190541728	1.96520745793	0.0
14.867747069	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
14.967422963	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.067800046	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.167465926	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.268260956	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.368362904	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.467952014	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.567338944	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.667309046	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.767570973	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.868139983	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
15.968351841	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.068352938	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.168252945	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.268192053	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.367321015	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.468186856	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.567673922	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.667011023	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.767186881	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.867533923	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
16.968139887	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
17.067781926	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
17.16847992	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
17.268568039	0.0	0.0	0.420043029815	-0.137665843649	-0.755190541728	0.0	0.0
