odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545923892901612997
0.0	0.0	0.0	1545923893067841053
0.0	0.0	0.0	1545923893238109111
0.0	0.0	0.0	1545923893403357028
0.0	0.0	0.0	1545923893569775104
0.0	0.0	0.0	1545923893735783100
0.0	0.0	0.0	1545923893906682968
0.0	0.0	0.0	1545923894071111917
0.0	0.0	0.0	1545923894237673044
0.0	0.0	0.0	1545923894408293962
0.0	0.0	0.0	1545923894574769973
0.0	0.0	0.0	1545923894741360902
0.0	0.0	0.0	1545923894906966924
0.0	0.0	0.0	1545923895073813915
0.0	0.0	0.0	1545923895243508100
0.0	0.0	0.0	1545923895413866043
0.0	0.0	0.0	1545923895579329013
0.000780522426742	2.27511813951e-05	0.00480525501258	1545923895744229078
0.00156104360672	4.55450951252e-05	0.00961051002516	1545923895908819913
0.00390264657605	-2.14728739305e-05	0.00480525501258	1545923896076761007
0.00936645213857	0.000132603876775	0.00961051002516	1545923896247208118
0.0179522271361	-0.000116686225202	0.00480525501258	1545923896412751913
0.026538258893	0.000123598051274	0.00961051002516	1545923896584501981
0.0374702140466	0.000123598051274	0.00961051002516	1545923896751715898
0.0460561522618	-0.00012000578307	0.00480525501258	1545923896921124935
0.054642176765	-0.000360549110527	1.73472347598e-18	1545923897092689990
0.0624507161605	-0.000360549110527	1.73472347598e-18	1545923897259098052
0.0671358397978	-0.000360549110527	1.73472347598e-18	1545923897429642915
0.0710385037544	-0.000248585214256	0.00480525501258	1545923897597182989
0.0757236273917	-0.000248585214256	0.00480525501258	1545923897766416072
0.0788470431498	-0.000248585214256	0.00480525501258	1545923897938041925
0.081970458908	-0.000248585214256	0.00480525501258	1545923898108649015
0.0835321667871	-0.000248585214256	0.00480525501258	1545923898275072097
0.0850938746662	-0.000248585214256	0.00480525501258	1545923898441529989
0.0866555825453	-0.000248585214256	0.00480525501258	1545923898613388061
0.0866555825453	-0.000248585214256	0.00480525501258	1545923898785074949
0.0866555825453	-0.000248585214256	0.00480525501258	1545923898950581073
0.0866555825453	-0.000248585214256	0.00480525501258	1545923899124479055
0.0866555825453	-0.000248585214256	0.00480525501258	1545923899298037052
0.0866555825453	-0.000248585214256	0.00480525501258	1545923899465851068
0.0866555825453	-0.000248585214256	0.00480525501258	1545923899636704921
0.0866555825453	-0.000248585214256	0.00480525501258	1545923899808237075
0.0866555825453	-0.000248585214256	0.00480525501258	1545923899972637891
0.0866555825453	-0.000248585214256	0.00480525501258	1545923900140683889
