odom_test
first_time:1546089989636181116
time           	vel	ang	X  	Y  	ang	Wl  	Wr
3.070348978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.236356973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.406862974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.572552919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.737708807	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.906916856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.073312997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.238669872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.404174804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.569209814	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.734941959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.899408817	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.062465906	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.22841978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.394055843	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.55833292	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.721552848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.889662981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.055838823	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.222024917	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.394127845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.566459894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.736642837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.908387899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.078448772	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.244270801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.415771961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.581020832	0.00472771762537	0.0290936469254	0.0285975745103	0.000832242563522	0.00480769230769	0.0	0.189108705015
7.75206995	0.0274044090657	0.0	0.188811256908	0.000832242563522	0.00480769230769	0.548088181314	0.548088181314
7.924070835	0.0454212779196	0.0	0.452887095353	0.000832242563522	0.00480769230769	0.908425558392	0.908425558392
8.09403491	0.0367724767719	0.0	0.669241503024	0.000832242563522	0.00480769230769	0.735449535439	0.735449535439
8.263997793	0.0367727346682	0.0	0.88559894542	0.000832242563522	0.00480769230769	0.735454693364	0.735454693364
8.431340932	0.0233427556298	-0.0287295453905	1.02503174817	-0.00317470095869	-8.67361737988e-19	0.560226135115	0.373484090077
8.601999998	0.022889202968	0.0281713267298	1.15910092714	0.000603205151203	0.00480769230769	0.366227247488	0.549340871232
8.767152786	0.0189218725148	0.0	1.27367285017	0.000603205151203	0.00480769230769	0.378437450296	0.378437450296
8.933873891	0.0187438776872	0.0	1.38609939441	0.000603205151203	0.00480769230769	0.374877553745	0.374877553745
9.105004787	0.00913043779073	0.0	1.43945292673	0.000603205151203	0.00480769230769	0.182608755815	0.182608755815
9.269316911	0.00950934089319	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.190186817864	0.190186817864
9.436541795	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
9.603264808	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
9.773141861	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
9.94008398	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
10.11134696	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
10.281720876	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
10.448141813	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
10.619421959	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
10.790296793	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
10.956711769	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
11.128746986	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
11.300208807	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
11.473781824	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
11.645331859	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
11.815076828	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
11.982291936	0.0	0.0	1.49732656783	0.000603205151203	0.00480769230769	0.0	0.0
