odom_test
first_time:1546911939708101034
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
8.194318056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.294405937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.396033048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.496514082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.598530054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.698998928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.799776077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.899671077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.000756025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.100705862	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.200873851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.302098035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.402608871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.503896951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.603008032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.704504966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.804980993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.905941963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.006309032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.107033014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.206928968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.307404041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.408559084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.510374069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.609385967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.709981918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.810309887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.911607027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.01195693	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.111896991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.212172031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.313713073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.414885044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.514725923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.615664959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.715084076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.816027879	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.91621685	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.016844034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.116177082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.217881918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.31782794	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.41971898	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.518750906	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.618721008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.721180915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
