odom_test
first_time:1546913305284275054
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
6.641094923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.742322922	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.841820002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.942317963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.043231011	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.14418602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.243664027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.345015049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.445116044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.545032025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.646752835	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.746749878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.846911908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.946683884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.047977925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.147696019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.249246836	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.349483014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.449805975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.55101204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.651458979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.750956059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.814519883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.915026904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.016000033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.115258933	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.21624899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.312695981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.380831957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.450907946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.519402028	0.0716666079448	0.44102527966	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.86666431779
9.588173867	0.142754318995	0.0	0.0147194972358	0.000444776298072	0.0302076216691	2.8550863799	2.8550863799
9.656977892	0.0	0.0	0.0147194972358	0.000444776298072	0.0302076216691	0.0	0.0
9.726516962	0.141179297372	0.0	0.0245324953929	0.000741293830121	0.0302076216691	2.82358594743	2.82358594743
9.795268059	0.0713986937726	0.439376577062	0.0294322781869	0.00103767608627	0.0604152433383	0.0	2.8559477509
9.86447692	0.0709264456936	-0.436470435038	0.0343387772655	0.0011859348523	0.0302076216691	2.83705782774	0.0
9.93280387	0.143683817915	0.0	0.0441517754226	0.00148245238434	0.0302076216691	2.87367635829	2.87367635829
10.002816916	0.140223538374	0.0	0.0539647735798	0.00177896991639	0.0302076216691	2.80447076748	2.80447076748
10.071542025	0.142851385546	0.0	0.063777771737	0.00207548744844	0.0302076216691	2.85702771093	2.85702771093
10.140207053	0.285952757275	0.0	0.0834037680513	0.00266852251254	0.0302076216691	5.71905514549	5.71905514549
10.208700896	0.286667432063	0.0	0.103029764366	0.00326155757663	0.0302076216691	5.73334864126	5.73334864126
10.278313876	0.35257350865	0.433936626031	0.127528678335	0.00474346885739	0.0604152433383	5.6411761384	8.4617642076
10.347259045	0.284790861633	0.0	0.147127809511	0.00592899788199	0.0604152433383	5.69581723266	5.69581723266
10.416182042	0.284882476671	0.0	0.166726940687	0.0071145269066	0.0604152433383	5.69764953342	5.69764953342
10.485656023	0.423934697616	0.0	0.196125637451	0.0088928204435	0.0604152433383	8.47869395232	8.47869395232
10.554188967	0.214877906948	0.440775193739	0.210791424838	0.0102255263972	0.0906228650074	2.86503875931	5.73007751861
10.6235919	0.424368680894	0.0	0.240122999611	0.0128909383047	0.0906228650074	8.48737361789	8.48737361789
10.692416907	0.356610099672	0.438904738057	0.264487741064	0.0158493535327	0.120830486677	5.70576159475	8.55864239212
10.76696992	0.329211276896	0.405183110026	0.288752013847	0.0195423080492	0.151038108346	5.26738043034	7.9010706455
10.868070841	0.339869996324	0.298786809955	0.32255034434	0.0257360819835	0.181245730015	5.82634279413	7.76845705884
10.968426943	0.342392430195	0.301004334237	0.356146184783	0.0329478421376	0.211453351684	5.86958451762	7.82611269016
11.068068028	0.295585210934	0.606328637813	0.384516851708	0.0408567584699	0.271868595022	3.94113614578	7.88227229157
11.167862893	0.295129725637	0.605394308998	0.412358229405	0.050464223653	0.33228383836	3.93506300849	7.87012601698
11.269104958	0.290911007469	0.596740528142	0.439568727706	0.0617351810884	0.392699081699	3.87881343292	7.75762686584
11.370288849	0.291078261928	0.597083614212	0.466049058454	0.0746285042745	0.453114325037	3.88104349237	7.76208698475
11.470047951	0.295235527756	0.605611338986	0.491702597794	0.0890971468735	0.513529568375	3.93647370341	7.87294740682
11.571814061	0.241177466704	0.890501415524	0.511901660819	0.103039553398	0.604152433383	1.92941973364	7.71767893454
11.670444966	0.248843834558	0.306269334841	0.531670405825	0.117585672042	0.634360055052	3.98150135294	5.9722520294
11.771997929	0.193346934495	0.5949136446	0.546753929998	0.130156221769	0.69477529839	1.93346934495	5.80040803485
11.872042895	0.0981306449989	0.0	0.554295692085	0.136441496632	0.69477529839	1.96261289998	1.96261289998
