odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545924193388653039
0.0	0.0	0.0	1545924193555737018
0.0	0.0	0.0	1545924193726632118
0.0	0.0	0.0	1545924193892687082
0.0	0.0	0.0	1545924194058748960
0.0	0.0	0.0	1545924194229366064
0.0	0.0	0.0	1545924194394828081
0.0	0.0	0.0	1545924194564179897
0.0	0.0	0.0	1545924194730118036
0.0	0.0	0.0	1545924194900832891
0.0	0.0	0.0	1545924195065520048
0.0	0.0	0.0	1545924195231947898
0.0	0.0	0.0	1545924195401705980
0.0	0.0	0.0	1545924195566937923
0.0	0.0	0.0	1545924195731894969
0.0	0.0	0.0	1545924195896902084
0.0	0.0	0.0	1545924196060460090
0.0	0.0	0.0	1545924196224303960
0.0	0.0	0.0	1545924196390232086
0.0	0.0	0.0	1545924196560779094
0.0	0.0	0.0	1545924196726164102
0.0	0.0	0.0	1545924196891355037
0.0	0.0	0.0	1545924197057507038
0.0	0.0	0.0	1545924197223639965
0.0	0.0	0.0	1545924197394654989
0.0	0.0	0.0	1545924197566030025
0.0	0.0	0.0	1545924197732541084
0.0	0.0	0.0	1545924197903853893
0.0	0.0	0.0	1545924198075875043
0.0	0.0	0.0	1545924198247678995
0.0	0.0	0.0	1545924198417753934
0.0	0.0	0.0	1545924198584454059
0.0	0.0	0.0	1545924198756747007
0.0	0.0	0.0	1545924198926764011
0.0	0.0	0.0	1545924199099160909
0.0	0.0	0.0	1545924199265929937
0.0	0.0	0.0	1545924199436814069
0.0	0.0	0.0	1545924199602735042
0.0	0.0	0.0	1545924199773364067
-0.0755964756764	0.0195576484869	0.480525501258	1545924199939726114
0.0805743122326	0.0195576484869	0.480525501258	1545924200110565900
0.549086675959	0.0195576484869	0.480525501258	1545924200277658939
-0.117063030503	0.243450920496	0.961051002516	1545924200448218107
-0.789475090431	0.0391333971769	0.480525501258	1545924200617024898
-1.47227723052	0.205460984051	0.961051002516	1545924200782572031
-0.847594078888	0.205460984051	0.961051002516	1545924200948050975
-1.36616999477	0.0326948757676	0.480525501258	1545924201118449926
-0.897657631041	0.0326948757678	0.480525501258	1545924201283941030
-0.585316055223	0.0326948757677	0.480525501258	1545924201456501960
-0.272974479405	0.0326948757677	0.480525501258	1545924201621854066
-0.116803691496	0.0326948757677	0.480525501258	1545924201786860942
0.0393670964126	0.0326948757677	0.480525501258	1545924201958144903
0.195537884321	0.0326948757677	0.480525501258	1545924202124831914
0.195537884321	0.0326948757677	0.480525501258	1545924202295377016
0.195537884321	0.0326948757677	0.480525501258	1545924202460141897
0.195537884321	0.0326948757677	0.480525501258	1545924202626652002
0.195537884321	0.0326948757677	0.480525501258	1545924202793562889
0.195537884321	0.0326948757677	0.480525501258	1545924202959687948
0.195537884321	0.0326948757677	0.480525501258	1545924203131236076
0.195537884321	0.0326948757677	0.480525501258	1545924203302651882
0.195537884321	0.0326948757677	0.480525501258	1545924203468003034
0.195537884321	0.0326948757677	0.480525501258	1545924203635082960
0.195537884321	0.0326948757677	0.480525501258	1545924203805174112
0.195537884321	0.0326948757677	0.480525501258	1545924203971878051
0.195537884321	0.0326948757677	0.480525501258	1545924204144860029
0.195537884321	0.0326948757677	0.480525501258	1545924204310805082
0.195537884321	0.0326948757677	0.480525501258	1545924204477560997
0.195537884321	0.0326948757677	0.480525501258	1545924204648890972
0.195537884321	0.0326948757677	0.480525501258	1545924204820143938
0.195537884321	0.0326948757677	0.480525501258	1545924204985810995
0.195537884321	0.0326948757677	0.480525501258	1545924205152721881
0.195537884321	0.0326948757677	0.480525501258	1545924205324573040
0.195537884321	0.0326948757677	0.480525501258	1545924205494936943
0.195537884321	0.0326948757677	0.480525501258	1545924205664849042
0.195537884321	0.0326948757677	0.480525501258	1545924205829137086
0.195537884321	0.0326948757677	0.480525501258	1545924205994570970
0.195537884321	0.0326948757677	0.480525501258	1545924206161175966
0.195537884321	0.0326948757677	0.480525501258	1545924206325556993
0.195537884321	0.0326948757677	0.480525501258	1545924206495731115
0.195537884321	0.0326948757677	0.480525501258	1545924206661504983
0.195537884321	0.0326948757677	0.480525501258	1545924206826852083
0.195537884321	0.0326948757677	0.480525501258	1545924206997160911
0.195537884321	0.0326948757677	0.480525501258	1545924207167408943
0.195537884321	0.0326948757677	0.480525501258	1545924207333393096
0.195537884321	0.0326948757677	0.480525501258	1545924207498785972
0.195537884321	0.0326948757677	0.480525501258	1545924207668661117
0.195537884321	0.0326948757677	0.480525501258	1545924207837152957
0.195537884321	0.0326948757677	0.480525501258	1545924208007980108
0.195537884321	0.0326948757677	0.480525501258	1545924208175015926
0.195537884321	0.0326948757677	0.480525501258	1545924208345623970
0.195537884321	0.0326948757677	0.480525501258	1545924208517554998
0.195537884321	0.0326948757677	0.480525501258	1545924208687124967
0.195537884321	0.0326948757677	0.480525501258	1545924208855762958
0.195537884321	0.0326948757677	0.480525501258	1545924209024725914
0.195537884321	0.0326948757677	0.480525501258	1545924209192193031
0.195537884321	0.0326948757677	0.480525501258	1545924209358822107
0.195537884321	0.0326948757677	0.480525501258	1545924209529601097
0.195537884321	0.0326948757677	0.480525501258	1545924209699939012
0.195537884321	0.0326948757677	0.480525501258	1545924209865010976
0.195537884321	0.0326948757677	0.480525501258	1545924210032120943
0.195537884321	0.0326948757677	0.480525501258	1545924210198191881
0.195537884321	0.0326948757677	0.480525501258	1545924210363878965
0.195537884321	0.0326948757677	0.480525501258	1545924210532094001
0.195537884321	0.0326948757677	0.480525501258	1545924210697083950
0.195537884321	0.0326948757677	0.480525501258	1545924210863423109
0.195537884321	0.0326948757677	0.480525501258	1545924211030039072
0.195537884321	0.0326948757677	0.480525501258	1545924211201628923
0.195537884321	0.0326948757677	0.480525501258	1545924211371347904
0.195537884321	0.0326948757677	0.480525501258	1545924211542651891
