odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545982172534307956
0.0	0.0	0.0	0.0	0.0	1545982172700294017
0.0	0.0	0.0	0.0	0.0	1545982172865381002
0.0	0.0	0.0	0.0	0.0	1545982173030424118
0.0	0.0	0.0	0.0	0.0	1545982173194363117
0.0	0.0	0.0	0.0	0.0	1545982173360018968
0.0	0.0	0.0	0.0	0.0	1545982173526427030
0.0	0.0	0.0	0.0	0.0	1545982173693365097
0.0	0.0	0.0	0.0	0.0	1545982173860565900
0.0	0.0	0.0	0.0	0.0	1545982174025422096
0.0	0.0	0.0	0.0	0.0	1545982174188731908
0.0	0.0	0.0	0.0	0.0	1545982174354696989
0.0	0.0	0.0	0.0	0.0	1545982174519680976
0.0	0.0	0.0	0.0	0.0	1545982174683331012
0.0	0.0	0.0	0.0	0.0	1545982174847218990
0.0	0.0	0.0	0.0	0.0	1545982175011878967
0.0	0.0	0.0	0.0	0.0	1545982175182001113
0.0	0.0	0.0	0.0	0.0	1545982175346023082
0.0	0.0	0.0	0.0	0.0	1545982175512365102
0.0	0.0	0.0	0.0	0.0	1545982175678529024
0.0	0.0	0.0	0.0	0.0	1545982175848500013
0.0	0.0	0.0	0.0	0.0	1545982176012744903
0.0	0.0	0.0	0.0	0.0	1545982176177639007
0.0	0.0	0.0	0.0	0.0	1545982176342452049
0.0	0.0	0.0	0.0	0.0	1545982176509440898
0.0	0.0	0.0	0.0	0.0	1545982176672405958
0.0	0.0	0.0	0.0	0.0	1545982176836745023
0.0	0.0	0.0	0.0	0.0	1545982177001713037
0.0	0.0	0.0	0.0	0.0	1545982177167628049
0.0	0.0	0.0	0.0	0.0	1545982177332783937
0.0	0.0	0.0	0.0	0.0	1545982177497822046
0.0	0.0	0.0	0.0	0.0	1545982177662389993
0.0	0.0	0.0	0.0	0.0	1545982177831868886
0.0	0.0	0.0	0.0	0.0	1545982178000850915
0.0	0.0	0.0	0.0	0.0	1545982178168389081
0.0	0.0	0.0	0.0	0.0	1545982178333451032
0.0	0.0	0.0	0.0	0.0	1545982178506726026
0.0	0.0	0.0	0.0	0.0	1545982178671962022
0.0	0.0	0.0	0.0	0.0	1545982178841501951
0.0	0.0	0.0	0.0	0.0	1545982179006505012
0.0	0.0	0.0	0.0	0.0	1545982179172404050
0.0	0.0	0.0	0.0	0.0	1545982179339497089
0.0	0.0	0.0	0.0	0.0	1545982179505218029
0.0	0.0	0.0	0.0	0.0	1545982179674727916
0.0	0.0	0.0	0.0	0.0	1545982179837678909
0.0	0.0	0.0	0.0	0.0	1545982180000462055
0.0	0.0	0.0	0.0	0.0	1545982180163599967
0.0	0.0	0.0	0.0	0.0	1545982180327924013
0.0	0.0	0.0	0.0	0.0	1545982180491720914
0.0	0.0	0.0	0.0	0.0	1545982180656970024
0.0	0.0	0.0	0.0	0.0	1545982180819381952
0.0	0.0	0.0	0.0	0.0	1545982180982479095
0.0	0.0	0.0	0.0	0.0	1545982181147547960
0.0	0.0	0.0	0.0	0.0	1545982181312706947
0.0	0.0	0.0	0.0	0.0	1545982181477875947
0.0	0.0	0.0	0.0	0.0	1545982181641856908
0.0	0.0	0.0	0.0	0.0	1545982181807629108
0.047396778719	0.0291672484424	0.00780917707784	0.000227836820708	0.00480769230769	1545982181972460985
0.0	0.0	0.00780917707784	0.000227836820708	0.00480769230769	1545982182136379957
0.0	0.0	0.00780917707784	0.000227836820708	0.00480769230769	1545982182303591966
0.0936543148462	0.000662453155411	0.0232566168702	0.000238070027439	0.00491695804196	1545982182468533039
0.285584801457	0.0	0.0701316168702	0.000238070027439	0.00491695804196	1545982182632669925
0.427696304255	0.0292441917439	0.140414052588	0.00229400918254	0.00972465034965	1545982182797068119
0.475418756904	0.0	0.218539052588	0.00229400918254	0.00972465034965	1545982182961396932
0.515914795532	0.0288623661836	0.304440760549	0.00477402441923	0.0145323426573	1545982183127969980
0.573366658199	0.0	0.398190760549	0.00477402441923	0.0145323426573	1545982183291477918
0.564242377075	0.0	0.491940760549	0.00477402441923	0.0145323426573	1545982183457629919
0.553263469962	-0.000646052803925	0.585513184203	0.00471357168415	0.0144230769231	1545982183626758098
0.562906376687	0.000657312948985	0.679085607171	0.00477507805829	0.0145323426573	1545982183792989015
0.598666301455	0.028339233205	0.780607326862	0.0076528961928	0.019340034965	1545982183962636947
0.505461311328	-0.0282775558785	0.866510470472	0.00522311758137	0.0145323426573	1545982184132654905
0.42413364569	-0.0290005911583	0.936793404933	0.00318429932961	0.00972465034965	1545982184298434019
0.231518705573	-0.0284946099167	0.975840047748	0.00207137924857	0.00491695804196	1545982184467156887
0.138304398519	-0.0283701330295	0.999268116375	0.00140654344785	0.000109265734266	1545982184636620044
0.0468094891837	0.0288058394977	1.00707737529	0.0016315579473	0.00491695804196	1545982184803519964
0.0934437122557	0.0	1.02270237529	0.0016315579473	0.00491695804196	1545982184970732927
0.0940935942388	0.0	1.03832737529	0.0016315579473	0.00491695804196	1545982185136790990
0.0913214264766	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982185307889938
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982185471406936
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982185635787010
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982185799293994
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982185963624954
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982186127772092
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982186293417930
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982186457586050
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982186627785921
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982186796399116
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982186961929082
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982187132018089
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982187301234960
