odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545923861076124906
0.0	0.0	0.0	1545923861247035026
0.0	0.0	0.0	1545923861417548894
0.0	0.0	0.0	1545923861588819980
0.0	0.0	0.0	1545923861759804010
0.0	0.0	0.0	1545923861931277990
0.0	0.0	0.0	1545923862104639053
0.0	0.0	0.0	1545923862274238109
0.0	0.0	0.0	1545923862440784931
0.0	0.0	0.0	1545923862611610889
0.0	0.0	0.0	1545923862778318881
0.0	0.0	0.0	1545923862949668884
0.0	0.0	0.0	1545923863115556001
0.0	0.0	0.0	1545923863282834053
0.0	0.0	0.0	1545923863449120044
0.0	0.0	0.0	1545923863617723941
0.0	0.0	0.0	1545923863782176971
0.0	0.0	0.0	1545923863945198059
0.0	0.0	0.0	1545923864108175039
0.0	0.0	0.0	1545923864272213935
0.0	0.0	0.0	1545923864437437057
0.0	0.0	0.0	1545923864601285934
0.0	0.0	0.0	1545923864766810894
0.0	0.0	0.0	1545923864937295913
0.0	0.0	0.0	1545923865103817939
0.0	0.0	0.0	1545923865277030944
0.0	0.0	0.0	1545923865442531108
0.0	0.0	0.0	1545923865609381914
0.0	0.0	0.0	1545923865775141954
0.0	0.0	0.0	1545923865945806026
0.0	0.0	0.0	1545923866113356113
0.0	0.0	0.0	1545923866283473014
0.0	0.0	0.0	1545923866448863983
0.0	0.0	0.0	1545923866619576930
0.0	0.0	0.0	1545923866785938024
0.0	0.0	0.0	1545923866954133987
0.000780531313859	2.244421949e-05	0.00480525501258	1545923867121289968
0.000780531313859	2.244421949e-05	0.00480525501258	1545923867287708997
0.000780531313859	2.244421949e-05	0.00480525501258	1545923867461081027
0.000780531313859	2.244421949e-05	0.00480525501258	1545923867631870031
0.000780531313859	2.244421949e-05	0.00480525501258	1545923867805188894
0.00234223919295	2.244421949e-05	0.00480525501258	1545923867975532054
0.00390394707204	2.244421949e-05	0.00480525501258	1545923868147659063
0.00546565495113	2.244421949e-05	0.00480525501258	1545923868319248914
0.00702736283022	2.244421949e-05	0.00480525501258	1545923868485749006
0.00780788897621	4.50674448975e-05	0.00961051002516	1545923868651582002
0.00780788897621	4.50674448975e-05	0.00961051002516	1545923868823617935
0.00780788897621	4.50674448975e-05	0.00961051002516	1545923868995769977
0.00780788897621	4.50674448975e-05	0.00961051002516	1545923869168488979
0.00780788897621	4.50674448975e-05	0.00961051002516	1545923869340929031
0.00780788897621	4.50674448975e-05	0.00961051002516	1545923869510725975
0.00780788897621	4.50674448975e-05	0.00961051002516	1545923869680908918
0.00780788897621	4.50674448975e-05	0.00961051002516	1545923869851792097
0.00780788897621	4.50674448975e-05	0.00961051002516	1545923870020028114
0.00858842863884	2.29154706303e-05	0.00480525501258	1545923870189389944
0.0101501365179	2.29154706303e-05	0.00480525501258	1545923870357315063
0.0132735522761	2.29154706303e-05	0.00480525501258	1545923870527739048
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923870697829008
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923870865662097
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923871032111883
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923871202105998
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923871368241071
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923871543608903
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923871714498996
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923871879734992
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923872051544904
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923872215545892
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923872382838964
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923872556170940
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923872726494073
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923872892784118
0.0148352601552	2.29154706303e-05	0.00480525501258	1545923873061055898
