odom_test
first_time:1546089285634262084
time           	vel	ang	X  	Y  	ang	Wl  	Wr
2.932888985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.097903967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.263228894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.428417922	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.593477965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.75938201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.924461842	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.094095946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.260262013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.431071997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.596633912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.762684823	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.927412987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.091687918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.255381823	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.419178963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.583136797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.747849942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.911122799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.0761199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.242486001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.413964034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.584501982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.748940945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.915844918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.087778807	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.253572941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.42566681	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.597741843	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.768507958	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.940013886	0.00455523613155	0.028032222348	0.000780943064831	2.18973056093e-05	0.00480769230769	0.0	0.182209445262
8.111733914	0.0	0.0	0.000780943064831	2.18973056093e-05	0.00480769230769	0.0	0.0
8.282441855	0.0274591795352	0.0	0.00546844306483	2.18973056093e-05	0.00480769230769	0.549183590704	0.549183590704
8.448902846	0.0375463342039	0.0	0.0117184430648	2.18973056093e-05	0.00480769230769	0.750926684078	0.750926684078
8.615762949	0.0374565272802	0.0	0.0179684430648	2.18973056093e-05	0.00480769230769	0.749130545604	0.749130545604
8.788115025	0.0362629806675	0.0	0.0242184430648	2.18973056093e-05	0.00480769230769	0.725259613351	0.725259613351
8.957952023	0.0275999932594	0.0	0.0289059430648	2.18973056093e-05	0.00480769230769	0.551999865188	0.551999865188
9.123669863	0.018857354163	0.0	0.0320309430648	2.18973056093e-05	0.00480769230769	0.377147083259	0.377147083259
9.294307948	0.0183136138688	0.0	0.0351559430648	2.18973056093e-05	0.00480769230769	0.366272277376	0.366272277376
9.460500002	0.0141026598059	-0.0289285329351	0.0374987124379	-4.58944871607e-05	8.67361737988e-19	0.376070928156	0.188035464078
9.630931855	0.00458394358947	0.0282088836275	0.0382796516221	-2.38592194928e-05	0.00480769230769	0.0	0.183357743579
9.795756817	0.00947975343686	0.0	0.0398421516221	-2.38592194928e-05	0.00480769230769	0.189595068737	0.189595068737
9.966482878	0.00457604419281	-0.0281602719557	0.0406230918766	-4.58565243754e-05	1.73472347598e-18	0.183041767712	0.0
10.132709027	-0.00469992239308	0.028922599342	0.0398421686182	-6.84491549516e-05	0.00480769230769	-0.187996895723	0.0
10.302747965	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
10.467586995	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
10.637578965	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
10.803828955	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
10.973440886	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
11.137188912	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
11.302393914	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
11.466619969	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
11.633929015	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
11.801658869	0.0	0.0	0.0398421686182	-6.84491549516e-05	0.00480769230769	0.0	0.0
