odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545915222509671926
0.0	0.0	0.0	1545915222679676055
0.0	0.0	0.0	1545915222845829010
0.0	0.0	0.0	1545915223018461942
0.0	0.0	0.0	1545915223189362049
0.0	0.0	0.0	1545915223355191946
0.0	0.0	0.0	1545915223525571107
0.0	0.0	0.0	1545915223692723989
0.0	0.0	0.0	1545915223863806009
0.0	0.0	0.0	1545915224035288095
0.0	0.0	0.0	1545915224206568002
0.0	0.0	0.0	1545915224377545118
0.0	0.0	0.0	1545915224544213056
0.0	0.0	0.0	1545915224715018987
0.0	0.0	0.0	1545915224879844903
0.0	0.0	0.0	1545915225044626951
0.0	0.0	0.0	1545915225211241960
0.0	0.0	0.0	1545915225381506919
0.0	0.0	0.0	1545915225551099061
0.0	0.0	0.0	1545915225717497110
0.0	0.0	0.0	1545915225884779930
0.0	0.0	0.0	1545915226055824995
0.0	0.0	0.0	1545915226226151943
0.0	0.0	0.0	1545915226396965980
0.0	0.0	0.0	1545915226563561916
0.0	0.0	0.0	1545915226732804059
0.0	0.0	0.0	1545915226895791053
0.0	0.0	0.0	1545915227060714960
0.0	0.0	0.0	1545915227223788976
0.0	0.0	0.0	1545915227388663053
0.0	0.0	0.0	1545915227551779031
0.0	0.0	0.0	1545915227717461109
0.0	0.0	0.0	1545915227888263940
0.0	0.0	0.0	1545915228059155941
0.0	0.0	0.0	1545915228226453065
0.0	0.0	0.0	1545915228396368980
0.0	0.0	0.0	1545915228562437057
0.0	0.0	0.0	1545915228728353977
0.0	0.0	0.0	1545915228899310111
0.0	0.0	0.0	1545915229064507007
0.0	0.0	0.0	1545915229231468915
0.0	0.0	0.0	1545915229403837919
0.0	0.0	0.0	1545915229574162006
0.0	0.0	0.0	1545915229744915962
0.0	0.0	0.0	1545915229916224002
0.0	0.0	0.0	1545915230088001966
0.0624422772978	0.00180344260908	0.00480525501258	1545915230254425048
0.0624422772978	0.00180344260908	0.00480525501258	1545915230427201032
0.0624422772978	0.00180344260908	0.00480525501258	1545915230598901033
0.0624422772978	0.00180344260908	0.00480525501258	1545915230770484924
0.0624422772978	0.00180344260908	0.00480525501258	1545915230939424037
0.0624422772978	0.00180344260908	0.00480525501258	1545915231110613107
0.0624422772978	0.00180344260908	0.00480525501258	1545915231275001049
0.124884260142	0.00361705167998	0.00961051002516	1545915231440490961
0.312210643189	-0.00180879470286	0.00480525501258	1545915231606437921
0.437147273516	-0.00180879470286	0.00480525501258	1545915231776267051
0.68702053417	-0.00180879470286	0.00480525501258	1545915231942207098
1.06183042515	-0.00180879470286	0.00480525501258	1545915232109175920
1.43664031613	-0.00180879470286	0.00480525501258	1545915232280153036
1.74885150508	0.00721525527777	0.00961051002516	1545915232446449995
1.9983269902	-0.00687831478341	-1.73472347598e-18	1545915232616750001
2.18565326524	-0.00144874071832	0.00480525501258	1545915232782582998
2.31058989556	-0.00144874071832	0.00480525501258	1545915232948453903
2.43552652589	-0.00144874071832	0.00480525501258	1545915233119400024
2.43552652589	-0.00144874071832	0.00480525501258	1545915233291038036
2.43552652589	-0.00144874071832	0.00480525501258	1545915233458170890
2.43552652589	-0.00144874071832	0.00480525501258	1545915233627636909
2.43552652589	-0.00144874071832	0.00480525501258	1545915233793468952
2.43552652589	-0.00144874071832	0.00480525501258	1545915233964667081
2.43552652589	-0.00144874071832	0.00480525501258	1545915234130577087
2.43552652589	-0.00144874071832	0.00480525501258	1545915234296189069
2.43552652589	-0.00144874071832	0.00480525501258	1545915234467120885
2.43552652589	-0.00144874071832	0.00480525501258	1545915234638968944
2.43552652589	-0.00144874071832	0.00480525501258	1545915234804029941
2.43552652589	-0.00144874071832	0.00480525501258	1545915234972177028
2.43552652589	-0.00144874071832	0.00480525501258	1545915235144701957
2.43552652589	-0.00144874071832	0.00480525501258	1545915235310856103
2.43552652589	-0.00144874071832	0.00480525501258	1545915235481431961
2.43552652589	-0.00144874071832	0.00480525501258	1545915235648466110
