odom_test
first_time:1546909281652863025
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
3.192188025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.29193306	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.393297911	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.493401051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.594783068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.695175886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.795069933	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.896933079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.996659041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.096997976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.197932959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.297888041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.399122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.499647856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.5994699	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.700037003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.80085206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.901632071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.968919039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.069093943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.170346022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.270452023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.371059895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.470316887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.544139862	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.618089914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.702264071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.801781893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.903881073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.003642082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.103827	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.146254063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.219219923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.308678866	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.407613993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.507407904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.606592894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.674529076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.744134903	0.0	0.0	0.0	0.0	0.0	0.0	0.0
