odom_test
first_time:1546589894621840953
time    	vel	ang	X  	Y  	ang	Wl  	Wr
3.040214062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.141536951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.24121213	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.341911078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.44166112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.541614056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.641199112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.74140215	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.84125495	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.941658974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.041891098	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.141426087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.24119401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.34167099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.441409111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.541692019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.641791106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.741600991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.84128213	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.941962004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.042004109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.141176939	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.241918087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.341657162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.441725016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.541758061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.641199112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.741753102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.843210936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.941272974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.042295933	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.142148972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.242288113	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.341954947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.44233799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.542504073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.642090082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.742151976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.842242956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.941854954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.042278052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.142452956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.242841006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.337190152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.440783978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.541371107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.641795159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.741618157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.841839075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.942073107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.042418957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.142158985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.242793084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.34228611	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.436859131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.538371086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.638190985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.739223957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.84029007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.940597058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.041260958	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.136379004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.239264012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.339888096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.439541102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.539580107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.640263081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.740553141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.840106964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.940798998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.039721966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.141468048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.241863966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.341802121	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.441846133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.542232991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.642199993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.742475033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.842005968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.942461968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.041620016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.141819954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.241961003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.341603041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.441573143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.541998148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.641971112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.741791964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.841756106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.94047904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.041793108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.141036988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.242612124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.342919112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.441250086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.542005062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.642611027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.743072033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.838382006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.940118075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.042324066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.141813994	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.242370129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.342343092	0.0491006605579	0.302157911126	0.00468635577515	0.0014607475547	0.0302076216691	0.0	1.96402642232
13.442259074	0.0982573242634	0.0	0.0145038328176	0.0014607475547	0.0302076216691	1.96514648527	1.96514648527
13.542170048	0.0982622493748	0.0	0.0243213098601	0.0014607475547	0.0302076216691	1.9652449875	1.9652449875
13.642950058	0.194829848548	0.0	0.043956263945	0.0014607475547	0.0302076216691	3.89659697095	3.89659697095
13.742584944	0.0985345338024	0.0	0.0537737409875	0.0014607475547	0.0302076216691	1.97069067605	1.97069067605
13.842684031	0.19615517657	0.0	0.0734086950724	0.0014607475547	0.0302076216691	3.92310353139	3.92310353139
13.942916155	0.195894821953	0.0	0.0930436491574	0.0014607475547	0.0302076216691	3.91789643906	3.91789643906
14.04240799	0.296028625137	0.0	0.122496080285	0.0014607475547	0.0302076216691	5.92057250274	5.92057250274
14.142128945	0.246123722002	0.302921504002	0.145922275248	0.0087823755366	0.0604152433383	3.93797955203	5.90696932804
14.243216038	0.291356989833	0.0	0.175374706375	0.0087823755366	0.0604152433383	5.82713979665	5.82713979665
14.343071938	0.294949333263	0.0	0.204827137502	0.0087823755366	0.0604152433383	5.89898666527	5.89898666527
14.443855048	0.340941747567	0.29972900885	0.237656367229	0.0189278994342	0.0906228650074	5.84471567258	7.7929542301
14.543260098	0.296287071204	0.0	0.267108798357	0.0189278994342	0.0906228650074	5.92574142408	5.92574142408
14.643851042	0.29279406233	0.0	0.296561229484	0.0189278994342	0.0906228650074	5.85588124661	5.85588124661
14.739253998	0.360168815405	-0.316631925631	0.329214288746	0.00822894151911	0.0604152433383	8.2324300664	6.1743225498
14.842792988	0.331866958028	0.291751171893	0.362123412233	0.018112239094	0.0906228650074	5.68914785192	7.58553046922
14.942034006	0.296776793719	0.0	0.39157584336	0.018112239094	0.0906228650074	5.93553587437	5.93553587437
15.043008089	0.291683076017	0.0	0.421028274488	0.018112239094	0.0906228650074	5.83366152033	5.83366152033
15.143610001	0.390349521089	0.0	0.460298182658	0.018112239094	0.0906228650074	7.80699042179	7.80699042179
15.243556977	0.294680562696	0.0	0.489750613785	0.018112239094	0.0906228650074	5.89361125391	5.89361125391
15.343304158	0.295270811988	0.0	0.519203044912	0.018112239094	0.0906228650074	5.90541623976	5.90541623976
15.442096949	0.29812328237	0.0	0.54865547604	0.018112239094	0.0906228650074	5.9624656474	5.9624656474
15.537492037	0.360198521423	-0.316658040812	0.581308255885	0.00741242844203	0.0604152433383	8.2331090611	6.17483179583
15.639867068	0.239742956524	0.295068254183	0.604791226446	0.0145498607794	0.0906228650074	3.83588730438	5.75383095657
15.740879059	0.194382408371	0.0	0.624426180531	0.0145498607794	0.0906228650074	3.88764816742	3.88764816742
15.840750933	0.147451078806	-0.302463751397	0.638483906933	0.0101633184914	0.0604152433383	3.93202876817	1.96601438408
15.940406084	0.0985144966813	0.0	0.648301383975	0.0101633184914	0.0604152433383	1.97028993363	1.97028993363
16.04063201	0.0489767340362	-0.301395286377	0.65298885239	0.00870614529201	0.0302076216691	1.95906936145	0.0
16.142192126	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
16.24128294	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
16.341693163	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
16.441700936	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
16.541774989	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
16.641783953	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
16.7418921	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
16.842111111	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
16.941808939	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
17.041913987	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
17.141735077	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
17.241698027	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
17.341881037	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
17.440820933	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
17.54023099	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
17.641745091	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
17.740842104	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
17.840208054	0.0	0.0	0.65298885239	0.00870614529201	0.0302076216691	0.0	0.0
