odom_test
first_time:1546145227368859052
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.974918842	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.070713043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.172356844	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.274178028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.373422861	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.473124027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.573832989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.674111843	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.774431944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.874614	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.973870039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.073978901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.174433947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.274490833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.373848915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.47371006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.568285942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.671756029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.770974875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.872278929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.970967055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.071306944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.171051979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.271074057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.371079922	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.471045971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.57188797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.672464848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.773655892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.873574019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.973366022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.07354188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.174205065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.273655892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.374146938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.474110842	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.574461937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.675657988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.775195837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.874667883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.975080967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.075286865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.174442053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.274688006	0.048966949531	0.301335074037	0.00468755614581	0.00145689095329	0.0302076216691	0.0	1.95867798124
7.374671936	0.147285824469	0.302124768142	0.0187467687041	0.00583866765554	0.0604152433383	1.96381099292	3.92762198584
7.474897862	0.0489767340362	-0.301395286377	0.0234342371186	0.00438149445617	0.0302076216691	1.95906936145	0.0
7.575266838	0.0978138607538	0.0	0.0332517141611	0.00438149445617	0.0302076216691	1.95627721508	1.95627721508
