odom_test
vel	ang	X  	Y  	ang	time
1545983616682883977	0.0	0.0	0.0	0.0	0.0
1545983616849864959	0.0	0.0	0.0	0.0	0.0
1545983617014779090	0.0	0.0	0.0	0.0	0.0
1545983617181294918	0.0	0.0	0.0	0.0	0.0
1545983617350811004	0.0	0.0	0.0	0.0	0.0
1545983617516273975	0.0	0.0	0.0	0.0	0.0
1545983617683047056	0.0	0.0	0.0	0.0	0.0
1545983617853019952	0.0	0.0	0.0	0.0	0.0
1545983618018368959	0.0	0.0	0.0	0.0	0.0
1545983618188409090	0.0	0.0	0.0	0.0	0.0
1545983618358460903	0.0	0.0	0.0	0.0	0.0
1545983618523724079	0.0	0.0	0.0	0.0	0.0
1545983618689042091	0.0	0.0	0.0	0.0	0.0
1545983618854511976	0.0	0.0	0.0	0.0	0.0
1545983619018702983	0.0	0.0	0.0	0.0	0.0
1545983619184776067	0.0	0.0	0.0	0.0	0.0
1545983619349040031	0.0	0.0	0.0	0.0	0.0
1545983619513205051	0.0	0.0	0.0	0.0	0.0
1545983619679124116	0.0	0.0	0.0	0.0	0.0
1545983619843261957	0.0	0.0	0.0	0.0	0.0
1545983620009033918	0.0	0.0	0.0	0.0	0.0
1545983620173144102	0.0	0.0	0.0	0.0	0.0
1545983620338933944	0.0	0.0	0.0	0.0	0.0
1545983620504018068	0.0	0.0	0.0	0.0	0.0
1545983620667954921	0.0	0.0	0.0	0.0	0.0
1545983620830796957	0.0	0.0	0.0	0.0	0.0
1545983620996011018	0.0	0.0	0.0	0.0	0.0
1545983621161693096	0.0	0.0	0.0	0.0	0.0
1545983621325839996	0.0	0.0	0.0	0.0	0.0
1545983621488734960	0.0	0.0	0.0	0.0	0.0
1545983621654031038	0.0	0.0	0.0	0.0	0.0
1545983621819102048	0.0	0.0	0.0	0.0	0.0
1545983621985251903	0.0	0.0	0.0	0.0	0.0
1545983622149133920	0.0	0.0	0.0	0.0	0.0
1545983622314476013	0.0	0.0	0.0	0.0	0.0
1545983622478857040	0.0	0.0	0.0	0.0	0.0
1545983622641992092	0.0	0.0	0.0	0.0	0.0
1545983622806874990	0.0473821123644	0.0291582229935	0.00780917913386	0.00022776633937	0.00480769230769
1545983622971930980	0.0	0.0	0.00780917913386	0.00022776633937	0.00480769230769
1545983623137090921	0.0	0.0	0.00780917913386	0.00022776633937	0.00480769230769
1545983623302066087	0.0	0.0	0.00780917913386	0.00022776633937	0.00480769230769
1545983623467237949	0.0	0.0	0.00780917913386	0.00022776633937	0.00480769230769
1545983623632797002	0.0	0.0	0.00780917913386	0.00022776633937	0.00480769230769
1545983623796336889	0.0	0.0	0.00780917913386	0.00022776633937	0.00480769230769
1545983623961218118	0.0473825919869	0.0291585181458	0.0156183582005	0.000455534983637	0.00961538461538
1545983624126808881	0.140466429168	-0.0283737238014	0.0388689390901	-0.000204347669767	0.00491695804196
1545983624291807889	0.142046308545	0.0291377043169	0.0622964905071	0.000478470646137	0.00972465034965
1545983624457705020	0.141277307562	-0.0289799605256	0.085724149343	-0.000200652110505	0.00491695804196
1545983624622145891	0.190037913385	0.0	0.116974149343	-0.000200652110505	0.00491695804196
1545983624788197994	0.376387885916	0.0	0.179474149343	-0.000200652110505	0.00491695804196
1545983624953860044	0.377274095063	0.0	0.241974149343	-0.000200652110505	0.00491695804196
1545983625121274948	0.466654987898	0.0	0.320099149343	-0.000200652110505	0.00491695804196
1545983625286822080	0.424727986227	-0.0290412298275	0.390382000891	-0.00224232656551	0.000109265734266
1545983625451693058	0.473855380418	0.0	0.468507000891	-0.00224232656551	0.000109265734266
1545983625614850044	0.287299987265	0.0	0.515382000891	-0.00224232656551	0.000109265734266
1545983625780761957	0.188352960526	0.0	0.546632000891	-0.00224232656551	0.000109265734266
1545983625945446968	0.0474390471395	0.0291932597782	0.55444117204	-0.00201428661775	0.00491695804196
1545983626115133047	0.183117220723	-0.000643928688256	0.585513608779	-0.00203429505395	0.00480769230769
1545983626279711008	0.0938609464351	0.000663914740478	0.600961048557	-0.00202403926947	0.00491695804196
1545983626443834066	0.0952029543588	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983626607673883	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983626772947072	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983626943190097	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983627109863996	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983627272752046	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983627438875913	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983627609076976	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983627773833990	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983627937783956	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983628101919889	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983628266606092	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983628431824922	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983628597548961	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983628764916896	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983628930185079	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
1545983629100518941	0.0	0.0	0.616586048557	-0.00202403926947	0.00491695804196
