odom_test
first_time:1546915504067827939
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.384946108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.4865551	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.587161065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.689154149	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.788434029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.889218092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.989500046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.088665963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.190025092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.291099072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.392266036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.492395163	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.591457129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.691938162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.794116974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.893656016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.994279147	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.094073058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.194868088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.296334029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.395888091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.497560025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.597005129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.697865963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.79768014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.899431944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.999992133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.101058007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.202161074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.302212	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.402323962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.503175974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.605223179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.70442009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.804975033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.904612065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.006080151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.108212948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.207414151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.308037997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.407953024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.508914948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.550632	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.649074078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.74988103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.84988904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.950037003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.049044133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.121946097	0.0673334194568	0.414359504349	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.69333677827
10.191111088	0.0709714329499	0.436747279691	0.00980628187255	0.000444641022175	0.0604152433383	0.0	2.83885731799
10.265593052	0.13181012577	0.81113923551	0.0195521784539	0.00162800711336	0.120830486677	0.0	5.27240503082
10.339437962	0.0664736204734	0.409068433683	0.0244050330105	0.00236659801666	0.151038108346	0.0	2.65894481894
10.408213139	0.0713736952103	0.439222739756	0.0292333659379	0.00325142286442	0.181245730015	0.0	2.85494780841
10.483121157	0.0655302149529	0.403262861248	0.0340327717156	0.00428167431501	0.211453351684	0.0	2.62120859812
10.556583167	0.0668200954648	0.411200587476	0.0387988712167	0.00545641233503	0.241660973353	0.0	2.67280381859
10.630460978	0.0	0.0	0.0387988712167	0.00545641233503	0.241660973353	0.0	0.0
10.704344988	0.13287688422	0.817703902891	0.0481718214056	0.00837714173632	0.302076216691	0.0	5.31507536879
10.778378964	0.0663038619084	0.40802376559	0.0528120510217	0.0099783859335	0.33228383836	0.0	2.65215447634
10.851595164	0.134088863427	0.0	0.0620925102541	0.0131808743279	0.33228383836	2.68177726855	2.68177726855
10.920403958	0.0713388251106	0.439008154526	0.0666822605025	0.0149215369967	0.36249146003	0.0	2.85355300442
10.989570141	0.141940419677	0.0	0.0758617609994	0.0184028623344	0.36249146003	2.83880839354	2.83880839354
11.058675051	0.213099410211	0.437126995305	0.0894670101501	0.0240383410521	0.392699081699	2.84132546948	5.68265093897
11.127321005	0.286032212254	0.880099114629	0.107120563982	0.0326338898429	0.453114325037	2.86032212254	8.58096636763
11.196700097	0.283009672207	0.0	0.124774117814	0.0412294386336	0.453114325037	5.66019344414	5.66019344414
11.265356064	0.357488120532	0.439985379117	0.146506478324	0.0526354613152	0.483321946706	5.71980992852	8.57971489278
11.334326983	0.284684536173	0.0	0.163892366732	0.0617602794605	0.483321946706	5.69369072346	5.69369072346
11.403367043	0.355499294267	0.437537592944	0.185270316182	0.0738174816263	0.513529568375	5.68798870828	8.53198306241
11.47240901	0.284391580051	0.875051015541	0.201759076814	0.0844782599623	0.573944811714	2.84391580051	8.53174740152
11.541236163	0.356598980727	0.438891053203	0.221958139839	0.0984206664865	0.604152433383	5.70558369164	8.55837553746
11.610574961	0.353967667657	0.435652514039	0.241726884845	0.112966785131	0.634360055052	5.66348268251	8.49522402376
11.679443121	0.213831988015	0.438629719004	0.253319118469	0.122048720191	0.664567676721	2.85109317353	5.70218634705
11.760846138	0.361810068138	0.742174498745	0.275364579727	0.141579294612	0.724982920059	4.82413424184	9.64826848368
11.861410141	0.292872501579	0.600764105803	0.2961905935	0.162405308385	0.785398163397	3.90496668772	7.80993337544
11.961297036	0.245714841834	0.302418266872	0.313013513458	0.180276576131	0.815605785067	3.93143746934	5.89715620401
12.063316107	0.240579456033	0.296097792041	0.329288992142	0.198647793846	0.845813406736	3.84927129653	5.77390694479
12.163475991	0.245045138093	0.301594016115	0.345002179301	0.217502199062	0.876021028405	3.92072220949	5.88108331423
12.262715102	0.148391248322	0.304392304251	0.354084114361	0.229094432686	0.906228650074	1.97854997763	3.95709995527
12.364284993	0.0966573553029	0.0	0.360138737735	0.236822588435	0.906228650074	1.93314710606	1.93314710606
12.464123965	0.0983331142719	0.0	0.366193361108	0.244550744184	0.906228650074	1.96666228544	1.96666228544
12.565889121	0.0482359455257	-0.296836587851	0.36933599854	0.248321625227	0.876021028405	1.92943782103	0.0
12.666891099	0.0	0.0	0.36933599854	0.248321625227	0.876021028405	0.0	0.0
12.766131163	0.0	0.0	0.36933599854	0.248321625227	0.876021028405	0.0	0.0
12.866039992	0.0	0.0	0.36933599854	0.248321625227	0.876021028405	0.0	0.0
