odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545924154074412107
0.0	0.0	0.0	1545924154246143102
0.0	0.0	0.0	1545924154416485071
0.0	0.0	0.0	1545924154584252119
0.0	0.0	0.0	1545924154750237941
0.0	0.0	0.0	1545924154920372962
0.0	0.0	0.0	1545924155086376905
0.0	0.0	0.0	1545924155253175020
0.0	0.0	0.0	1545924155423046112
0.0	0.0	0.0	1545924155589623928
0.0	0.0	0.0	1545924155756787061
0.0	0.0	0.0	1545924155924530982
0.0	0.0	0.0	1545924156094997882
0.0	0.0	0.0	1545924156263813018
0.0	0.0	0.0	1545924156428913116
0.0	0.0	0.0	1545924156599462032
0.0	0.0	0.0	1545924156765075922
0.0	0.0	0.0	1545924156935429096
0.0	0.0	0.0	1545924157108725070
0.0	0.0	0.0	1545924157275101900
0.0	0.0	0.0	1545924157439949035
0.0	0.0	0.0	1545924157604763984
0.0	0.0	0.0	1545924157771450996
0.0	0.0	0.0	1545924157936062097
0.0	0.0	0.0	1545924158106129884
0.0	0.0	0.0	1545924158275434017
0.0	0.0	0.0	1545924158444570064
0.0	0.0	0.0	1545924158612442016
0.0	0.0	0.0	1545924158781896114
-0.375121702953	0.10824475368	0.480525501258	1545924158949872970
-0.062780127135	0.10824475368	0.480525501258	1545924159119446992
0.405732236592	0.10824475368	0.480525501258	1545924159290945053
0.874244600318	0.10824475368	0.480525501258	1545924159456688880
1.18658617614	0.10824475368	0.480525501258	1545924159622920036
1.34275696405	0.10824475368	0.480525501258	1545924159788250923
1.11727748501	0.171766114469	0.961051002516	1545924159955857038
1.04352812923	0.146107562847	0.480525501258	1545924160127058982
1.19969891714	0.146107562847	0.480525501258	1545924160292262077
1.19969891714	0.146107562847	0.480525501258	1545924160459583044
1.19969891714	0.146107562847	0.480525501258	1545924160631942033
1.19969891714	0.146107562847	0.480525501258	1545924160799365043
1.19969891714	0.146107562847	0.480525501258	1545924160971556901
1.19969891714	0.146107562847	0.480525501258	1545924161141563892
1.19969891714	0.146107562847	0.480525501258	1545924161307588100
