odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545923516950030088
0.0	0.0	0.0	1545923517113573074
0.0	0.0	0.0	1545923517278009891
0.0	0.0	0.0	1545923517442677974
0.0	0.0	0.0	1545923517606139898
0.0	0.0	0.0	1545923517771487951
0.0	0.0	0.0	1545923517937833070
0.0	0.0	0.0	1545923518103020906
0.0	0.0	0.0	1545923518268059015
0.0	0.0	0.0	1545923518439466953
0.0	0.0	0.0	1545923518610013961
0.0	0.0	0.0	1545923518776726007
0.0	0.0	0.0	1545923518947832107
0.0	0.0	0.0	1545923519119463920
0.0	0.0	0.0	1545923519291038036
0.0	0.0	0.0	1545923519460841894
0.0	0.0	0.0	1545923519627197980
0.0	0.0	0.0	1545923519797868013
0.0	0.0	0.0	1545923519963692903
0.0	0.0	0.0	1545923520131339073
0.0	0.0	0.0	1545923520296730041
0.0	0.0	0.0	1545923520463793992
0.0	0.0	0.0	1545923520635261058
0.0	0.0	0.0	1545923520801676988
0.0	0.0	0.0	1545923520973428010
0.0	0.0	0.0	1545923521146128892
0.0	0.0	0.0	1545923521317182064
0.0	0.0	0.0	1545923521481877088
0.0	0.0	0.0	1545923521647296905
0.0	0.0	0.0	1545923521813451051
0.0624435470481	0.00175892905625	0.00480525501258	1545923521984086990
0.123713884436	0.0139341561889	0.0384420401007	1545923522155565023
0.123713884436	0.0139341561889	0.0768840802013	1545923522321685075
0.0633785771394	-0.0022504381149	0.120131375315	1545923522486704111
0.0633785771394	-0.0022504381149	0.16818392544	1545923522658538103
0.00284499801617	-0.017676915286	0.211431220554	1545923522831852912
0.00284499801617	-0.017676915286	0.240262750629	1545923522996788024
0.00284499801617	-0.017676915286	0.259483770679	1545923523164175987
0.0650906771727	-0.0124075865133	0.273899535717	1545923523334872961
0.0650906771727	-0.0124075865133	0.293120555768	1545923523500313997
0.0650906771727	-0.0124075865133	0.312341575818	1545923523665668010
0.00264708954864	-0.0141650744959	0.31714683083	1545923523836443901
0.00264708954864	-0.0141650744959	0.31714683083	1545923524007471084
0.00264708954864	-0.0141650744959	0.31714683083	1545923524180680036
0.00264708954864	-0.0141650744959	0.31714683083	1545923524351459026
0.00264708954864	-0.0141650744959	0.31714683083	1545923524520797014
0.00264708954864	-0.0141650744959	0.31714683083	1545923524686034917
0.00264708954864	-0.0141650744959	0.31714683083	1545923524852713108
0.00264708954864	-0.0141650744959	0.31714683083	1545923525023673057
0.00264708954864	-0.0141650744959	0.31714683083	1545923525195441007
0.00264708954864	-0.0141650744959	0.31714683083	1545923525362265110
0.00264708954864	-0.0141650744959	0.31714683083	1545923525528723955
0.00264708954864	-0.0141650744959	0.31714683083	1545923525699482917
0.00264708954864	-0.0141650744959	0.31714683083	1545923525870699882
0.00264708954864	-0.0141650744959	0.31714683083	1545923526042171001
0.00264708954864	-0.0141650744959	0.31714683083	1545923526213653087
0.00264708954864	-0.0141650744959	0.31714683083	1545923526384202957
0.00264708954864	-0.0141650744959	0.31714683083	1545923526550467014
0.00264708954864	-0.0141650744959	0.31714683083	1545923526716706991
0.00264708954864	-0.0141650744959	0.31714683083	1545923526887959003
0.00264708954864	-0.0141650744959	0.31714683083	1545923527055198907
0.00264708954864	-0.0141650744959	0.31714683083	1545923527221234083
0.00264708954864	-0.0141650744959	0.31714683083	1545923527393066883
0.00264708954864	-0.0141650744959	0.31714683083	1545923527563301086
0.00264708954864	-0.0141650744959	0.31714683083	1545923527729396104
0.00264708954864	-0.0141650744959	0.31714683083	1545923527895376920
0.00264708954864	-0.0141650744959	0.31714683083	1545923528061625003
0.00264708954864	-0.0141650744959	0.31714683083	1545923528233686923
0.00264708954864	-0.0141650744959	0.31714683083	1545923528397830009
0.00264708954864	-0.0141650744959	0.31714683083	1545923528562410116
0.00264708954864	-0.0141650744959	0.31714683083	1545923528729671001
0.00264708954864	-0.0141650744959	0.31714683083	1545923528900096893
0.00264708954864	-0.0141650744959	0.31714683083	1545923529066896915
0.00264708954864	-0.0141650744959	0.31714683083	1545923529233580112
0.00264708954864	-0.0141650744959	0.31714683083	1545923529397974967
0.00264708954864	-0.0141650744959	0.31714683083	1545923529563033103
0.00264708954864	-0.0141650744959	0.31714683083	1545923529729696035
0.00264708954864	-0.0141650744959	0.31714683083	1545923529895543098
0.00264708954864	-0.0141650744959	0.31714683083	1545923530067080020
0.00264708954864	-0.0141650744959	0.31714683083	1545923530235817909
0.00264708954864	-0.0141650744959	0.31714683083	1545923530400880098
0.00264708954864	-0.0141650744959	0.31714683083	1545923530567239046
0.00264708954864	-0.0141650744959	0.31714683083	1545923530733310937
0.00264708954864	-0.0141650744959	0.31714683083	1545923530904902935
0.00264708954864	-0.0141650744959	0.31714683083	1545923531073889017
0.00264708954864	-0.0141650744959	0.31714683083	1545923531245388984
0.00264708954864	-0.0141650744959	0.31714683083	1545923531417434930
0.00264708954864	-0.0141650744959	0.31714683083	1545923531588052034
0.00264708954864	-0.0141650744959	0.31714683083	1545923531754254102
0.00264708954864	-0.0141650744959	0.31714683083	1545923531921238899
0.00264708954864	-0.0141650744959	0.31714683083	1545923532095797061
0.00264708954864	-0.0141650744959	0.31714683083	1545923532266470909
0.00264708954864	-0.0141650744959	0.31714683083	1545923532437709093
0.00264708954864	-0.0141650744959	0.31714683083	1545923532610284090
0.00264708954864	-0.0141650744959	0.31714683083	1545923532783301115
0.00264708954864	-0.0141650744959	0.31714683083	1545923532954129934
0.00264708954864	-0.0141650744959	0.31714683083	1545923533126544952
0.00264708954864	-0.0141650744959	0.31714683083	1545923533294302940
0.00264708954864	-0.0141650744959	0.31714683083	1545923533465549945
0.00264708954864	-0.0141650744959	0.31714683083	1545923533629317045
0.00264708954864	-0.0141650744959	0.31714683083	1545923533794301986
0.0638418317142	-0.00161541590837	0.350783615919	1545923533960596084
0.0638418317142	-0.00161541590837	0.350783615919	1545923534126498937
0.0638418317142	-0.00161541590837	0.350783615919	1545923534291966915
0.0638418317142	-0.00161541590837	0.350783615919	1545923534463263034
0.0638418317142	-0.00161541590837	0.350783615919	1545923534635339021
0.0638418317142	-0.00161541590837	0.350783615919	1545923534800544977
0.0638418317142	-0.00161541590837	0.350783615919	1545923534965682983
0.0638418317142	-0.00161541590837	0.350783615919	1545923535133948087
0.0638418317142	-0.00161541590837	0.350783615919	1545923535297413110
0.0638418317142	-0.00161541590837	0.350783615919	1545923535463218927
0.0638418317142	-0.00161541590837	0.350783615919	1545923535629539012
0.0638418317142	-0.00161541590837	0.350783615919	1545923535799349069
0.0638418317142	-0.00161541590837	0.350783615919	1545923535970755100
0.0638418317142	-0.00161541590837	0.350783615919	1545923536137650966
0.0638418317142	-0.00161541590837	0.350783615919	1545923536309094905
