odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975658654999971
0.0	0.0	0.0	0.0	0.0	1545975658823355913
0.0	0.0	0.0	0.0	0.0	1545975658987548112
0.0	0.0	0.0	0.0	0.0	1545975659153321981
0.0	0.0	0.0	0.0	0.0	1545975659317826986
0.0	0.0	0.0	0.0	0.0	1545975659481214046
0.0	0.0	0.0	0.0	0.0	1545975659646255970
0.0	0.0	0.0	0.0	0.0	1545975659810599088
0.0	0.0	0.0	0.0	0.0	1545975659975493907
0.0	0.0	0.0	0.0	0.0	1545975660139157056
0.0	0.0	0.0	0.0	0.0	1545975660303585052
0.0	0.0	0.0	0.0	0.0	1545975660469779968
0.0	0.0	0.0	0.0	0.0	1545975660639579057
0.0	0.0	0.0	0.0	0.0	1545975660810760974
0.0	0.0	0.0	0.0	0.0	1545975660977180957
0.0	0.0	0.0	0.0	0.0	1545975661148077964
0.0	0.0	0.0	0.0	0.0	1545975661313079118
0.0	0.0	0.0	0.0	0.0	1545975661478996038
0.0	0.0	0.0	0.0	0.0	1545975661650815963
0.0	0.0	0.0	0.0	0.0	1545975661823266029
0.0	0.0	0.0	0.0	0.0	1545975661988981962
0.0	0.0	0.0	0.0	0.0	1545975662159437894
0.0	0.0	0.0	0.0	0.0	1545975662325470924
0.0	0.0	0.0	0.0	0.0	1545975662496026992
0.0	0.0	0.0	0.0	0.0	1545975662661221027
0.0	0.0	0.0	0.0	0.0	1545975662828028917
0.0	0.0	0.0	0.0	0.0	1545975663001471996
0.00454973524023	0.0279983707091	0.000780469165352	2.18575767657e-05	0.00480477029915	1545975663173080921
0.0	0.0	0.000780469165352	2.18575767657e-05	0.00480477029915	1545975663339411020
0.0	0.0	0.000780469165352	2.18575767657e-05	0.00480477029915	1545975663511610031
0.0	0.0	0.000780469165352	2.18575767657e-05	0.00480477029915	1545975663682352066
0.0	0.0	0.000780469165352	2.18575767657e-05	0.00480477029915	1545975663849126100
0.0	0.0	0.000780469165352	2.18575767657e-05	0.00480477029915	1545975664014537096
0.0	0.0	0.000780469165352	2.18575767657e-05	0.00480477029915	1545975664187047958
0.0	0.0	0.000780469165352	2.18575767657e-05	0.00480477029915	1545975664354758977
0.0	0.0	0.000780469165352	2.18575767657e-05	0.00480477029915	1545975664520533084
0.00912467240822	0.0	0.00234201951257	2.18575767657e-05	0.00480477029915	1545975664691668033
0.0091974920489	-2.33840724562e-15	0.0039035698598	2.18575767657e-05	0.00480477029915	1545975664861448049
0.0094575754037	0.0	0.00546512020702	2.18575767657e-05	0.00480477029915	1545975665026559114
0.00934658134788	2.38004060904e-15	0.00702667055424	2.18575767657e-05	0.00480477029915	1545975665193630933
0.0	0.0	0.00702667055424	2.18575767657e-05	0.00480477029915	1545975665358690023
0.0	0.0	0.00702667055424	2.18575767657e-05	0.00480477029915	1545975665524050951
0.0	0.0	0.00702667055424	2.18575767657e-05	0.00480477029915	1545975665690191030
0.0	0.0	0.00702667055424	2.18575767657e-05	0.00480477029915	1545975665860940933
0.00910010262896	0.0	0.00858822090146	2.18575767657e-05	0.00480477029915	1545975666032537937
0.0091127893827	-2.31759056391e-15	0.0101497712487	2.18575767657e-05	0.00480477029915	1545975666203896045
0.00911513558791	0.0	0.0117113215959	2.18575767657e-05	0.00480477029915	1545975666375210046
0.00913620415005	2.32799890476e-15	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975666546128988
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975666716519117
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975666882690906
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975667050443887
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975667222544908
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975667386302947
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975667551966905
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975667717740058
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975667888957977
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975668060206890
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975668226910114
0.0	0.0	0.0132728719431	2.18575767657e-05	0.00480477029915	1545975668397731065
