odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545915428466618061
0.0	0.0	0.0	1545915428639808893
0.0	0.0	0.0	1545915428810254096
0.0	0.0	0.0	1545915428974864959
0.0	0.0	0.0	1545915429137861013
0.0	0.0	0.0	1545915429301824092
0.0	0.0	0.0	1545915429465917110
0.0	0.0	0.0	1545915429631158113
0.0	0.0	0.0	1545915429794442892
0.0	0.0	0.0	1545915429959223985
0.0	0.0	0.0	1545915430124172925
0.0	0.0	0.0	1545915430289477109
0.0	0.0	0.0	1545915430463596105
0.0	0.0	0.0	1545915430627928018
0.0	0.0	0.0	1545915430793812990
0.0	0.0	0.0	1545915430966159105
0.0	0.0	0.0	1545915431136183977
0.0	0.0	0.0	1545915431306864976
0.0	0.0	0.0	1545915431478235960
0.0	0.0	0.0	1545915431648634910
0.0	0.0	0.0	1545915431816427946
0.0	0.0	0.0	1545915431987061977
0.0	0.0	0.0	1545915432152095079
0.0	0.0	0.0	1545915432317781925
0.0	0.0	0.0	1545915432484502077
0.0	0.0	0.0	1545915432649980068
0.0	0.0	0.0	1545915432815211057
0.0	0.0	0.0	1545915432981041908
0.0	0.0	0.0	1545915433153434991
0.0	0.0	0.0	1545915433318030118
0.0	0.0	0.0	1545915433485137939
-0.0623962078843	-0.00300060677722	0.00480525501258	1545915433657731056
-0.374377247306	-0.0180036406633	0.00961051002516	1545915433826939105
-0.811150702496	0.00300060677722	0.00480525501258	1545915433999541044
-1.3108972238	0.00300060677722	0.00480525501258	1545915434170944929
-1.81064374511	0.00300060677722	0.00480525501258	1545915434336671113
-2.18545363609	0.00300060677722	0.00480525501258	1545915434509253025
-2.49743467552	0.0180036406633	-1.73472347598e-18	1545915434680223941
-2.68462329917	0.00900182033166	0.00480525501258	1545915434850054025
-2.93449655982	0.00900182033166	0.00480525501258	1545915435014971971
-3.05943319015	0.00900182033166	0.00480525501258	1545915435181153059
-3.18436982048	0.00900182033166	0.00480525501258	1545915435346786022
-3.18436982048	0.00900182033166	0.00480525501258	1545915435513376951
-3.18436982048	0.00900182033166	0.00480525501258	1545915435683731079
-3.18436982048	0.00900182033166	0.00480525501258	1545915435851501941
-3.18436982048	0.00900182033166	0.00480525501258	1545915436021133899
-3.18436982048	0.00900182033166	0.00480525501258	1545915436186400890
-3.18436982048	0.00900182033166	0.00480525501258	1545915436356384992
-3.18436982048	0.00900182033166	0.00480525501258	1545915436526998996
-3.18436982048	0.00900182033166	0.00480525501258	1545915436697441101
-3.18436982048	0.00900182033166	0.00480525501258	1545915436867240905
-3.18436982048	0.00900182033166	0.00480525501258	1545915437039441108
-3.18436982048	0.00900182033166	0.00480525501258	1545915437204164028
-3.18436982048	0.00900182033166	0.00480525501258	1545915437374787092
-3.18436982048	0.00900182033166	0.00480525501258	1545915437539566993
-3.18436982048	0.00900182033166	0.00480525501258	1545915437704713106
