odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545923778894192934
0.0	0.0	0.0	1545923779061381101
0.0	0.0	0.0	1545923779227809906
0.0	0.0	0.0	1545923779394462108
0.0	0.0	0.0	1545923779563915967
0.0	0.0	0.0	1545923779728600025
0.0	0.0	0.0	1545923779894608020
0.0	0.0	0.0	1545923780058940887
0.0	0.0	0.0	1545923780224426031
0.0	0.0	0.0	1545923780395252943
0.0	0.0	0.0	1545923780565331935
0.0	0.0	0.0	1545923780732799053
0.0	0.0	0.0	1545923780902137041
0.0	0.0	0.0	1545923781070436954
0.0	0.0	0.0	1545923781235414981
0.0	0.0	0.0	1545923781406059980
0.0	0.0	0.0	1545923781571276903
0.0	0.0	0.0	1545923781736915111
0.0	0.0	0.0	1545923781908283948
0.0	0.0	0.0	1545923782081350088
0.0	0.0	0.0	1545923782251468896
0.0	0.0	0.0	1545923782417340040
0.0	0.0	0.0	1545923782583426952
0.000780853909335	2.17206585637e-07	4.80525501258e-05	1545923782756175041
0.0054659775466	2.17206585637e-07	4.80525501258e-05	1545923782926310062
0.00858939330478	2.17206585637e-07	4.80525501258e-05	1545923783093770027
0.013274516942	2.17206585637e-07	4.80525501258e-05	1545923783263915061
0.0163979327002	2.17206585637e-07	4.80525501258e-05	1545923783429559946
0.0179596405793	2.17206585637e-07	4.80525501258e-05	1545923783599875926
0.0195213484584	2.17206585637e-07	4.80525501258e-05	1545923783771723031
0.0210830563375	2.17206585637e-07	4.80525501258e-05	1545923783941930055
0.0242064720957	2.17206585637e-07	4.80525501258e-05	1545923784110275983
0.0273298878539	2.17206585637e-07	4.80525501258e-05	1545923784277196884
0.030453303612	2.17206585637e-07	4.80525501258e-05	1545923784447941064
0.0320150114911	2.17206585637e-07	4.80525501258e-05	1545923784614475965
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923784783107042
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923784955085992
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923785127738952
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923785299396038
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923785469573974
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923785634253978
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923785800239086
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923785966780900
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923786132863998
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923786303493976
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923786468538045
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923786634008884
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923786803944110
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923786969480037
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923787139738082
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923787306468009
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923787474281072
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923787643604040
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923787809428930
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923787975569009
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923788147710084
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923788318300962
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923788485238075
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923788651441097
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923788822244882
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923788987240076
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923789158390045
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923789324769973
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923789495295047
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923789668605089
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923789841561079
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923790012722969
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923790182579040
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923790354064941
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923790524888038
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923790693032026
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923790863446950
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923791030900955
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923791202789068
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923791369080066
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923791534368038
0.0335767193702	2.17206585637e-07	4.80525501258e-05	1545923791699203968
