odom_test
vel	ang	X 	Y 	ang	time
0.0	0.0	0.0	0.0	0.0	1545964307971971035
0.0	0.0	0.0	0.0	0.0	1545964308138408899
0.0	0.0	0.0	0.0	0.0	1545964308310651063
0.0	0.0	0.0	0.0	0.0	1545964308482506990
0.0	0.0	0.0	0.0	0.0	1545964308649094104
0.0	0.0	0.0	0.0	0.0	1545964308819267988
0.0	0.0	0.0	0.0	0.0	1545964308990266084
0.0	0.0	0.0	0.0	0.0	1545964309161192893
0.0	0.0	0.0	0.0	0.0	1545964309325577974
0.0	0.0	0.0	0.0	0.0	1545964309490818023
0.0	0.0	0.0	0.0	0.0	1545964309656177997
0.0	0.0	0.0	0.0	0.0	1545964309823648929
0.0	0.0	0.0	0.0	0.0	1545964309993241071
0.0	0.0	0.0	0.0	0.0	1545964310157783031
0.0	0.0	0.0	0.0	0.0	1545964310324184894
0.0	0.0	0.0	0.0	0.0	1545964310493659019
0.0	0.0	0.0	0.0	0.0	1545964310659616947
0.0	0.0	0.0	0.0	0.0	1545964310826617002
0.0	0.0	0.0	0.0	0.0	1545964310996387958
0.0	0.0	0.0	0.0	0.0	1545964311162543058
0.0	0.0	0.0	0.0	0.0	1545964311333703041
0.0	0.0	0.0	0.0	0.0	1545964311500089883
0.0	0.0	0.0	0.0	0.0	1545964311671324014
0.0	0.0	0.0	0.0	0.0	1545964311841958999
0.0	0.0	0.0	0.0	0.0	1545964312012537002
0.0	0.0	0.0	0.0	0.0	1545964312178313016
0.0	0.0	0.0	0.0	0.0	1545964312344429969
0.0	0.0	0.0	0.0	0.0	1545964312510113000
0.0	0.0	0.0	0.0	0.0	1545964312681632995
0.0	0.0	0.0	0.0	0.0	1545964312850732088
0.0	0.0	0.0	0.0	0.0	1545964313017703056
0.0	0.0	0.0	0.0	0.0	1545964313190354108
0.0	0.0	0.0	0.0	0.0	1545964313360368013
0.0	0.0	0.0	0.0	0.0	1545964313526721000
0.0	0.0	0.0	0.0	0.0	1545964313693649053
0.0	0.0	0.0	0.0	0.0	1545964313865847110
0.0	0.0	0.0	0.0	0.0	1545964314032850980
