odom_test
vel	ang	X 	Y 	ang	time
0.0	0.0	0.0	0.0	0.0	1545964995415766000
0.0	0.0	0.0	0.0	0.0	1545964995581711053
0.0	0.0	0.0	0.0	0.0	1545964995748874902
0.0	0.0	0.0	0.0	0.0	1545964995918716907
0.0	0.0	0.0	0.0	0.0	1545964996084171056
0.0	0.0	0.0	0.0	0.0	1545964996255343914
0.0	0.0	0.0	0.0	0.0	1545964996426301956
0.0	0.0	0.0	0.0	0.0	1545964996597635984
0.0	0.0	0.0	0.0	0.0	1545964996764741897
0.0	0.0	0.0	0.0	0.0	1545964996930437088
0.0	0.0	0.0	0.0	0.0	1545964997101252079
0.0	0.0	0.0	0.0	0.0	1545964997274106025
0.0	0.0	0.0	0.0	0.0	1545964997443487882
0.0	0.0	0.0	0.0	0.0	1545964997609677076
0.0	0.0	0.0	0.0	0.0	1545964997774259090
0.0	0.0	0.0	0.0	0.0	1545964997940113067
0.0	0.0	0.0	0.0	0.0	1545964998104362010
0.0	0.0	0.0	0.0	0.0	1545964998269443035
0.0	0.0	0.0	0.0	0.0	1545964998441631078
0.0	0.0	0.0	0.0	0.0	1545964998614136934
0.0	0.0	0.0	0.0	0.0	1545964998783302068
0.0	0.0	0.0	0.0	0.0	1545964998952462911
0.0	0.0	0.0	0.0	0.0	1545964999118165969
0.0	0.0	0.0	0.0	0.0	1545964999282984972
0.0	0.0	0.0	0.0	0.0	1545964999447896957
0.0	0.0	0.0	0.0	0.0	1545964999620503902
0.0	0.0	0.0	0.0	0.0	1545964999789191961
0.0	0.0	0.0	0.0	0.0	1545964999960299968
0.0	0.0	0.0	0.0	0.0	1545965000132651090
0.0	0.0	0.0	0.0	0.0	1545965000298386096
0.0	0.0	0.0	0.0	0.0	1545965000463947057
0.0	0.0	0.0	0.0	0.0	1545965000634660005
0.0	0.0	0.0	0.0	0.0	1545965000799942016
0.0	0.0	0.0	0.0	0.0	1545965000970916986
0.0	0.0	0.0	0.0	0.0	1545965001143143892
0.0	0.0	0.0	0.0	0.0	1545965001308955907
0.0	0.0	0.0	0.0	0.0	1545965001480415105
0.00459169189038	0.0282565654792	0.000780463495825	2.20590890917e-05	0.00480477029915	1545965001650455951
0.0187900962458	0.0	0.00390356419027	2.20590890917e-05	0.00480477029915	1545965001816665887
0.0281272464884	4.7878367937e-15	0.00858821523194	2.20590890917e-05	0.00480477029915	1545965001983217954
0.0319609768442	-0.0280975620609	0.0140514841859	-0.000131485858055	2.60208521397e-18	1545965002154221057
0.0235778548252	0.0290188982464	0.0179537164493	-1.82155804524e-05	0.00480477029915	1545965002319794893
0.0237324908456	0.0292092195023	0.0218559270843	9.579737284e-05	0.00960954059829	1545965002484289884
0.0140375805053	-0.0287950369339	0.0241972815978	2.83593432783e-05	0.00480477029915	1545965002651150941
0.0136991658802	0.0281008530876	0.0265386823615	9.417202624e-05	0.00960954059829	1545965002822134017
0.00453688309864	-0.027919280607	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965002994229078
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965003164000988
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965003330594062
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965003502924919
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965003673551082
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965003839345932
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965004011149883
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965004186036109
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965004357872962
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965004528896093
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965004693862915
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965004859232902
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965005031259059
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965005196691989
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965005361726045
0.0	0.0	0.0273191532531	7.23761769285e-05	0.00480477029915	1545965005528373003
