odom_test
first_time:1546081834557542085
time	vel	ang	X  	Y  	ang	
-0.005880117	0.0	0.0	0.0	0.0	0.0
0.160143852	0.0	0.0	0.0	0.0	0.0
0.331866026	0.0	0.0	0.0	0.0	0.0
0.498584032	0.0	0.0	0.0	0.0	0.0
0.670367003	0.0	0.0	0.0	0.0	0.0
0.841253996	0.0	0.0	0.0	0.0	0.0
1.006703854	0.0	0.0	0.0	0.0	0.0
1.173147917	0.0	0.0	0.0	0.0	0.0
1.339365006	0.0	0.0	0.0	0.0	0.0
1.504698992	0.0	0.0	0.0	0.0	0.0
1.671376944	0.0	0.0	0.0	0.0	0.0
1.84312892	0.0	0.0	0.0	0.0	0.0
2.009151936	0.0	0.0	0.0	0.0	0.0
2.180366993	0.0	0.0	0.0	0.0	0.0
2.351917029	0.0	0.0	0.0	0.0	0.0
2.519377947	0.0	0.0	0.0	0.0	0.0
2.690088987	0.0	0.0	0.0	0.0	0.0
2.85521698	0.0	0.0	0.0	0.0	0.0
3.025844813	0.0	0.0	0.0	0.0	0.0
3.19737196	0.0	0.0	0.0	0.0	0.0
3.367938996	0.0	0.0	0.0	0.0	0.0
3.534322977	0.0	0.0	0.0	0.0	0.0
3.698887825	0.0	0.0	0.0	0.0	0.0
3.864653826	0.0	0.0	0.0	0.0	0.0
4.030616999	0.0	0.0	0.0	0.0	0.0
4.201084852	0.0	0.0	0.0	0.0	0.0
4.371795893	0.0	0.0	0.0	0.0	0.0
4.537550926	0.0	0.0	0.0	0.0	0.0
4.703053951	0.0	0.0	0.0	0.0	0.0
4.868108988	0.0	0.0	0.0	0.0	0.0
5.039249897	0.0	0.0	0.0	0.0	0.0
5.210708857	0.0	0.0	0.0	0.0	0.0
5.381695032	0.0	0.0	0.0	0.0	0.0
5.553661823	0.0	0.0	0.0	0.0	0.0
5.719745875	0.0	0.0	0.0	0.0	0.0
5.885126829	0.0	0.0	0.0	0.0	0.0
6.056488991	0.0	0.0	0.0	0.0	0.0
6.222496033	0.0	0.0	0.0	0.0	0.0
6.392917872	0.0	0.0	0.0	0.0	0.0
6.558342934	0.0	0.0	0.0	0.0	0.0
6.725548029	0.0	0.0	0.0	0.0	0.0
6.896020889	0.0	0.0	0.0	0.0	0.0
7.062376976	0.0	0.0	0.0	0.0	0.0
7.22811985	0.0	0.0	0.0	0.0	0.0
7.398509026	0.0	0.0	0.0	0.0	0.0
7.565282822	0.0	0.0	0.0	0.0	0.0
7.731235981	0.0	0.0	0.0	0.0	0.0
7.903425932	0.0	0.0	0.0	0.0	0.0
8.07452488	0.0	0.0	0.0	0.0	0.0
8.24096489	0.0	0.0	0.0	0.0	0.0
