odom_test
first_time:1546144987939693927
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.904816151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.00186801	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.103996039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.204483986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.301923991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.404508114	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.501713991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.604801178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.702699185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.805516959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.902055979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.003658057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.099382162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.203180075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.30310607	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.403516054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.500384093	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.60374403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.699907065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.80224514	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.902227164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.003369093	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.10623312	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.203341961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.305446148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.402837038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.505079985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.601719141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.704771996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.801795006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.904580117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.006860018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.10503006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.202037096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.304741144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.402759075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.500701189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.604326964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.705196142	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.802023173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.904075146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.001298189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.103612185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.201063156	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.303897143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.406352997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.502778054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.605237961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.701929093	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.804263115	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.901116133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.003468991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.104293108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.205029965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.305739165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.407515049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.504359007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.601562977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.70354414	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.805159092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.901859999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.00335002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.105329037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.201591015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.303554058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.404332161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.504970074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.602151156	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.704524994	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.806113005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.902753115	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.003688097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.105494023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.202697993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.304735184	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.402114153	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.50475812	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.601531029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.703595162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.804869175	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.90188098	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.004542113	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.106171131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.20430708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.300886154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.40605712	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.503906966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.606719971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.703284025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.805498123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.90180707	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.003520012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.105353117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.202774048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.30549717	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.402557135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.504245043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.60581708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.704493046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.802109957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.905661106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.002660036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.105179072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.203114033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.300995112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.404881954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.501595974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.603412152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.70044899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.803183079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.905037165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.00357008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.105074168	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.20194602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.303392172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.404978991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.50022316	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.603883028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.705142021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.802520991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.903702975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.001103163	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.104128123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.20493412	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.301926136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.404668093	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.502151013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.604979992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.703608036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.800928116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.90381217	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.002122164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.105157137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.201903105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.303835154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.405450106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.503415108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.601068974	0.0502667095764	0.309333597393	0.00467575334811	0.00149433747777	0.0302076216691	0.0	2.01066838306
16.704478979	0.0949374003267	0.0	0.0144932303906	0.00149433747777	0.0302076216691	1.89874800653	1.89874800653
16.806123019	0.0965868440734	0.0	0.024310707433	0.00149433747777	0.0302076216691	1.93173688147	1.93173688147
16.901937008	0.102463921448	0.0	0.0341281844755	0.00149433747777	0.0302076216691	2.04927842895	2.04927842895
17.004763127	0.0954764911673	0.0	0.043945661518	0.00149433747777	0.0302076216691	1.90952982335	1.90952982335
17.103464127	0.0994668447378	0.0	0.0537631385605	0.00149433747777	0.0302076216691	1.98933689476	1.98933689476
17.205873013	0.143798220437	0.294970708588	0.0678533385652	0.00577542246363	0.0604152433383	1.91730960582	3.83461921164
17.303131104	0.151413783802	-0.31059237703	0.0818749443729	0.00127475635741	0.0302076216691	4.0377009014	2.0188504507
17.404520989	0.0968289592445	0.0	0.0916924214154	0.00127475635741	0.0302076216691	1.93657918489	1.93657918489
17.500910998	0.101851604169	0.0	0.101509898458	0.00127475635741	0.0302076216691	2.03703208337	2.03703208337
17.604485035	0.0947870463181	0.0	0.1113273755	0.00127475635741	0.0302076216691	1.89574092636	1.89574092636
17.705960989	0.0967468316924	0.0	0.121144852543	0.00127475635741	0.0302076216691	1.93493663385	1.93493663385
17.8028121	0.101366695138	0.0	0.130962329585	0.00127475635741	0.0302076216691	2.02733390275	2.02733390275
17.90547204	0.0956310420839	0.0	0.140779806628	0.00127475635741	0.0302076216691	1.91262084168	1.91262084168
18.003724098	0.0999213374489	0.0	0.15059728367	0.00127475635741	0.0302076216691	1.99842674898	1.99842674898
18.106237173	0.143652071345	0.29467091558	0.164688766481	0.0055516170075	0.0604152433383	1.91536095127	3.83072190254
18.202582121	0.101899240658	0.0	0.174506243524	0.0055516170075	0.0604152433383	2.03798481317	2.03798481317
18.305416107	0.0954691870299	0.0	0.184323720566	0.0055516170075	0.0604152433383	1.9093837406	1.9093837406
18.402372122	0.151885528337	-0.311560058127	0.1983409646	0.00103738456774	0.0302076216691	4.05028075565	2.02514037782
18.504263163	0.0963527013378	0.0	0.208158441642	0.00103738456774	0.0302076216691	1.92705402676	1.92705402676
18.606251955	0.0962603522402	0.0	0.217975918685	0.00103738456774	0.0302076216691	1.9252070448	1.9252070448
