odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545920001018630027
0.0	0.0	0.0	1545920001185583114
0.0	0.0	0.0	1545920001356647968
0.0	0.0	0.0	1545920001522444009
0.0	0.0	0.0	1545920001692980051
0.0	0.0	0.0	1545920001858540058
0.0	0.0	0.0	1545920002023839950
0.0	0.0	0.0	1545920002190453052
0.0	0.0	0.0	1545920002363177061
0.0	0.0	0.0	1545920002534121990
0.0	0.0	0.0	1545920002703988075
0.0	0.0	0.0	1545920002874840021
0.0	0.0	0.0	1545920003045872926
0.0	0.0	0.0	1545920003212464094
0.0	0.0	0.0	1545920003378879070
0.0	0.0	0.0	1545920003550098896
0.0	0.0	0.0	1545920003720299005
0.0	0.0	0.0	1545920003886218070
0.0	0.0	0.0	1545920004053675889
0.0	0.0	0.0	1545920004225394010
0.0	0.0	0.0	1545920004395453929
0.0	0.0	0.0	1545920004567024946
0.0	0.0	0.0	1545920004737490892
0.0	0.0	0.0	1545920004908708095
0.0	0.0	0.0	1545920005080749988
0.0	0.0	0.0	1545920005252708911
0.0	0.0	0.0	1545920005424766063
0.0	0.0	0.0	1545920005595029115
0.0	0.0	0.0	1545920005762149095
0.0	0.0	0.0	1545920005932727098
0.0	0.0	0.0	1545920006098067998
0.0	0.0	0.0	1545920006267760992
0.0	0.0	0.0	1545920006437589883
0.0	0.0	0.0	1545920006602066040
0.0	0.0	0.0	1545920006768424987
0.0	0.0	0.0	1545920006935029029
0.0	0.0	0.0	1545920007106827020
0.0	0.0	0.0	1545920007277648925
0.0	0.0	0.0	1545920007447819948
0.0	0.0	0.0	1545920007613701105
0.0	0.0	0.0	1545920007778764009
0.0	0.0	0.0	1545920007950151920
0.0	0.0	0.0	1545920008116328001
0.0	0.0	0.0	1545920008281414031
0.0	0.0	0.0	1545920008452369928
0.0	0.0	0.0	1545920008617655038
0.0	0.0	0.0	1545920008786916971
0.0	0.0	0.0	1545920008953043937
0.0	0.0	0.0	1545920009119087934
0.0	0.0	0.0	1545920009288172960
0.0	0.0	0.0	1545920009453203916
0.0	0.0	0.0	1545920009619030952
0.0	0.0	0.0	1545920009784182071
0.0	0.0	0.0	1545920009947067975
0.0	0.0	0.0	1545920010114551067
0.0	0.0	0.0	1545920010285135030
0.0	0.0	0.0	1545920010452869892
0.0	0.0	0.0	1545920010623095035
0.0	0.0	0.0	1545920010788765907
0.0	0.0	0.0	1545920010959707975
0.0	0.0	0.0	1545920011131751060
0.0	0.0	0.0	1545920011302521944
0.0	0.0	0.0	1545920011474461078
0.0	0.0	0.0	1545920011645688056
0.0	0.0	0.0	1545920011817384958
0.0	0.0	0.0	1545920011983360052
0.0	0.0	0.0	1545920012148766040
0.0	0.0	0.0	1545920012314763069
0.0	0.0	0.0	1545920012486237049
0.0	0.0	0.0	1545920012650768041
0.0	0.0	0.0	1545920012818212032
0.0	0.0	0.0	1545920012987678050
0.0	0.0	0.0	1545920013153177976
0.0	0.0	0.0	1545920013318135976
0.0624420774236	0.00181034980161	0.00480525501258	1545920013483923912
0.437251968405	0.00181034980161	0.00480525501258	1545920013649770021
0.874357395473	0.0141016148834	0.00961051002516	1545920013820700883
1.3114619629	0.00177981706633	0.00480525501258	1545920013991208076
1.68627185388	0.00177981706633	0.00480525501258	1545920014157100915
1.93614511454	0.00177981706633	0.00480525501258	1545920014324268102
2.18601837519	0.00177981706633	0.00480525501258	1545920014490338087
2.31095500552	0.00177981706633	0.00480525501258	1545920014656383037
2.43589163585	0.00177981706633	0.00480525501258	1545920014822283029
2.56082826617	0.00177981706633	0.00480525501258	1545920014988063097
2.56082826617	0.00177981706633	0.00480525501258	1545920015155113935
2.56082826617	0.00177981706633	0.00480525501258	1545920015326452016
2.56082826617	0.00177981706633	0.00480525501258	1545920015497689962
2.56082826617	0.00177981706633	0.00480525501258	1545920015669661045
2.56082826617	0.00177981706633	0.00480525501258	1545920015835088014
2.56082826617	0.00177981706633	0.00480525501258	1545920016000509977
2.56082826617	0.00177981706633	0.00480525501258	1545920016172692060
2.56082826617	0.00177981706633	0.00480525501258	1545920016339364051
2.56082826617	0.00177981706633	0.00480525501258	1545920016510749101
2.56082826617	0.00177981706633	0.00480525501258	1545920016680516958
2.56082826617	0.00177981706633	0.00480525501258	1545920016847477912
2.56082826617	0.00177981706633	0.00480525501258	1545920017019714117
2.56082826617	0.00177981706633	0.00480525501258	1545920017192446947
2.56082826617	0.00177981706633	0.00480525501258	1545920017363364934
2.56082826617	0.00177981706633	0.00480525501258	1545920017530286073
