odom_test
first_time:1546596832093242883
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.852611065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.95520401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.054863215	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.155376196	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.255744219	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.355187178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.454850197	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.554034233	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.655123234	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.753861189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.855108023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.954966068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.05578208	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.155551195	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.255823136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.356182099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.456254006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.556518078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.656394005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.754589081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.854993105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.954829216	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.054582119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.149987221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.253483057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.355007172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.454451084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.553862095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.65568018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.751338005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.854694128	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.955065012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.056239128	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.156059027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.256159067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.356862068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.456706047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.557041168	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.656999111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.755833149	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.855720043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.955388069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.055795193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.155834198	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.255574227	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.3550241	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.456235171	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.55599308	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.656131029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.755312205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.856081009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.957562208	0.0483709156928	0.297667173494	0.00469286833297	0.00143968770198	0.0302076216691	0.0	1.93483662771
8.056434155	0.0496474345876	0.305522674385	0.00937428251912	0.00291619543565	0.0604152433383	0.0	1.98589738351
8.151453018	0.0516606741678	-0.317911841032	0.0140370451989	0.0013818036794	0.0302076216691	2.06642696671	0.0
