odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545963534908066034
0.0	0.0	0.0	1545963535074098110
0.0	0.0	0.0	1545963535240288019
0.0	0.0	0.0	1545963535404392957
0.0	0.0	0.0	1545963535571892023
0.0	0.0	0.0	1545963535737448930
0.0	0.0	0.0	1545963535907532930
0.0	0.0	0.0	1545963536073841094
0.0	0.0	0.0	1545963536240792036
0.0	0.0	0.0	1545963536410219907
0.0	0.0	0.0	1545963536580425024
0.0	0.0	0.0	1545963536745970010
0.0	0.0	0.0	1545963536912368059
0.0	0.0	0.0	1545963537077799081
0.0	0.0	0.0	1545963537247718095
0.0	0.0	0.0	1545963537412194013
0.0	0.0	0.0	1545963537575191974
0.0	0.0	0.0	1545963537742197990
0.0	0.0	0.0	1545963537907850027
0.0	0.0	0.0	1545963538074636936
0.0	0.0	0.0	1545963538239762067
0.0	0.0	0.0	1545963538405761957
0.0	0.0	0.0	1545963538578123092
0.0	0.0	0.0	1545963538748836040
0.0	0.0	0.0	1545963538915039062
0.0	0.0	0.0	1545963539083769083
0.0	0.0	0.0	1545963539254365921
0.0	0.0	0.0	1545963539420715093
0.0	0.0	0.0	1545963539592581033
0.0	0.0	0.0	1545963539762890100
0.0	0.0	0.0	1545963539933522939
0.0	0.0	0.0	1545963540106096029
0.0	0.0	0.0	1545963540272631883
0.0	0.0	0.0	1545963540445460081
0.000780543034596	2.2032840172e-05	0.00480525501258	1545963540615737915
0.00546566667186	2.2032840172e-05	0.00480525501258	1545963540782816886
0.0117124981882	2.2032840172e-05	0.00480525501258	1545963540952291965
0.0210827454628	2.2032840172e-05	0.00480525501258	1545963541118366956
0.0281074760804	0.00022580383096	0.00961051002516	1545963541284068107
0.0374777233549	0.00022580383096	0.00961051002516	1545963541454662084
0.0445026184383	2.77837951322e-05	0.00480525501258	1545963541625176906
0.0491877420756	2.77837951322e-05	0.00480525501258	1545963541792247056
0.0530904571789	-8.23828726614e-05	-3.46944695195e-18	1545963541962521076
0.0562090746186	9.06814609859e-05	0.00961051002516	1545963542135879993
0.0601117816019	-1.97724861825e-05	0.00480525501258	1545963542305711030
0.061673489481	-1.97724861825e-05	0.00480525501258	1545963542476562023
0.0632351973601	-1.97724861825e-05	0.00480525501258	1545963542648765087
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963542818525075
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963542984514951
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963543150607109
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963543322734117
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963543487946987
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963543658274888
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963543825392007
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963543995614051
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963544167901992
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963544338723897
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963544510220050
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963544676496982
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963544847482919
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963545019098043
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963545185707092
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963545355875968
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963545523140907
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963545695010900
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963545868432044
0.0647969052392	-1.97724861825e-05	0.00480525501258	1545963546038997888
