odom_test
first_time:1546081173041541099
time	vel	ang	X  	Y  	ang	
-0.004848003	0.0	0.0	0.0	0.0	0.0
0.163972855	0.0	0.0	0.0	0.0	0.0
0.334356785	0.0	0.0	0.0	0.0	0.0
0.499285936	0.0	0.0	0.0	0.0	0.0
0.669375897	0.0	0.0	0.0	0.0	0.0
0.835169792	0.0	0.0	0.0	0.0	0.0
1.006870985	0.0	0.0	0.0	0.0	0.0
1.172302961	0.0	0.0	0.0	0.0	0.0
1.338160992	0.0	0.0	0.0	0.0	0.0
1.510520935	0.0	0.0	0.0	0.0	0.0
1.674497843	0.0	0.0	0.0	0.0	0.0
1.840406895	0.0	0.0	0.0	0.0	0.0
2.007762909	0.0	0.0	0.0	0.0	0.0
2.173789978	0.0	0.0	0.0	0.0	0.0
2.338885784	0.0	0.0	0.0	0.0	0.0
2.509232998	0.0	0.0	0.0	0.0	0.0
2.674812794	0.0	0.0	0.0	0.0	0.0
2.840928793	0.0	0.0	0.0	0.0	0.0
3.007411003	0.0	0.0	0.0	0.0	0.0
3.172980785	0.0	0.0	0.0	0.0	0.0
3.341028929	0.0	0.0	0.0	0.0	0.0
3.512668848	0.0	0.0	0.0	0.0	0.0
3.683584929	0.0	0.0	0.0	0.0	0.0
3.854046822	0.0	0.0	0.0	0.0	0.0
4.027218819	0.0	0.0	0.0	0.0	0.0
4.197984934	0.0	0.0	0.0	0.0	0.0
4.364453793	0.0	0.0	0.0	0.0	0.0
4.531167984	0.0	0.0	0.0	0.0	0.0
4.70210886	0.0	0.0	0.0	0.0	0.0
4.872454882	0.0	0.0	0.0	0.0	0.0
5.043061018	0.0	0.0	0.0	0.0	0.0
5.207556963	0.0	0.0	0.0	0.0	0.0
5.373823881	0.0	0.0	0.0	0.0	0.0
5.540479899	0.0	0.0	0.0	0.0	0.0
5.711149931	0.0	0.0	0.0	0.0	0.0
5.875788927	0.0	0.0	0.0	0.0	0.0
6.042105913	0.0	0.0	0.0	0.0	0.0
6.211917877	0.0	0.0	0.0	0.0	0.0
6.383293867	0.0	0.0	0.0	0.0	0.0
6.553628922	0.0	0.0	0.0	0.0	0.0
6.723742962	0.0	0.0	0.0	0.0	0.0
6.890102863	0.0	0.0	0.0	0.0	0.0
7.060753822	0.0	0.0	0.0	0.0	0.0
7.225557804	0.0	0.0	0.0	0.0	0.0
7.390604019	0.0473352266818	0.0291293702657	0.00780918570229	0.000227541023156	0.00480769230769
7.556641817	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
7.727063894	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
7.892479897	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
8.059772015	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
8.230762959	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
8.396258831	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
8.564775944	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
8.735059977	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
8.905840874	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
9.072862864	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
9.238925934	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
9.406310797	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
9.572278976	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
9.744884968	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
9.910928011	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
10.078522921	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
10.244386911	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
10.416893959	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
10.58246088	0.0	0.0	0.00780918570229	0.000227541023156	0.00480769230769
