odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545922966064820051
0.0	0.0	0.0	1545922966231529951
0.0	0.0	0.0	1545922966402610063
0.0	0.0	0.0	1545922966574270963
0.0	0.0	0.0	1545922966738446950
0.0	0.0	0.0	1545922966902913093
0.0	0.0	0.0	1545922967067507982
0.0	0.0	0.0	1545922967231889963
0.0	0.0	0.0	1545922967397492885
0.0	0.0	0.0	1545922967562063932
0.0	0.0	0.0	1545922967728637933
0.0	0.0	0.0	1545922967900193929
0.0	0.0	0.0	1545922968072232961
0.0	0.0	0.0	1545922968240099906
0.0	0.0	0.0	1545922968411380052
0.0	0.0	0.0	1545922968582292079
0.0	0.0	0.0	1545922968754323005
0.0	0.0	0.0	1545922968920550107
0.0	0.0	0.0	1545922969093693017
0.0	0.0	0.0	1545922969265670061
0.0	0.0	0.0	1545922969436127901
0.0	0.0	0.0	1545922969606889009
0.0	0.0	0.0	1545922969772568941
0.0	0.0	0.0	1545922969936934947
0.0	0.0	0.0	1545922970103440046
0.0	0.0	0.0	1545922970274660110
0.0	0.0	0.0	1545922970438540935
0.0	0.0	0.0	1545922970604285001
0.0	0.0	0.0	1545922970771465063
0.0	0.0	0.0	1545922970936785936
0.0	0.0	0.0	1545922971107558965
-0.0624418345826	-0.00181870650073	0.00480525501258	1545922971272584915
-0.0624418345826	-0.00181870650073	0.00480525501258	1545922971439635038
-0.0624418345826	-0.00181870650073	0.00480525501258	1545922971610419034
-0.0624418345826	-0.00181870650073	0.00480525501258	1545922971775727987
-0.0624418345826	-0.00181870650073	0.00480525501258	1545922971947460889
-0.18737846491	-0.00181870650073	0.00480525501258	1545922972120178937
-0.312315095237	-0.00181870650073	0.00480525501258	1545922972291532039
-0.437251725564	-0.00181870650073	0.00480525501258	1545922972463701963
-0.562188355891	-0.00181870650073	0.00480525501258	1545922972629861116
-0.936998246873	-0.00181870650073	0.00480525501258	1545922972799282073
-1.31180813785	-0.00181870650073	0.00480525501258	1545922972970777988
-1.81155465916	-0.00181870650073	0.00480525501258	1545922973141880035
-2.18636455014	-0.00181870650073	0.00480525501258	1545922973313384056
-2.4362378108	-0.00181870650073	0.00480525501258	1545922973483263015
-2.68611107145	-0.00181870650073	0.00480525501258	1545922973650878906
-2.81104770178	-0.00181870650073	0.00480525501258	1545922973823062896
-2.93598433211	-0.00181870650073	0.00480525501258	1545922973989057064
-3.06092096243	-0.00181870650073	0.00480525501258	1545922974162697076
-3.06092096243	-0.00181870650073	0.00480525501258	1545922974333760023
-3.06092096243	-0.00181870650073	0.00480525501258	1545922974499716997
-3.06092096243	-0.00181870650073	0.00480525501258	1545922974667552947
-3.06092096243	-0.00181870650073	0.00480525501258	1545922974837949037
-3.06092096243	-0.00181870650073	0.00480525501258	1545922975004307031
-3.06092096243	-0.00181870650073	0.00480525501258	1545922975175931930
-3.06092096243	-0.00181870650073	0.00480525501258	1545922975342535972
-3.06092096243	-0.00181870650073	0.00480525501258	1545922975508173942
-3.06092096243	-0.00181870650073	0.00480525501258	1545922975677716970
-3.06092096243	-0.00181870650073	0.00480525501258	1545922975843090057
-3.06092096243	-0.00181870650073	0.00480525501258	1545922976010310888
-3.06092096243	-0.00181870650073	0.00480525501258	1545922976180275917
-3.06092096243	-0.00181870650073	0.00480525501258	1545922976346940994
-3.06092096243	-0.00181870650073	0.00480525501258	1545922976512224912
-3.06092096243	-0.00181870650073	0.00480525501258	1545922976677007913
-3.06092096243	-0.00181870650073	0.00480525501258	1545922976842259883
-3.06092096243	-0.00181870650073	0.00480525501258	1545922977012289047
-3.06092096243	-0.00181870650073	0.00480525501258	1545922977179119110
-3.06092096243	-0.00181870650073	0.00480525501258	1545922977343439102
-3.06092096243	-0.00181870650073	0.00480525501258	1545922977511740922
-3.06092096243	-0.00181870650073	0.00480525501258	1545922977682121992
-3.06092096243	-0.00181870650073	0.00480525501258	1545922977848578929
-3.06092096243	-0.00181870650073	0.00480525501258	1545922978019607067
-3.06092096243	-0.00181870650073	0.00480525501258	1545922978191292047
-3.06092096243	-0.00181870650073	0.00480525501258	1545922978362179040
-3.06092096243	-0.00181870650073	0.00480525501258	1545922978533842086
-3.06092096243	-0.00181870650073	0.00480525501258	1545922978699609041
-3.06092096243	-0.00181870650073	0.00480525501258	1545922978868973970
-3.06092096243	-0.00181870650073	0.00480525501258	1545922979037082910
-3.06092096243	-0.00181870650073	0.00480525501258	1545922979202414035
-3.06092096243	-0.00181870650073	0.00480525501258	1545922979368546009
-3.06092096243	-0.00181870650073	0.00480525501258	1545922979539522886
-3.06092096243	-0.00181870650073	0.00480525501258	1545922979710805892
-3.06092096243	-0.00181870650073	0.00480525501258	1545922979877923965
-3.06092096243	-0.00181870650073	0.00480525501258	1545922980046322107
-3.06092096243	-0.00181870650073	0.00480525501258	1545922980216296911
-3.06092096243	-0.00181870650073	0.00480525501258	1545922980388576984
